,ID,Category,Age,Group,Combination,Rating,Resulting Element,Actual Empowerment,Empowerment Category,Recreated Empowerment
995,67,more used by children,10,children,"['grass', 'plant', 1]",7,garden,4.0,3.0,49.70234964097931
1024,69,more used by children,61,adults,"['water', 'sand', 1]",7,beach,5.0,3.0,65.01858210155271
994,67,more used by children,10,children,"['sea', 'water', 1]",1,ocean,19.0,6.0,107.19180458208574
990,67,more used by children,10,children,"['water', 'cloud', 1]",7,rain,9.0,4.0,50.87204388642382
989,66,more used by children,8,children,"['volcano', 'steam', 0]",3,None,0.0,1.0,2.388782928229922
988,66,more used by children,8,children,"['sea', 'water', 1]",1,ocean,19.0,6.0,107.19180458208574
985,66,more used by children,8,children,"['mud', 'grass', 1]",7,swamp,5.0,3.0,45.67579434933081
984,66,more used by children,8,children,"['fire', 'dust', 1]",4,gunpowder,4.0,3.0,36.34129029750421
980,66,more used by children,8,children,"['fire', 'sea', 1]",2,salt,1.0,2.0,26.81307031990305
978,66,more used by children,8,children,"['energy', 'lava', 0]",4,None,0.0,1.0,33.800642323425464
977,66,more used by children,8,children,"['lava', 'obsidian', 0]",7,None,0.0,1.0,6.996296174668155
975,66,more used by children,8,children,"['plant', 'grass', 1]",7,garden,4.0,3.0,49.70234964097931
992,67,more used by children,10,children,"['energy', 'obsidian', 0]",1,None,0.0,1.0,14.965311750535944
972,65,more used by children,11,children,"['sea', 'water', 1]",4,ocean,19.0,6.0,107.19180458208574
1027,69,more used by children,61,adults,"['gunpowder', 'dust', 0]",4,None,0.0,1.0,2.04785308692888
1034,69,more used by children,61,adults,"['energy', 'cloud', 1]",7,storm,3.0,2.0,67.61153338559046
1098,74,more used by children,42,adults,"['volcano', 'energy', 1]",6,ash,1.0,2.0,1.976995214588111
1093,73,more used by children,9,children,"['water', 'cloud', 1]",7,rain,9.0,4.0,50.87204388642382
1090,73,more used by children,9,children,"['volcano', 'energy', 1]",2,ash,1.0,2.0,1.976995214588111
1088,73,more used by children,9,children,"['water', 'sea', 1]",1,ocean,19.0,6.0,107.19180458208574
1081,73,more used by children,9,children,"['geyser', 'obsidian', 0]",4,None,0.0,1.0,0.0009979548079309
1079,72,more used by children,9,children,"['mud', 'grass', 1]",2,swamp,5.0,3.0,45.67579434933081
1078,72,more used by children,9,children,"['earthquake', 'energy', 0]",6,None,0.0,1.0,17.071901672968522
1076,72,more used by children,9,children,"['water', 'sea', 1]",2,ocean,19.0,6.0,107.19180458208574
1074,72,more used by children,9,children,"['cloud', 'energy', 1]",6,storm,3.0,2.0,67.61153338559046
1032,69,more used by children,61,adults,"['lava', 'energy', 0]",5,None,0.0,1.0,33.800642323425464
1072,72,more used by children,9,children,"['brick', 'steam', 0]",2,None,0.0,1.0,10.706901989178276
1064,71,more used by children,43,adults,"['lava', 'energy', 0]",5,None,0.0,1.0,33.800642323425464
1056,71,more used by children,43,adults,"['earthquake', 'earth', 1]",3,mountain,9.0,4.0,16.55208978080163
1055,71,more used by children,43,adults,"['obsidian', 'lava', 0]",3,None,0.0,1.0,6.996296174668155
1053,71,more used by children,43,adults,"['steam', 'volcano', 0]",3,None,0.0,1.0,2.388782928229922
1052,71,more used by children,43,adults,"['cloud', 'water', 1]",5,rain,9.0,4.0,50.87204388642382
1051,71,more used by children,43,adults,"['fire', 'dust', 1]",3,gunpowder,4.0,3.0,36.34129029750421
1043,70,more used by children,37,adults,"['energy', 'lava', 0]",5,None,0.0,1.0,33.800642323425464
1042,70,more used by children,37,adults,"['volcano', 'steam', 0]",1,None,0.0,1.0,2.388782928229922
1035,70,more used by children,37,adults,"['energy', 'cloud', 1]",6,storm,3.0,2.0,67.61153338559046
1069,72,more used by children,9,children,"['steam', 'volcano', 0]",1,None,0.0,1.0,2.388782928229922
967,65,more used by children,11,children,"['gunpowder', 'earth', 0]",4,None,0.0,1.0,20.131076879597597
965,65,more used by children,11,children,"['brick', 'steam', 0]",3,None,0.0,1.0,10.706901989178276
957,64,more used by children,35,adults,"['volcano', 'steam', 0]",7,None,0.0,1.0,2.388782928229922
893,60,more used by children,8,children,"['earthquake', 'energy', 0]",1,None,0.0,1.0,17.071901672968522
889,60,more used by children,8,children,"['water', 'sea', 1]",1,ocean,19.0,6.0,107.19180458208574
887,60,more used by children,8,children,"['steam', 'brick', 0]",1,None,0.0,1.0,10.706901989178276
886,60,more used by children,8,children,"['grass', 'garden', 0]",4,None,0.0,1.0,42.63897470448149
883,59,more used by children,9,children,"['water', 'sand', 1]",4,beach,5.0,3.0,65.01858210155271
875,59,more used by children,9,children,"['grass', 'plant', 1]",1,garden,4.0,3.0,49.70234964097931
871,59,more used by children,9,children,"['obsidian', 'geyser', 0]",2,None,0.0,1.0,0.0009979548079309
869,58,more used by children,7,children,"['dust', 'fire', 1]",4,gunpowder,4.0,3.0,36.34129029750421
868,58,more used by children,7,children,"['steam', 'volcano', 0]",6,None,0.0,1.0,2.388782928229922
897,60,more used by children,8,children,"['fire', 'dust', 1]",1,gunpowder,4.0,3.0,36.34129029750421
865,58,more used by children,7,children,"['sand', 'water', 1]",7,beach,5.0,3.0,65.01858210155271
860,58,more used by children,7,children,"['cloud', 'water', 1]",7,rain,9.0,4.0,50.87204388642382
859,58,more used by children,7,children,"['energy', 'lava', 0]",1,None,0.0,1.0,33.800642323425464
858,58,more used by children,7,children,"['earth', 'earthquake', 1]",7,mountain,9.0,4.0,16.55208978080163
856,58,more used by children,7,children,"['sea', 'water', 1]",1,ocean,19.0,6.0,107.19180458208574
853,57,more used by children,12,children,"['gunpowder', 'dust', 0]",1,None,0.0,1.0,2.04785308692888
850,57,more used by children,12,children,"['sea', 'water', 1]",5,ocean,19.0,6.0,107.19180458208574
847,57,more used by children,12,children,"['sea', 'fire', 1]",2,salt,1.0,2.0,26.81307031990305
833,56,more used by children,11,children,"['water', 'cloud', 1]",5,rain,9.0,4.0,50.87204388642382
830,56,more used by children,11,children,"['geyser', 'obsidian', 0]",2,None,0.0,1.0,0.0009979548079309
863,58,more used by children,7,children,"['obsidian', 'lava', 0]",7,None,0.0,1.0,6.996296174668155
898,60,more used by children,8,children,"['volcano', 'energy', 1]",3,ash,1.0,2.0,1.976995214588111
899,60,more used by children,8,children,"['gunpowder', 'dust', 0]",6,None,0.0,1.0,2.04785308692888
901,61,more used by children,38,adults,"['gunpowder', 'earth', 0]",1,None,0.0,1.0,20.131076879597597
956,64,more used by children,35,adults,"['sea', 'water', 1]",7,ocean,19.0,6.0,107.19180458208574
953,64,more used by children,35,adults,"['gunpowder', 'dust', 0]",4,None,0.0,1.0,2.04785308692888
952,64,more used by children,35,adults,"['cloud', 'water', 1]",7,rain,9.0,4.0,50.87204388642382
948,64,more used by children,35,adults,"['earthquake', 'energy', 0]",1,None,0.0,1.0,17.071901672968522
945,64,more used by children,35,adults,"['grass', 'plant', 1]",1,garden,4.0,3.0,49.70234964097931
942,63,more used by children,11,children,"['sand', 'water', 1]",6,beach,5.0,3.0,65.01858210155271
938,63,more used by children,11,children,"['obsidian', 'lava', 0]",5,None,0.0,1.0,6.996296174668155
935,63,more used by children,11,children,"['fire', 'dust', 1]",6,gunpowder,4.0,3.0,36.34129029750421
934,63,more used by children,11,children,"['grass', 'plant', 1]",6,garden,4.0,3.0,49.70234964097931
931,63,more used by children,11,children,"['brick', 'steam', 0]",3,None,0.0,1.0,10.706901989178276
930,63,more used by children,11,children,"['energy', 'volcano', 1]",3,ash,1.0,2.0,1.976995214588111
929,62,more used by children,8,children,"['energy', 'cloud', 1]",1,storm,3.0,2.0,67.61153338559046
924,62,more used by children,8,children,"['gunpowder', 'earth', 0]",6,None,0.0,1.0,20.131076879597597
920,62,more used by children,8,children,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0,16.55208978080163
918,62,more used by children,8,children,"['energy', 'lava', 0]",2,None,0.0,1.0,33.800642323425464
916,62,more used by children,8,children,"['fire', 'dust', 1]",1,gunpowder,4.0,3.0,36.34129029750421
914,61,more used by children,38,adults,"['water', 'sand', 1]",7,beach,5.0,3.0,65.01858210155271
906,61,more used by children,38,adults,"['plant', 'grass', 1]",7,garden,4.0,3.0,49.70234964097931
905,61,more used by children,38,adults,"['lava', 'energy', 0]",7,None,0.0,1.0,33.800642323425464
904,61,more used by children,38,adults,"['fire', 'dust', 1]",1,gunpowder,4.0,3.0,36.34129029750421
902,61,more used by children,38,adults,"['earth', 'earthquake', 1]",7,mountain,9.0,4.0,16.55208978080163
581,39,more used by children,24,adults,"['water', 'cloud', 1]",4,rain,9.0,4.0,50.87204388642382
1102,74,more used by children,42,adults,"['lava', 'obsidian', 0]",2,None,0.0,1.0,6.996296174668155
575,39,more used by children,24,adults,"['volcano', 'energy', 1]",3,ash,1.0,2.0,1.976995214588111
571,39,more used by children,24,adults,"['energy', 'cloud', 1]",2,storm,3.0,2.0,67.61153338559046
201,14,more used by children,57,adults,"['obsidian', 'lava', 0]",1,None,0.0,1.0,6.996296174668155
198,14,more used by children,57,adults,"['volcano', 'steam', 0]",1,None,0.0,1.0,2.388782928229922
197,14,more used by children,57,adults,"['obsidian', 'geyser', 0]",1,None,0.0,1.0,0.0009979548079309
193,13,more used by children,22,adults,"['energy', 'volcano', 1]",5,ash,1.0,2.0,1.976995214588111
192,13,more used by children,22,adults,"['gunpowder', 'dust', 0]",2,None,0.0,1.0,2.04785308692888
190,13,more used by children,22,adults,"['water', 'sea', 1]",4,ocean,19.0,6.0,107.19180458208574
189,13,more used by children,22,adults,"['mud', 'grass', 1]",3,swamp,5.0,3.0,45.67579434933081
188,13,more used by children,22,adults,"['cloud', 'energy', 1]",2,storm,3.0,2.0,67.61153338559046
185,13,more used by children,22,adults,"['plant', 'grass', 1]",7,garden,4.0,3.0,49.70234964097931
202,14,more used by children,57,adults,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0,16.55208978080163
179,12,more used by children,8,children,"['energy', 'earthquake', 0]",5,None,0.0,1.0,17.071901672968522
176,12,more used by children,8,children,"['fire', 'sea', 1]",3,salt,1.0,2.0,26.81307031990305
170,12,more used by children,8,children,"['garden', 'grass', 0]",2,None,0.0,1.0,42.63897470448149
168,12,more used by children,8,children,"['volcano', 'energy', 1]",3,ash,1.0,2.0,1.976995214588111
167,12,more used by children,8,children,"['cloud', 'energy', 1]",6,storm,3.0,2.0,67.61153338559046
164,11,more used by children,8,children,"['gunpowder', 'earth', 0]",1,None,0.0,1.0,20.131076879597597
161,11,more used by children,8,children,"['steam', 'brick', 0]",2,None,0.0,1.0,10.706901989178276
155,11,more used by children,8,children,"['volcano', 'energy', 1]",7,ash,1.0,2.0,1.976995214588111
154,11,more used by children,8,children,"['water', 'cloud', 1]",5,rain,9.0,4.0,50.87204388642382
150,11,more used by children,8,children,"['water', 'sand', 1]",2,beach,5.0,3.0,65.01858210155271
177,12,more used by children,8,children,"['obsidian', 'lava', 0]",5,None,0.0,1.0,6.996296174668155
148,10,more used by children,6,children,"['gunpowder', 'earth', 0]",1,None,0.0,1.0,20.131076879597597
205,14,more used by children,57,adults,"['cloud', 'water', 1]",4,rain,9.0,4.0,50.87204388642382
211,15,more used by children,9,children,"['energy', 'cloud', 1]",4,storm,3.0,2.0,67.61153338559046
269,18,more used by children,8,children,"['energy', 'earthquake', 0]",4,None,0.0,1.0,17.071901672968522
267,18,more used by children,8,children,"['energy', 'obsidian', 0]",6,None,0.0,1.0,14.965311750535944
266,18,more used by children,8,children,"['mud', 'grass', 1]",3,swamp,5.0,3.0,45.67579434933081
265,18,more used by children,8,children,"['volcano', 'energy', 1]",5,ash,1.0,2.0,1.976995214588111
260,18,more used by children,8,children,"['earth', 'gunpowder', 0]",3,None,0.0,1.0,20.131076879597597
258,18,more used by children,8,children,"['energy', 'lava', 0]",7,None,0.0,1.0,33.800642323425464
252,17,more used by children,28,adults,"['earthquake', 'earth', 1]",6,mountain,9.0,4.0,16.55208978080163
251,17,more used by children,28,adults,"['fire', 'dust', 1]",4,gunpowder,4.0,3.0,36.34129029750421
249,17,more used by children,28,adults,"['energy', 'lava', 0]",1,None,0.0,1.0,33.800642323425464
209,14,more used by children,57,adults,"['dust', 'fire', 1]",1,gunpowder,4.0,3.0,36.34129029750421
244,17,more used by children,28,adults,"['fire', 'sea', 1]",1,salt,1.0,2.0,26.81307031990305
240,17,more used by children,28,adults,"['volcano', 'energy', 1]",5,ash,1.0,2.0,1.976995214588111
233,16,more used by children,6,children,"['gunpowder', 'dust', 0]",4,None,0.0,1.0,2.04785308692888
231,16,more used by children,6,children,"['geyser', 'obsidian', 0]",4,None,0.0,1.0,0.0009979548079309
229,16,more used by children,6,children,"['energy', 'cloud', 1]",4,storm,3.0,2.0,67.61153338559046
221,15,more used by children,9,children,"['dust', 'fire', 1]",1,gunpowder,4.0,3.0,36.34129029750421
220,15,more used by children,9,children,"['energy', 'obsidian', 0]",7,None,0.0,1.0,14.965311750535944
218,15,more used by children,9,children,"['brick', 'steam', 0]",1,None,0.0,1.0,10.706901989178276
216,15,more used by children,9,children,"['sand', 'water', 1]",7,beach,5.0,3.0,65.01858210155271
214,15,more used by children,9,children,"['water', 'sea', 1]",1,ocean,19.0,6.0,107.19180458208574
242,17,more used by children,28,adults,"['water', 'sea', 1]",6,ocean,19.0,6.0,107.19180458208574
275,19,more used by children,8,children,"['gunpowder', 'earth', 0]",1,None,0.0,1.0,20.131076879597597
140,10,more used by children,6,children,"['plant', 'grass', 1]",7,garden,4.0,3.0,49.70234964097931
136,10,more used by children,6,children,"['earthquake', 'energy', 0]",1,None,0.0,1.0,17.071901672968522
56,4,more used by children,9,children,"['sea', 'water', 1]",1,ocean,19.0,6.0,107.19180458208574
52,4,more used by children,9,children,"['fire', 'sea', 1]",1,salt,1.0,2.0,26.81307031990305
50,4,more used by children,9,children,"['volcano', 'energy', 1]",7,ash,1.0,2.0,1.976995214588111
49,4,more used by children,9,children,"['obsidian', 'lava', 0]",1,None,0.0,1.0,6.996296174668155
48,4,more used by children,9,children,"['water', 'cloud', 1]",7,rain,9.0,4.0,50.87204388642382
37,3,more used by children,8,children,"['earthquake', 'energy', 0]",7,None,0.0,1.0,17.071901672968522
35,3,more used by children,8,children,"['obsidian', 'lava', 0]",5,None,0.0,1.0,6.996296174668155
34,3,more used by children,8,children,"['volcano', 'energy', 1]",1,ash,1.0,2.0,1.976995214588111
29,2,more used by children,42,adults,"['grass', 'garden', 0]",6,None,0.0,1.0,42.63897470448149
57,4,more used by children,9,children,"['lava', 'energy', 0]",4,None,0.0,1.0,33.800642323425464
28,2,more used by children,42,adults,"['energy', 'obsidian', 0]",5,None,0.0,1.0,14.965311750535944
24,2,more used by children,42,adults,"['sand', 'water', 1]",7,beach,5.0,3.0,65.01858210155271
23,2,more used by children,42,adults,"['lava', 'obsidian', 0]",5,None,0.0,1.0,6.996296174668155
22,2,more used by children,42,adults,"['grass', 'mud', 1]",2,swamp,5.0,3.0,45.67579434933081
20,2,more used by children,42,adults,"['fire', 'sea', 1]",7,salt,1.0,2.0,26.81307031990305
17,2,more used by children,42,adults,"['volcano', 'steam', 0]",7,None,0.0,1.0,2.388782928229922
13,1,more used by children,11,children,"['steam', 'volcano', 0]",1,None,0.0,1.0,2.388782928229922
7,1,more used by children,11,children,"['fire', 'dust', 1]",3,gunpowder,4.0,3.0,36.34129029750421
5,1,more used by children,11,children,"['earthquake', 'earth', 1]",1,mountain,9.0,4.0,16.55208978080163
1,1,more used by children,11,children,"['mud', 'grass', 1]",1,swamp,5.0,3.0,45.67579434933081
26,2,more used by children,42,adults,"['volcano', 'energy', 1]",1,ash,1.0,2.0,1.976995214588111
137,10,more used by children,6,children,"['obsidian', 'energy', 0]",7,None,0.0,1.0,14.965311750535944
65,5,more used by children,10,children,"['energy', 'cloud', 1]",6,storm,3.0,2.0,67.61153338559046
72,5,more used by children,10,children,"['grass', 'mud', 1]",2,swamp,5.0,3.0,45.67579434933081
133,9,more used by children,7,children,"['dust', 'gunpowder', 0]",1,None,0.0,1.0,2.04785308692888
131,9,more used by children,7,children,"['sand', 'water', 1]",4,beach,5.0,3.0,65.01858210155271
117,8,more used by children,11,children,"['energy', 'cloud', 1]",1,storm,3.0,2.0,67.61153338559046
116,8,more used by children,11,children,"['grass', 'garden', 0]",2,None,0.0,1.0,42.63897470448149
114,8,more used by children,11,children,"['energy', 'lava', 0]",1,None,0.0,1.0,33.800642323425464
113,8,more used by children,11,children,"['earthquake', 'earth', 1]",1,mountain,9.0,4.0,16.55208978080163
112,8,more used by children,11,children,"['grass', 'plant', 1]",1,garden,4.0,3.0,49.70234964097931
111,8,more used by children,11,children,"['steam', 'brick', 0]",1,None,0.0,1.0,10.706901989178276
108,8,more used by children,11,children,"['lava', 'obsidian', 0]",1,None,0.0,1.0,6.996296174668155
66,5,more used by children,10,children,"['gunpowder', 'earth', 0]",2,None,0.0,1.0,20.131076879597597
100,7,more used by children,21,adults,"['water', 'sand', 1]",2,beach,5.0,3.0,65.01858210155271
97,7,more used by children,21,adults,"['plant', 'grass', 1]",7,garden,4.0,3.0,49.70234964097931
96,7,more used by children,21,adults,"['garden', 'grass', 0]",7,None,0.0,1.0,42.63897470448149
95,7,more used by children,21,adults,"['lava', 'energy', 0]",6,None,0.0,1.0,33.800642323425464
93,7,more used by children,21,adults,"['energy', 'volcano', 1]",1,ash,1.0,2.0,1.976995214588111
87,6,more used by children,8,children,"['plant', 'grass', 1]",2,garden,4.0,3.0,49.70234964097931
86,6,more used by children,8,children,"['brick', 'steam', 0]",1,None,0.0,1.0,10.706901989178276
80,6,more used by children,8,children,"['volcano', 'steam', 0]",2,None,0.0,1.0,2.388782928229922
79,6,more used by children,8,children,"['earthquake', 'energy', 0]",3,None,0.0,1.0,17.071901672968522
74,5,more used by children,10,children,"['fire', 'dust', 1]",6,gunpowder,4.0,3.0,36.34129029750421
99,7,more used by children,21,adults,"['steam', 'volcano', 0]",3,None,0.0,1.0,2.388782928229922
278,19,more used by children,8,children,"['energy', 'volcano', 1]",1,ash,1.0,2.0,1.976995214588111
280,19,more used by children,8,children,"['sea', 'fire', 1]",5,salt,1.0,2.0,26.81307031990305
282,19,more used by children,8,children,"['dust', 'gunpowder', 0]",1,None,0.0,1.0,2.04785308692888
484,33,more used by children,5,children,"['sea', 'fire', 1]",1,salt,1.0,2.0,26.81307031990305
483,33,more used by children,5,children,"['cloud', 'water', 1]",4,rain,9.0,4.0,50.87204388642382
482,33,more used by children,5,children,"['steam', 'volcano', 0]",1,None,0.0,1.0,2.388782928229922
480,33,more used by children,5,children,"['sand', 'water', 1]",1,beach,5.0,3.0,65.01858210155271
476,32,more used by children,48,adults,"['volcano', 'steam', 0]",6,None,0.0,1.0,2.388782928229922
473,32,more used by children,48,adults,"['cloud', 'energy', 1]",6,storm,3.0,2.0,67.61153338559046
470,32,more used by children,48,adults,"['dust', 'fire', 1]",4,gunpowder,4.0,3.0,36.34129029750421
468,32,more used by children,48,adults,"['energy', 'earthquake', 0]",4,None,0.0,1.0,17.071901672968522
465,32,more used by children,48,adults,"['lava', 'energy', 0]",6,None,0.0,1.0,33.800642323425464
485,33,more used by children,5,children,"['garden', 'grass', 0]",1,None,0.0,1.0,42.63897470448149
460,31,more used by children,8,children,"['lava', 'energy', 0]",3,None,0.0,1.0,33.800642323425464
452,31,more used by children,8,children,"['obsidian', 'geyser', 0]",7,None,0.0,1.0,0.0009979548079309
447,30,more used by children,9,children,"['steam', 'volcano', 0]",4,None,0.0,1.0,2.388782928229922
446,30,more used by children,9,children,"['sand', 'water', 1]",1,beach,5.0,3.0,65.01858210155271
444,30,more used by children,9,children,"['geyser', 'obsidian', 0]",1,None,0.0,1.0,0.0009979548079309
438,30,more used by children,9,children,"['volcano', 'energy', 1]",7,ash,1.0,2.0,1.976995214588111
437,30,more used by children,9,children,"['water', 'cloud', 1]",7,rain,9.0,4.0,50.87204388642382
436,30,more used by children,9,children,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0,16.55208978080163
431,29,more used by children,10,children,"['brick', 'steam', 0]",3,None,0.0,1.0,10.706901989178276
426,29,more used by children,10,children,"['grass', 'garden', 0]",7,None,0.0,1.0,42.63897470448149
455,31,more used by children,8,children,"['dust', 'gunpowder', 0]",2,None,0.0,1.0,2.04785308692888
421,29,more used by children,10,children,"['earth', 'gunpowder', 0]",2,None,0.0,1.0,20.131076879597597
492,33,more used by children,5,children,"['steam', 'brick', 0]",1,None,0.0,1.0,10.706901989178276
506,34,more used by children,9,children,"['sand', 'water', 1]",2,beach,5.0,3.0,65.01858210155271
569,38,more used by children,34,adults,"['volcano', 'energy', 1]",3,ash,1.0,2.0,1.976995214588111
562,38,more used by children,34,adults,"['mud', 'grass', 1]",5,swamp,5.0,3.0,45.67579434933081
560,38,more used by children,34,adults,"['brick', 'steam', 0]",2,None,0.0,1.0,10.706901989178276
559,38,more used by children,34,adults,"['energy', 'earthquake', 0]",2,None,0.0,1.0,17.071901672968522
557,38,more used by children,34,adults,"['dust', 'gunpowder', 0]",2,None,0.0,1.0,2.04785308692888
556,38,more used by children,34,adults,"['sand', 'water', 1]",7,beach,5.0,3.0,65.01858210155271
553,37,more used by children,9,children,"['energy', 'cloud', 1]",1,storm,3.0,2.0,67.61153338559046
549,37,more used by children,9,children,"['energy', 'obsidian', 0]",1,None,0.0,1.0,14.965311750535944
540,37,more used by children,9,children,"['water', 'cloud', 1]",1,rain,9.0,4.0,50.87204388642382
503,34,more used by children,9,children,"['gunpowder', 'earth', 0]",1,None,0.0,1.0,20.131076879597597
538,36,more used by children,8,children,"['grass', 'mud', 1]",7,swamp,5.0,3.0,45.67579434933081
536,36,more used by children,8,children,"['cloud', 'water', 1]",1,rain,9.0,4.0,50.87204388642382
533,36,more used by children,8,children,"['steam', 'brick', 0]",1,None,0.0,1.0,10.706901989178276
531,36,more used by children,8,children,"['garden', 'grass', 0]",5,None,0.0,1.0,42.63897470448149
528,36,more used by children,8,children,"['geyser', 'obsidian', 0]",1,None,0.0,1.0,0.0009979548079309
527,36,more used by children,8,children,"['lava', 'obsidian', 0]",7,None,0.0,1.0,6.996296174668155
526,36,more used by children,8,children,"['earthquake', 'energy', 0]",4,None,0.0,1.0,17.071901672968522
521,35,more used by children,8,children,"['grass', 'mud', 1]",3,swamp,5.0,3.0,45.67579434933081
519,35,more used by children,8,children,"['earth', 'earthquake', 1]",3,mountain,9.0,4.0,16.55208978080163
514,35,more used by children,8,children,"['gunpowder', 'dust', 0]",1,None,0.0,1.0,2.04785308692888
537,36,more used by children,8,children,"['earth', 'gunpowder', 0]",1,None,0.0,1.0,20.131076879597597
418,28,more used by children,60,adults,"['steam', 'volcano', 0]",7,None,0.0,1.0,2.388782928229922
414,28,more used by children,60,adults,"['sea', 'water', 1]",1,ocean,19.0,6.0,107.19180458208574
411,28,more used by children,60,adults,"['dust', 'gunpowder', 0]",1,None,0.0,1.0,2.04785308692888
333,23,more used by children,9,children,"['energy', 'obsidian', 0]",6,None,0.0,1.0,14.965311750535944
332,23,more used by children,9,children,"['lava', 'energy', 0]",5,None,0.0,1.0,33.800642323425464
328,22,more used by children,20,adults,"['earthquake', 'energy', 0]",6,None,0.0,1.0,17.071901672968522
327,22,more used by children,20,adults,"['cloud', 'energy', 1]",6,storm,3.0,2.0,67.61153338559046
325,22,more used by children,20,adults,"['earth', 'gunpowder', 0]",3,None,0.0,1.0,20.131076879597597
321,22,more used by children,20,adults,"['grass', 'mud', 1]",2,swamp,5.0,3.0,45.67579434933081
319,22,more used by children,20,adults,"['brick', 'steam', 0]",2,None,0.0,1.0,10.706901989178276
312,21,more used by children,8,children,"['grass', 'plant', 1]",1,garden,4.0,3.0,49.70234964097931
310,21,more used by children,8,children,"['energy', 'cloud', 1]",4,storm,3.0,2.0,67.61153338559046
334,23,more used by children,9,children,"['lava', 'obsidian', 0]",6,None,0.0,1.0,6.996296174668155
308,21,more used by children,8,children,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0,16.55208978080163
305,21,more used by children,8,children,"['lava', 'energy', 0]",4,None,0.0,1.0,33.800642323425464
301,21,more used by children,8,children,"['water', 'sea', 1]",1,ocean,19.0,6.0,107.19180458208574
300,21,more used by children,8,children,"['energy', 'volcano', 1]",1,ash,1.0,2.0,1.976995214588111
299,20,more used by children,9,children,"['cloud', 'energy', 1]",6,storm,3.0,2.0,67.61153338559046
297,20,more used by children,9,children,"['cloud', 'water', 1]",6,rain,9.0,4.0,50.87204388642382
292,20,more used by children,9,children,"['mud', 'grass', 1]",4,swamp,5.0,3.0,45.67579434933081
289,20,more used by children,9,children,"['sand', 'water', 1]",5,beach,5.0,3.0,65.01858210155271
288,20,more used by children,9,children,"['gunpowder', 'dust', 0]",6,None,0.0,1.0,2.04785308692888
286,20,more used by children,9,children,"['steam', 'brick', 0]",3,None,0.0,1.0,10.706901989178276
307,21,more used by children,8,children,"['grass', 'garden', 0]",1,None,0.0,1.0,42.63897470448149
336,23,more used by children,9,children,"['brick', 'steam', 0]",2,None,0.0,1.0,10.706901989178276
340,23,more used by children,9,children,"['sea', 'fire', 1]",3,salt,1.0,2.0,26.81307031990305
344,23,more used by children,9,children,"['sand', 'water', 1]",6,beach,5.0,3.0,65.01858210155271
404,27,more used by children,8,children,"['mud', 'grass', 1]",1,swamp,5.0,3.0,45.67579434933081
403,27,more used by children,8,children,"['energy', 'cloud', 1]",4,storm,3.0,2.0,67.61153338559046
397,27,more used by children,8,children,"['cloud', 'water', 1]",7,rain,9.0,4.0,50.87204388642382
395,27,more used by children,8,children,"['dust', 'gunpowder', 0]",1,None,0.0,1.0,2.04785308692888
384,26,more used by children,9,children,"['garden', 'grass', 0]",1,None,0.0,1.0,42.63897470448149
383,26,more used by children,9,children,"['water', 'sand', 1]",4,beach,5.0,3.0,65.01858210155271
375,26,more used by children,9,children,"['geyser', 'obsidian', 0]",1,None,0.0,1.0,0.0009979548079309
374,25,more used by children,10,children,"['obsidian', 'lava', 0]",2,None,0.0,1.0,6.996296174668155
371,25,more used by children,10,children,"['earth', 'earthquake', 1]",2,mountain,9.0,4.0,16.55208978080163
365,25,more used by children,10,children,"['geyser', 'obsidian', 0]",5,None,0.0,1.0,0.0009979548079309
364,25,more used by children,10,children,"['dust', 'gunpowder', 0]",6,None,0.0,1.0,2.04785308692888
363,25,more used by children,10,children,"['fire', 'sea', 1]",5,salt,1.0,2.0,26.81307031990305
361,25,more used by children,10,children,"['earthquake', 'energy', 0]",1,None,0.0,1.0,17.071901672968522
360,25,more used by children,10,children,"['volcano', 'energy', 1]",2,ash,1.0,2.0,1.976995214588111
359,24,more used by children,9,children,"['gunpowder', 'dust', 0]",3,None,0.0,1.0,2.04785308692888
358,24,more used by children,9,children,"['sea', 'fire', 1]",3,salt,1.0,2.0,26.81307031990305
357,24,more used by children,9,children,"['fire', 'dust', 1]",5,gunpowder,4.0,3.0,36.34129029750421
355,24,more used by children,9,children,"['water', 'sand', 1]",5,beach,5.0,3.0,65.01858210155271
352,24,more used by children,9,children,"['energy', 'volcano', 1]",5,ash,1.0,2.0,1.976995214588111
351,24,more used by children,9,children,"['lava', 'energy', 0]",4,None,0.0,1.0,33.800642323425464
349,24,more used by children,9,children,"['grass', 'mud', 1]",6,swamp,5.0,3.0,45.67579434933081
573,39,more used by children,24,adults,"['energy', 'lava', 0]",1,None,0.0,1.0,33.800642323425464
1103,74,more used by children,42,adults,"['cloud', 'energy', 1]",6,storm,3.0,2.0,67.61153338559046
1106,74,more used by children,42,adults,"['geyser', 'obsidian', 0]",2,None,0.0,1.0,0.0009979548079309
1109,74,more used by children,42,adults,"['garden', 'grass', 0]",1,None,0.0,1.0,42.63897470448149
1951,131,more used by children,12,children,"['energy', 'volcano', 1]",4,ash,1.0,2.0,1.976995214588111
1947,130,more used by children,33,adults,"['water', 'sea', 1]",1,ocean,19.0,6.0,107.19180458208574
