,Id,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Empowerment Delta,Recreated Empowerment 1,Recreated Empowerment 2,Recreated Empowerment Delta,Binary 1,Binary 2,Binary Delta,Recreated Binary 1,Recreated Binary 2,Recreated Binary Delta
2258,151,adults,25,"['electricity', 'energy', 0]","['air', 'sea', 0]",2,0,0,0,41.31414487071744,68.00252905795489,-26.688384187237446,0,0,0,0.8835347329158001,0.9353678645768012,-0.05183313166100112
2259,151,adults,25,"['fire', 'mountain', 1]","['pressure', 'lava', 1]",2,2,0,2,34.46572206443301,26.268231982409738,8.197490082023272,1,1,0,0.9034957360718592,0.7823446245756586,0.12115111149620061
2260,151,adults,25,"['energy', 'earthquake', 0]","['mud', 'grass', 1]",1,0,5,-5,17.071901672968522,45.67579434933081,-28.603892676362285,0,1,-1,0.6464980255808132,0.8512460850637377,-0.20474805948292452
2261,151,adults,25,"['water', 'earthquake', 0]","['electricity', 'wire', 0]",1,0,0,0,34.002428869540964,16.451890470133314,17.55053839940765,0,0,0,0.7127018647535824,0.4879730444169554,0.22472882033662706
2262,151,adults,25,"['water', 'sea', 1]","['sea', 'fire', 1]",2,19,1,18,107.19180458208574,26.81307031990305,80.37873426218269,1,1,0,0.9577291309964708,0.9746126162686666,-0.016883485272195742
2263,151,adults,25,"['dust', 'fire', 1]","['earth', 'plant', 1]",1,4,8,-4,36.34129029750421,57.926640482995495,-21.585350185491286,1,1,0,0.8570116345935211,0.939730143586038,-0.08271850899251687
2264,151,adults,25,"['air', 'lava', 1]","['geyser', 'obsidian', 0]",2,13,0,13,29.30972483641521,0.0009979548079309,29.308726881607278,1,0,1,0.5174170999611092,3.756039383772332e-05,0.5173795395672715
2265,152,children,7,"['gunpowder', 'dust', 0]","['sand', 'fire', 1]",2,0,10,-10,2.04785308692888,46.45593993706255,-44.40808685013367,0,1,-1,0.0418366974422086,0.9463841638160772,-0.9045474663738685
2266,152,children,7,"['lava', 'obsidian', 0]","['water', 'sand', 1]",2,0,5,-5,6.996296174668155,65.01858210155271,-58.02228592688456,0,1,-1,0.2010079981417678,0.9381408630210628,-0.737132864879295
2267,152,children,7,"['cloud', 'energy', 1]","['steam', 'sea', 0]",1,3,0,3,67.61153338559046,34.81556316208044,32.795970223510025,1,0,1,0.9450224770660904,0.7418258156763031,0.20319666138978731
2268,152,children,7,"['cloud', 'air', 1]","['air', 'lava', 1]",2,15,13,2,28.45176474209889,29.30972483641521,-0.8579600943163186,1,1,0,0.428742941623511,0.5174170999611092,-0.08867415833759817
2269,152,children,7,"['obsidian', 'geyser', 0]","['fire', 'stone', 1]",1,0,24,-24,0.0009979548079309,57.39733336924249,-57.39633541443456,0,1,-1,3.756039383772332e-05,0.9345146235197146,-0.9344770631258769
2270,152,children,7,"['sky', 'fire', 1]","['grass', 'plant', 1]",1,19,4,15,57.76781749461084,49.70234964097931,8.065467853631532,1,1,0,0.8795855973032715,0.8771604473065908,0.0024251499966806422
2271,152,children,7,"['stone', 'water', 0]","['algae', 'rain', 0]",2,0,0,0,65.16569973183617,3.21827212681109,61.947427605025084,0,0,0,0.9359216805881416,0.0693713086633217,0.86655037192482
2272,152,children,7,"['energy', 'obsidian', 0]","['earthquake', 'water', 0]",1,0,0,0,14.965311750535944,34.002428869540964,-19.037117119005018,0,0,0,0.4962893328589855,0.7127018647535824,-0.21641253189459692
2273,152,children,7,"['wind', 'dust', 0]","['air', 'energy', 1]",1,0,7,-7,42.77582623507382,61.247031656823125,-18.471205421749303,0,1,-1,0.8819419504141615,0.9260916593695632,-0.04414970895540171
2274,152,children,7,"['earthquake', 'energy', 0]","['steam', 'volcano', 0]",2,0,0,0,17.071901672968522,2.388782928229922,14.6831187447386,0,0,0,0.6464980255808132,0.0551684454514862,0.5913295801293269
2275,152,children,7,"['dust', 'air', 0]","['pressure', 'lava', 1]",1,0,0,0,37.07222955238415,26.268231982409738,10.803997569974413,0,1,-1,0.6921965662694092,0.7823446245756586,-0.09014805830624939
2276,152,children,7,"['fire', 'rain', 0]","['lava', 'water', 1]",2,0,0,0,55.10138159118197,43.75657984888063,11.344801742301343,0,1,-1,0.9357509849154684,0.9442605566904936,-0.008509571775025204
2277,152,children,7,"['lava', 'rain', 0]","['metal', 'electricity', 1]",2,0,5,-5,49.263757689789216,59.58223854679221,-10.318480857002996,0,1,-1,0.8693669739550577,0.9358604825547464,-0.06649350859968872
2278,152,children,7,"['steam', 'brick', 0]","['dust', 'fire', 1]",2,0,4,-4,10.706901989178276,36.34129029750421,-25.63438830832593,0,1,-1,0.1989056772304196,0.8570116345935211,-0.6581059573631015
2279,152,children,7,"['garden', 'water', 1]","['energy', 'dust', 0]",1,4,0,4,31.70836726371957,17.383218691678966,14.325148572040604,1,0,1,0.9099295527200044,0.4950537491105723,0.4148758036094321
2280,153,children,11,"['lava', 'energy', 0]","['sand', 'water', 1]",1,0,5,-5,33.800642323425464,65.01858210155271,-31.217939778127246,0,1,-1,0.922611951266428,0.9381408630210628,-0.015528911754634778
2281,153,children,11,"['metal', 'electricity', 1]","['mud', 'hurricane', 0]",2,5,0,5,59.58223854679221,4.618656092840983,54.963582453951226,1,0,1,0.9358604825547464,0.0918731931006974,0.843987289454049
2282,153,children,11,"['fire', 'sea', 1]","['water', 'sea', 1]",1,1,19,-18,26.81307031990305,107.19180458208574,-80.37873426218269,1,1,0,0.9746126162686666,0.9577291309964708,0.016883485272195742
2283,153,children,11,"['mud', 'grass', 1]","['sand', 'air', 0]",2,5,0,5,45.67579434933081,58.85307373334829,-13.177279384017481,1,0,1,0.8512460850637377,0.897770047521565,-0.046523962457827306
2284,153,children,11,"['fire', 'sky', 1]","['air', 'lava', 1]",1,19,13,6,57.76781749461084,29.30972483641521,28.45809265819563,1,1,0,0.8795855973032715,0.5174170999611092,0.3621684973421623
2285,153,children,11,"['lava', 'rain', 0]","['sea', 'air', 0]",2,0,0,0,49.263757689789216,68.00252905795489,-18.738771368165672,0,0,0,0.8693669739550577,0.9353678645768012,-0.06600089062174352
2286,153,children,11,"['earth', 'earthquake', 1]","['mountain', 'fire', 1]",1,9,2,7,16.55208978080163,34.46572206443301,-17.91363228363138,1,1,0,0.4871031894113117,0.9034957360718592,-0.4163925466605475
2287,153,children,11,"['plant', 'fire', 1]","['wind', 'dust', 0]",2,0,0,0,51.10518860187824,42.77582623507382,8.329362366804418,1,0,1,0.9483422077182048,0.8819419504141615,0.06640025730404331
2288,153,children,11,"['grass', 'plant', 1]","['obsidian', 'energy', 0]",1,4,0,4,49.70234964097931,14.965311750535944,34.73703789044336,1,0,1,0.8771604473065908,0.4962893328589855,0.3808711144476053
2289,153,children,11,"['energy', 'plant', 0]","['earth', 'steam', 1]",2,0,0,0,50.14506256579711,46.749022782613714,3.3960397831833973,0,1,-1,0.7441539688721446,0.7932602956127347,-0.04910632674059012
2290,153,children,11,"['city', 'energy', 0]","['water', 'cloud', 1]",1,0,9,-9,22.320637091221613,50.87204388642382,-28.551406795202205,0,1,-1,0.5504958212978076,0.9538424608127404,-0.40334663951493277
2291,153,children,11,"['steam', 'pressure', 0]","['metal', 'fire', 0]",2,0,0,0,38.57915384009184,48.27417319944506,-9.695019359353218,0,0,0,0.7045266214733565,0.9399526386994104,-0.23542601722605383
2292,153,children,11,"['stone', 'fire', 1]","['cloud', 'energy', 1]",1,24,3,21,57.39733336924249,67.61153338559046,-10.214200016347974,1,1,0,0.9345146235197146,0.9450224770660904,-0.010507853546375845
2293,153,children,11,"['lava', 'water', 1]","['rain', 'earth', 1]",2,0,19,-19,43.75657984888063,59.27823622800848,-15.521656379127855,1,1,0,0.9442605566904936,0.9206046381693294,0.02365591852116422
2294,153,children,11,"['fire', 'ocean', 1]","['volcano', 'energy', 1]",2,1,1,0,47.36833522696812,1.976995214588111,45.39134001238001,1,1,0,0.8878566655940742,0.0421430237554453,0.8457136418386288
2295,154,adults,26,"['fire', 'plant', 1]","['sea', 'water', 1]",1,0,19,-19,51.10518860187824,107.19180458208574,-56.0866159802075,1,1,0,0.9483422077182048,0.9577291309964708,-0.009386923278266068
2296,154,adults,26,"['energy', 'dust', 0]","['fire', 'metal', 0]",2,0,0,0,17.383218691678966,48.27417319944506,-30.890954507766093,0,0,0,0.4950537491105723,0.9399526386994104,-0.44489888958883805
2297,154,adults,26,"['sea', 'fire', 1]","['water', 'stone', 0]",1,1,0,1,26.81307031990305,65.16569973183617,-38.35262941193312,1,0,1,0.9746126162686666,0.9359216805881416,0.03869093568052495
2298,154,adults,26,"['steam', 'volcano', 0]","['dust', 'gunpowder', 0]",1,0,0,0,2.388782928229922,2.04785308692888,0.3409298413010422,0,0,0,0.0551684454514862,0.0418366974422086,0.013331748009277597
2299,154,adults,26,"['lava', 'air', 1]","['dust', 'fire', 1]",1,13,4,9,29.30972483641521,36.34129029750421,-7.031565461088999,1,1,0,0.5174170999611092,0.8570116345935211,-0.33959453463241196
2300,154,adults,26,"['cloud', 'energy', 1]","['rain', 'lava', 0]",2,3,0,3,67.61153338559046,49.263757689789216,18.347775695801246,1,0,1,0.9450224770660904,0.8693669739550577,0.07565550311103275
2301,154,adults,26,"['steam', 'brick', 0]","['cloud', 'water', 1]",2,0,9,-9,10.706901989178276,50.87204388642382,-40.16514189724554,0,1,-1,0.1989056772304196,0.9538424608127404,-0.7549367835823207
2302,154,adults,26,"['algae', 'rain', 0]","['sand', 'water', 1]",2,0,5,-5,3.21827212681109,65.01858210155271,-61.80030997474162,0,1,-1,0.0693713086633217,0.9381408630210628,-0.8687695543577412
2303,154,adults,26,"['city', 'energy', 0]","['plant', 'water', 1]",1,0,1,-1,22.320637091221613,52.748190881989416,-30.427553790767803,0,1,-1,0.5504958212978076,0.9388906377322735,-0.38839481643446594
2304,154,adults,26,"['water', 'earthquake', 0]","['fire', 'rain', 0]",1,0,0,0,34.002428869540964,55.10138159118197,-21.098952721641005,0,0,0,0.7127018647535824,0.9357509849154684,-0.22304912016188594
2305,154,adults,26,"['fire', 'wind', 0]","['fire', 'sky', 1]",2,0,19,-19,53.41098263681176,57.76781749461084,-4.356834857799079,0,1,-1,0.931889909291034,0.8795855973032715,0.05230431198776253
2306,154,adults,26,"['obsidian', 'lava', 0]","['earth', 'earthquake', 1]",1,0,9,-9,6.996296174668155,16.55208978080163,-9.555793606133475,0,1,-1,0.2010079981417678,0.4871031894113117,-0.28609519126954386
2307,154,adults,26,"['sky', 'earth', 1]","['metal', 'electricity', 1]",2,0,5,-5,68.79751518572485,59.58223854679221,9.215276638932636,1,1,0,0.9289268816325886,0.9358604825547464,-0.006933600922157779
2308,154,adults,26,"['energy', 'volcano', 1]","['dust', 'air', 0]",1,1,0,1,1.976995214588111,37.07222955238415,-35.09523433779604,1,0,1,0.0421430237554453,0.6921965662694092,-0.6500535425139639
2309,154,adults,26,"['stone', 'fire', 1]","['lava', 'pressure', 1]",2,24,0,24,57.39733336924249,26.268231982409738,31.12910138683275,1,1,0,0.9345146235197146,0.7823446245756586,0.15216999894405603
2310,155,children,10,"['air', 'energy', 1]","['energy', 'cloud', 1]",1,7,3,4,61.247031656823125,67.61153338559046,-6.364501728767337,1,1,0,0.9260916593695632,0.9450224770660904,-0.01893081769652727
2311,155,children,10,"['cloud', 'air', 1]","['volcano', 'energy', 1]",2,15,1,14,28.45176474209889,1.976995214588111,26.47476952751078,1,1,0,0.428742941623511,0.0421430237554453,0.3865999178680657
2312,155,children,10,"['pressure', 'steam', 0]","['electricity', 'metal', 1]",1,0,5,-5,38.57915384009184,59.58223854679221,-21.00308470670037,0,1,-1,0.7045266214733565,0.9358604825547464,-0.23133386108138987
2313,155,children,10,"['earthquake', 'earth', 1]","['algae', 'rain', 0]",2,9,0,9,16.55208978080163,3.21827212681109,13.33381765399054,1,0,1,0.4871031894113117,0.0693713086633217,0.41773188074799
2314,155,children,10,"['grass', 'water', 1]","['dust', 'energy', 0]",2,0,0,0,56.18766086977268,17.383218691678966,38.80444217809371,1,0,1,0.9351892233983798,0.4950537491105723,0.4401354742878075
2315,155,children,10,"['fire', 'sea', 1]","['water', 'earthquake', 0]",1,1,0,1,26.81307031990305,34.002428869540964,-7.189358549637912,1,0,1,0.9746126162686666,0.7127018647535824,0.26191075151508414
2316,155,children,10,"['lava', 'rain', 0]","['stone', 'fire', 1]",1,0,24,-24,49.263757689789216,57.39733336924249,-8.133575679453273,0,1,-1,0.8693669739550577,0.9345146235197146,-0.0651476495646569
2317,155,children,10,"['wind', 'dust', 0]","['mountain', 'fire', 1]",2,0,2,-2,42.77582623507382,34.46572206443301,8.310104170640813,0,1,-1,0.8819419504141615,0.9034957360718592,-0.02155378565769772
2318,155,children,10,"['mud', 'hurricane', 0]","['sky', 'earth', 1]",2,0,0,0,4.618656092840983,68.79751518572485,-64.17885909288387,0,1,-1,0.0918731931006974,0.9289268816325886,-0.8370536885318912
2319,155,children,10,"['water', 'sea', 1]","['steam', 'earth', 1]",2,19,0,19,107.19180458208574,46.749022782613714,60.44278179947202,1,1,0,0.9577291309964708,0.7932602956127347,0.16446883538373613
2320,155,children,10,"['fire', 'ocean', 1]","['cloud', 'water', 1]",2,1,9,-8,47.36833522696812,50.87204388642382,-3.5037086594556968,1,1,0,0.8878566655940742,0.9538424608127404,-0.06598579521866621
2321,155,children,10,"['lava', 'air', 1]","['air', 'sand', 0]",1,13,0,13,29.30972483641521,58.85307373334829,-29.54334889693308,1,0,1,0.5174170999611092,0.897770047521565,-0.3803529475604558
2322,155,children,10,"['energy', 'electricity', 0]","['plant', 'energy', 0]",2,0,0,0,41.31414487071744,50.14506256579711,-8.83091769507967,0,0,0,0.8835347329158001,0.7441539688721446,0.13938076404365551
2323,155,children,10,"['grass', 'garden', 0]","['sky', 'fire', 1]",2,0,19,-19,42.63897470448149,57.76781749461084,-15.128842790129347,0,1,-1,0.8919644232220092,0.8795855973032715,0.012378825918737735
2324,155,children,10,"['grass', 'plant', 1]","['steam', 'brick', 0]",2,4,0,4,49.70234964097931,10.706901989178276,38.99544765180103,1,0,1,0.8771604473065908,0.1989056772304196,0.6782547700761712
2325,156,children,12,"['sand', 'water', 1]","['metal', 'electricity', 1]",2,5,5,0,65.01858210155271,59.58223854679221,5.436343554760498,1,1,0,0.9381408630210628,0.9358604825547464,0.0022803804663164007
2326,156,children,12,"['pressure', 'steam', 0]","['earthquake', 'energy', 0]",2,0,0,0,38.57915384009184,17.071901672968522,21.50725216712332,0,0,0,0.7045266214733565,0.6464980255808132,0.05802859589254339
2327,156,children,12,"['sand', 'fire', 1]","['stone', 'water', 0]",1,10,0,10,46.45593993706255,65.16569973183617,-18.709759794773618,1,0,1,0.9463841638160772,0.9359216805881416,0.010462483227935526
2328,156,children,12,"['lava', 'air', 1]","['water', 'plant', 1]",2,13,1,12,29.30972483641521,52.748190881989416,-23.438466045574206,1,1,0,0.5174170999611092,0.9388906377322735,-0.42147353777116436
2329,156,children,12,"['lava', 'water', 1]","['earth', 'sky', 1]",1,0,0,0,43.75657984888063,68.79751518572485,-25.04093533684422,1,1,0,0.9442605566904936,0.9289268816325886,0.01533367505790495
2330,156,children,12,"['dust', 'air', 0]","['sea', 'fire', 1]",2,0,1,-1,37.07222955238415,26.81307031990305,10.2591592324811,0,1,-1,0.6921965662694092,0.9746126162686666,-0.2824160499992574
2331,156,children,12,"['algae', 'rain', 0]","['garden', 'water', 1]",2,0,4,-4,3.21827212681109,31.70836726371957,-28.49009513690848,0,1,-1,0.0693713086633217,0.9099295527200044,-0.8405582440566828
2332,156,children,12,"['grass', 'plant', 1]","['rain', 'mud', 0]",1,4,0,4,49.70234964097931,47.86612969065778,1.836219950321528,1,0,1,0.8771604473065908,0.9207710159455044,-0.04361056863891355
2333,156,children,12,"['dust', 'energy', 0]","['mud', 'hurricane', 0]",2,0,0,0,17.383218691678966,4.618656092840983,12.764562598837983,0,0,0,0.4950537491105723,0.0918731931006974,0.4031805560098749
2334,156,children,12,"['air', 'cloud', 1]","['geyser', 'obsidian', 0]",1,15,0,15,28.45176474209889,0.0009979548079309,28.45076678729096,1,0,1,0.428742941623511,3.756039383772332e-05,0.4287053812296733
2335,156,children,12,"['energy', 'electricity', 0]","['metal', 'fire', 0]",1,0,0,0,41.31414487071744,48.27417319944506,-6.960028328727617,0,0,0,0.8835347329158001,0.9399526386994104,-0.05641790578361028
2336,156,children,12,"['fire', 'wind', 0]","['water', 'sea', 1]",1,0,19,-19,53.41098263681176,107.19180458208574,-53.78082194527398,0,1,-1,0.931889909291034,0.9577291309964708,-0.025839221705436843
2337,156,children,12,"['garden', 'grass', 0]","['steam', 'volcano', 0]",1,0,0,0,42.63897470448149,2.388782928229922,40.25019177625157,0,0,0,0.8919644232220092,0.0551684454514862,0.836795977770523
2338,156,children,12,"['air', 'sand', 0]","['earth', 'plant', 1]",2,0,8,-8,58.85307373334829,57.926640482995495,0.9264332503527939,0,1,-1,0.897770047521565,0.939730143586038,-0.04196009606447304
2339,156,children,12,"['water', 'earthquake', 0]","['energy', 'lava', 0]",1,0,0,0,34.002428869540964,33.800642323425464,0.20178654611549973,0,0,0,0.7127018647535824,0.922611951266428,-0.2099100865128456
2340,157,children,5,"['rain', 'earth', 1]","['air', 'energy', 1]",2,19,7,12,59.27823622800848,61.247031656823125,-1.9687954288146443,1,1,0,0.9206046381693294,0.9260916593695632,-0.00548702120023381
2341,157,children,5,"['rain', 'algae', 0]","['fire', 'sky', 1]",2,0,19,-19,3.21827212681109,57.76781749461084,-54.54954536779975,0,1,-1,0.0693713086633217,0.8795855973032715,-0.8102142886399497
2342,157,children,5,"['energy', 'city', 0]","['water', 'lava', 1]",2,0,0,0,22.320637091221613,43.75657984888063,-21.435942757659014,0,1,-1,0.5504958212978076,0.9442605566904936,-0.39376473539268597
2343,157,children,5,"['air', 'sand', 0]","['steam', 'brick', 0]",1,0,0,0,58.85307373334829,10.706901989178276,48.14617174417001,0,0,0,0.897770047521565,0.1989056772304196,0.6988643702911453
2344,157,children,5,"['stone', 'water', 0]","['grass', 'water', 1]",2,0,0,0,65.16569973183617,56.18766086977268,8.978038862063492,0,1,-1,0.9359216805881416,0.9351892233983798,0.0007324571897617815
2345,157,children,5,"['fire', 'sea', 1]","['earthquake', 'water', 0]",1,1,0,1,26.81307031990305,34.002428869540964,-7.189358549637912,1,0,1,0.9746126162686666,0.7127018647535824,0.26191075151508414
2346,157,children,5,"['fire', 'dust', 1]","['steam', 'sea', 0]",2,4,0,4,36.34129029750421,34.81556316208044,1.5257271354237716,1,0,1,0.8570116345935211,0.7418258156763031,0.11518581891721802
2347,157,children,5,"['obsidian', 'lava', 0]","['wind', 'fire', 0]",1,0,0,0,6.996296174668155,53.41098263681176,-46.41468646214361,0,0,0,0.2010079981417678,0.931889909291034,-0.7308819111492662
2348,157,children,5,"['dust', 'air', 0]","['energy', 'cloud', 1]",2,0,3,-3,37.07222955238415,67.61153338559046,-30.53930383320631,0,1,-1,0.6921965662694092,0.9450224770660904,-0.25282591079668126
2349,157,children,5,"['water', 'cloud', 1]","['volcano', 'steam', 0]",2,9,0,9,50.87204388642382,2.388782928229922,48.483260958193895,1,0,1,0.9538424608127404,0.0551684454514862,0.8986740153612541
2350,157,children,5,"['energy', 'lava', 0]","['earth', 'sky', 1]",1,0,0,0,33.800642323425464,68.79751518572485,-34.996872862299384,0,1,-1,0.922611951266428,0.9289268816325886,-0.006314930366160598
2351,157,children,5,"['earthquake', 'energy', 0]","['pressure', 'steam', 0]",1,0,0,0,17.071901672968522,38.57915384009184,-21.50725216712332,0,0,0,0.6464980255808132,0.7045266214733565,-0.05802859589254339
2352,157,children,5,"['volcano', 'energy', 1]","['hurricane', 'mud', 0]",1,1,0,1,1.976995214588111,4.618656092840983,-2.6416608782528725,1,0,1,0.0421430237554453,0.0918731931006974,-0.0497301693452521
2353,157,children,5,"['rain', 'mud', 0]","['plant', 'energy', 0]",2,0,0,0,47.86612969065778,50.14506256579711,-2.2789328751393327,0,0,0,0.9207710159455044,0.7441539688721446,0.1766170470733598
2354,157,children,5,"['lava', 'pressure', 1]","['fire', 'plant', 1]",2,0,0,0,26.268231982409738,51.10518860187824,-24.836956619468502,1,1,0,0.7823446245756586,0.9483422077182048,-0.1659975831425462
2355,158,children,11,"['earth', 'sky', 1]","['metal', 'electricity', 1]",2,0,5,-5,68.79751518572485,59.58223854679221,9.215276638932636,1,1,0,0.9289268816325886,0.9358604825547464,-0.006933600922157779
2356,158,children,11,"['water', 'stone', 0]","['city', 'energy', 0]",2,0,0,0,65.16569973183617,22.320637091221613,42.84506264061456,0,0,0,0.9359216805881416,0.5504958212978076,0.385425859290334
2357,158,children,11,"['steam', 'sea', 0]","['earthquake', 'water', 0]",1,0,0,0,34.81556316208044,34.002428869540964,0.8131342925394733,0,0,0,0.7418258156763031,0.7127018647535824,0.029123950922720687
2358,158,children,11,"['sea', 'fire', 1]","['metal', 'fire', 0]",2,1,0,1,26.81307031990305,48.27417319944506,-21.461102879542008,1,0,1,0.9746126162686666,0.9399526386994104,0.034659977569256206
2359,158,children,11,"['steam', 'volcano', 0]","['grass', 'plant', 1]",1,0,4,-4,2.388782928229922,49.70234964097931,-47.313566712749385,0,1,-1,0.0551684454514862,0.8771604473065908,-0.8219920018551046
2360,158,children,11,"['earth', 'plant', 1]","['energy', 'obsidian', 0]",2,8,0,8,57.926640482995495,14.965311750535944,42.96132873245955,1,0,1,0.939730143586038,0.4962893328589855,0.4434408107270525
2361,158,children,11,"['water', 'sea', 1]","['algae', 'rain', 0]",2,19,0,19,107.19180458208574,3.21827212681109,103.97353245527465,1,0,1,0.9577291309964708,0.0693713086633217,0.8883578223331492
2362,158,children,11,"['fire', 'sky', 1]","['fire', 'dust', 1]",2,19,4,15,57.76781749461084,36.34129029750421,21.42652719710663,1,1,0,0.8795855973032715,0.8570116345935211,0.022573962709750317
2363,158,children,11,"['energy', 'earthquake', 0]","['plant', 'fire', 1]",2,0,0,0,17.071901672968522,51.10518860187824,-34.03328692890972,0,1,-1,0.6464980255808132,0.9483422077182048,-0.3018441821373916
2364,158,children,11,"['wire', 'electricity', 0]","['sand', 'water', 1]",1,0,5,-5,16.451890470133314,65.01858210155271,-48.566691631419395,0,1,-1,0.4879730444169554,0.9381408630210628,-0.45016781860410743
2365,158,children,11,"['rain', 'earth', 1]","['lava', 'water', 1]",2,19,0,19,59.27823622800848,43.75657984888063,15.521656379127855,1,1,0,0.9206046381693294,0.9442605566904936,-0.02365591852116422
2366,158,children,11,"['brick', 'steam', 0]","['energy', 'lava', 0]",1,0,0,0,10.706901989178276,33.800642323425464,-23.093740334247187,0,0,0,0.1989056772304196,0.922611951266428,-0.7237062740360084
2367,158,children,11,"['air', 'energy', 1]","['air', 'dust', 0]",2,7,0,7,61.247031656823125,37.07222955238415,24.174802104438974,1,0,1,0.9260916593695632,0.6921965662694092,0.233895093100154
2368,158,children,11,"['lava', 'obsidian', 0]","['water', 'cloud', 1]",1,0,9,-9,6.996296174668155,50.87204388642382,-43.875747711755665,0,1,-1,0.2010079981417678,0.9538424608127404,-0.7528344626709725
2369,158,children,11,"['hurricane', 'mud', 0]","['steam', 'pressure', 0]",2,0,0,0,4.618656092840983,38.57915384009184,-33.960497747250855,0,0,0,0.0918731931006974,0.7045266214733565,-0.6126534283726591
2370,159,children,8,"['grass', 'mud', 1]","['steam', 'pressure', 0]",2,5,0,5,45.67579434933081,38.57915384009184,7.096640509238966,1,0,1,0.8512460850637377,0.7045266214733565,0.14671946359038113
2371,159,children,8,"['lava', 'obsidian', 0]","['lava', 'air', 1]",2,0,13,-13,6.996296174668155,29.30972483641521,-22.313428661747054,0,1,-1,0.2010079981417678,0.5174170999611092,-0.31640910181934134
2372,159,children,8,"['dust', 'gunpowder', 0]","['steam', 'sea', 0]",1,0,0,0,2.04785308692888,34.81556316208044,-32.767710075151555,0,0,0,0.0418366974422086,0.7418258156763031,-0.6999891182340945
2373,159,children,8,"['electricity', 'metal', 1]","['plant', 'energy', 0]",1,5,0,5,59.58223854679221,50.14506256579711,9.4371759809951,1,0,1,0.9358604825547464,0.7441539688721446,0.19170651368260183
2374,159,children,8,"['earth', 'earthquake', 1]","['steam', 'brick', 0]",2,9,0,9,16.55208978080163,10.706901989178276,5.845187791623355,1,0,1,0.4871031894113117,0.1989056772304196,0.28819751218089207
2375,159,children,8,"['sea', 'air', 0]","['lava', 'rain', 0]",2,0,0,0,68.00252905795489,49.263757689789216,18.738771368165672,0,0,0,0.9353678645768012,0.8693669739550577,0.06600089062174352
2376,159,children,8,"['dust', 'fire', 1]","['air', 'sand', 0]",1,4,0,4,36.34129029750421,58.85307373334829,-22.51178343584408,1,0,1,0.8570116345935211,0.897770047521565,-0.04075841292804383
2377,159,children,8,"['water', 'grass', 1]","['cloud', 'air', 1]",2,0,15,-15,56.18766086977268,28.45176474209889,27.735896127673787,1,1,0,0.9351892233983798,0.428742941623511,0.5064462817748688
2378,159,children,8,"['sand', 'water', 1]","['dust', 'wind', 0]",2,5,0,5,65.01858210155271,42.77582623507382,22.242755866478888,1,0,1,0.9381408630210628,0.8819419504141615,0.05619891260690135
2379,159,children,8,"['fire', 'rain', 0]","['gunpowder', 'earth', 0]",2,0,0,0,55.10138159118197,20.131076879597597,34.970304711584376,0,0,0,0.9357509849154684,0.5127222962322359,0.4230286886832325
2380,159,children,8,"['geyser', 'obsidian', 0]","['earthquake', 'energy', 0]",1,0,0,0,0.0009979548079309,17.071901672968522,-17.07090371816059,0,0,0,3.756039383772332e-05,0.6464980255808132,-0.6464604651869754
2381,159,children,8,"['plant', 'earth', 1]","['steam', 'volcano', 0]",1,8,0,8,57.926640482995495,2.388782928229922,55.53785755476557,1,0,1,0.939730143586038,0.0551684454514862,0.8845616981345518
2382,159,children,8,"['fire', 'ocean', 1]","['water', 'stone', 0]",1,1,0,1,47.36833522696812,65.16569973183617,-17.79736450486805,1,0,1,0.8878566655940742,0.9359216805881416,-0.048065014994067456
2383,159,children,8,"['cloud', 'water', 1]","['energy', 'obsidian', 0]",2,9,0,9,50.87204388642382,14.965311750535944,35.90673213588787,1,0,1,0.9538424608127404,0.4962893328589855,0.45755312795375486
2384,159,children,8,"['pressure', 'lava', 1]","['cloud', 'energy', 1]",1,0,3,-3,26.268231982409738,67.61153338559046,-41.343301403180725,1,1,0,0.7823446245756586,0.9450224770660904,-0.16267785249043187
2385,160,children,9,"['lava', 'rain', 0]","['rain', 'earth', 1]",2,0,19,-19,49.263757689789216,59.27823622800848,-10.014478538219265,0,1,-1,0.8693669739550577,0.9206046381693294,-0.05123766421427167
2386,160,children,9,"['electricity', 'energy', 0]","['air', 'lava', 1]",1,0,13,-13,41.31414487071744,29.30972483641521,12.004420034302232,0,1,-1,0.8835347329158001,0.5174170999611092,0.3661176329546909
2387,160,children,9,"['volcano', 'steam', 0]","['sea', 'steam', 0]",2,0,0,0,2.388782928229922,34.81556316208044,-32.426780233850515,0,0,0,0.0551684454514862,0.7418258156763031,-0.6866573702248169
2388,160,children,9,"['steam', 'pressure', 0]","['sea', 'fire', 1]",2,0,1,-1,38.57915384009184,26.81307031990305,11.76608352018879,0,1,-1,0.7045266214733565,0.9746126162686666,-0.27008599479531004
2389,160,children,9,"['volcano', 'energy', 1]","['fire', 'metal', 0]",1,1,0,1,1.976995214588111,48.27417319944506,-46.29717798485695,1,0,1,0.0421430237554453,0.9399526386994104,-0.897809614943965
2390,160,children,9,"['sand', 'fire', 1]","['water', 'garden', 1]",2,10,4,6,46.45593993706255,31.70836726371957,14.747572673342983,1,1,0,0.9463841638160772,0.9099295527200044,0.03645461109607273
2391,160,children,9,"['brick', 'steam', 0]","['obsidian', 'energy', 0]",2,0,0,0,10.706901989178276,14.965311750535944,-4.258409761357669,0,0,0,0.1989056772304196,0.4962893328589855,-0.29738365562856595
