,Id,Age,Group,Combinations,Chosen combination,Category of chosen combination,Category of not chosen combination,Chosen,NotChosen
842,57,12,children,"[['rain', 'algae', 0], ['brick', 'steam', 0]]","['brick', 'steam', 0]",more used by children,more used by adults,Own,Other
728,49,35,adults,"[['electricity', 'energy', 0], ['fire', 'dust', 1]]","['fire', 'dust', 1]",more used by children,more used by adults,Other,Own
836,56,11,children,"[['energy', 'volcano', 1], ['air', 'sea', 0]]","['energy', 'volcano', 1]",more used by children,more used by adults,Own,Other
826,56,11,children,"[['dust', 'fire', 1], ['pressure', 'steam', 0]]","['dust', 'fire', 1]",more used by children,more used by adults,Own,Other
816,55,9,children,"[['water', 'cloud', 1], ['steam', 'pressure', 0]]","['water', 'cloud', 1]",more used by children,more used by adults,Own,Other
812,55,9,children,"[['gunpowder', 'dust', 0], ['fire', 'rain', 0]]","['gunpowder', 'dust', 0]",more used by children,more used by adults,Own,Other
727,49,35,adults,"[['stone', 'water', 0], ['energy', 'obsidian', 0]]","['energy', 'obsidian', 0]",more used by children,more used by adults,Other,Own
722,49,35,adults,"[['obsidian', 'lava', 0], ['mud', 'rain', 0]]","['obsidian', 'lava', 0]",more used by children,more used by adults,Other,Own
721,49,35,adults,"[['hurricane', 'mud', 0], ['earth', 'earthquake', 1]]","['earth', 'earthquake', 1]",more used by children,more used by adults,Other,Own
632,43,19,adults,"[['sea', 'fire', 1], ['dust', 'air', 0]]","['sea', 'fire', 1]",more used by children,more used by adults,Other,Own
624,42,7,children,"[['air', 'sea', 0], ['energy', 'cloud', 1]]","['energy', 'cloud', 1]",more used by children,more used by adults,Own,Other
619,42,7,children,"[['earth', 'steam', 1], ['grass', 'mud', 1]]","['grass', 'mud', 1]",more used by children,more used by adults,Own,Other
606,41,26,adults,"[['air', 'dust', 0], ['plant', 'grass', 1]]","['plant', 'grass', 1]",more used by children,more used by adults,Other,Own
584,39,24,adults,"[['wind', 'dust', 0], ['water', 'sand', 1]]","['water', 'sand', 1]",more used by children,more used by adults,Other,Own
580,39,24,adults,"[['sea', 'fire', 1], ['sea', 'air', 0]]","['sea', 'fire', 1]",more used by children,more used by adults,Other,Own
611,41,26,adults,"[['fire', 'sand', 1], ['cloud', 'water', 1]]","['cloud', 'water', 1]",more used by children,equal,Other,Own
640,43,19,adults,"[['gunpowder', 'dust', 0], ['earthquake', 'water', 0]]","['gunpowder', 'dust', 0]",more used by children,equal,Other,Own
649,44,38,adults,"[['earth', 'plant', 1], ['brick', 'steam', 0]]","['brick', 'steam', 0]",more used by children,equal,Other,Own
719,48,45,adults,"[['mud', 'hurricane', 0], ['garden', 'grass', 0]]","['garden', 'grass', 0]",more used by children,more used by adults,Other,Own
712,48,45,adults,"[['energy', 'earthquake', 0], ['sky', 'earth', 1]]","['energy', 'earthquake', 0]",more used by children,more used by adults,Other,Own
710,48,45,adults,"[['air', 'lava', 1], ['energy', 'cloud', 1]]","['energy', 'cloud', 1]",more used by children,more used by adults,Other,Own
697,47,25,adults,"[['stone', 'water', 0], ['gunpowder', 'dust', 0]]","['gunpowder', 'dust', 0]",more used by children,more used by adults,Other,Own
695,47,25,adults,"[['energy', 'plant', 0], ['sea', 'fire', 1]]","['sea', 'fire', 1]",more used by children,equal,Other,Own
693,47,25,adults,"[['lava', 'air', 1], ['plant', 'grass', 1]]","['plant', 'grass', 1]",more used by children,more used by adults,Other,Own
687,46,25,adults,"[['brick', 'steam', 0], ['rain', 'mud', 0]]","['brick', 'steam', 0]",more used by children,more used by adults,Other,Own
643,43,19,adults,"[['earthquake', 'energy', 0], ['steam', 'sea', 0]]","['earthquake', 'energy', 0]",more used by children,equal,Other,Own
686,46,25,adults,"[['earth', 'gunpowder', 0], ['air', 'sand', 0]]","['earth', 'gunpowder', 0]",more used by children,equal,Other,Own
683,46,25,adults,"[['fire', 'wind', 0], ['volcano', 'steam', 0]]","['volcano', 'steam', 0]",more used by children,equal,Other,Own
682,46,25,adults,"[['water', 'cloud', 1], ['earthquake', 'water', 0]]","['water', 'cloud', 1]",more used by children,equal,Other,Own
681,46,25,adults,"[['earth', 'cloud', 1], ['dust', 'gunpowder', 0]]","['dust', 'gunpowder', 0]",more used by children,equal,Other,Own
679,46,25,adults,"[['fire', 'mountain', 1], ['energy', 'cloud', 1]]","['energy', 'cloud', 1]",more used by children,equal,Other,Own
676,46,25,adults,"[['algae', 'rain', 0], ['lava', 'energy', 0]]","['lava', 'energy', 0]",more used by children,more used by adults,Other,Own
672,45,30,adults,"[['lava', 'rain', 0], ['energy', 'cloud', 1]]","['energy', 'cloud', 1]",more used by children,equal,Other,Own
663,45,30,adults,"[['fire', 'plant', 1], ['plant', 'grass', 1]]","['plant', 'grass', 1]",more used by children,more used by adults,Other,Own
651,44,38,adults,"[['obsidian', 'lava', 0], ['sky', 'earth', 1]]","['obsidian', 'lava', 0]",more used by children,more used by adults,Other,Own
685,46,25,adults,"[['plant', 'earth', 1], ['lava', 'obsidian', 0]]","['lava', 'obsidian', 0]",more used by children,equal,Other,Own
872,59,9,children,"[['fire', 'ocean', 1], ['cloud', 'water', 1]]","['cloud', 'water', 1]",more used by children,more used by adults,Own,Other
877,59,9,children,"[['dust', 'wind', 0], ['energy', 'obsidian', 0]]","['energy', 'obsidian', 0]",more used by children,more used by adults,Own,Other
1120,75,11,children,"[['air', 'sea', 0], ['obsidian', 'lava', 0]]","['obsidian', 'lava', 0]",more used by children,more used by adults,Own,Other
1110,75,11,children,"[['grass', 'mud', 1], ['dust', 'wind', 0]]","['grass', 'mud', 1]",more used by children,more used by adults,Own,Other
1108,74,42,adults,"[['hurricane', 'mud', 0], ['fire', 'dust', 1]]","['fire', 'dust', 1]",more used by children,more used by adults,Other,Own
1103,74,42,adults,"[['volcano', 'steam', 0], ['fire', 'ocean', 1]]","['volcano', 'steam', 0]",more used by children,more used by adults,Other,Own
1091,73,9,children,"[['air', 'dust', 0], ['earthquake', 'earth', 1]]","['earthquake', 'earth', 1]",more used by children,more used by adults,Own,Other
1079,72,9,children,"[['fire', 'ocean', 1], ['earthquake', 'earth', 1]]","['earthquake', 'earth', 1]",more used by children,more used by adults,Own,Other
1078,72,9,children,"[['sky', 'earth', 1], ['volcano', 'energy', 1]]","['volcano', 'energy', 1]",more used by children,more used by adults,Own,Other
1060,71,43,adults,"[['cloud', 'energy', 1], ['rain', 'algae', 0]]","['cloud', 'energy', 1]",more used by children,more used by adults,Other,Own
1088,73,9,children,"[['grass', 'water', 1], ['lava', 'obsidian', 0]]","['lava', 'obsidian', 0]",more used by children,more used by adults,Own,Other
1059,71,43,adults,"[['rain', 'mud', 0], ['sand', 'water', 1]]","['sand', 'water', 1]",more used by children,more used by adults,Other,Own
1127,76,57,adults,"[['dust', 'energy', 0], ['energy', 'obsidian', 0]]","['energy', 'obsidian', 0]",more used by children,equal,Other,Own
1194,80,10,children,"[['gunpowder', 'earth', 0], ['steam', 'earth', 1]]","['gunpowder', 'earth', 0]",more used by children,more used by adults,Own,Other
1177,79,5,children,"[['obsidian', 'energy', 0], ['earth', 'rain', 1]]","['obsidian', 'energy', 0]",more used by children,more used by adults,Own,Other
1125,76,57,adults,"[['steam', 'pressure', 0], ['lava', 'energy', 0]]","['lava', 'energy', 0]",more used by children,more used by adults,Other,Own
1151,77,20,adults,"[['fire', 'sea', 1], ['energy', 'air', 1]]","['fire', 'sea', 1]",more used by children,more used by adults,Other,Own
1149,77,20,adults,"[['sand', 'water', 1], ['air', 'dust', 0]]","['sand', 'water', 1]",more used by children,more used by adults,Other,Own
1139,76,57,adults,"[['energy', 'electricity', 0], ['energy', 'earthquake', 0]]","['energy', 'earthquake', 0]",more used by children,more used by adults,Other,Own
1135,76,57,adults,"[['energy', 'volcano', 1], ['metal', 'electricity', 1]]","['energy', 'volcano', 1]",more used by children,equal,Other,Own
1130,76,57,adults,"[['sand', 'air', 0], ['water', 'sand', 1]]","['water', 'sand', 1]",more used by children,equal,Other,Own
1161,78,24,adults,"[['grass', 'plant', 1], ['water', 'earthquake', 0]]","['grass', 'plant', 1]",more used by children,equal,Other,Own
570,39,24,adults,"[['obsidian', 'geyser', 0], ['water', 'garden', 1]]","['obsidian', 'geyser', 0]",more used by children,more used by adults,Other,Own
1058,71,43,adults,"[['fire', 'stone', 1], ['energy', 'volcano', 1]]","['energy', 'volcano', 1]",more used by children,equal,Other,Own
1052,71,43,adults,"[['grass', 'plant', 1], ['energy', 'plant', 0]]","['grass', 'plant', 1]",more used by children,equal,Other,Own
979,66,8,children,"[['earthquake', 'earth', 1], ['sky', 'fire', 1]]","['earthquake', 'earth', 1]",more used by children,more used by adults,Own,Other
967,65,11,children,"[['fire', 'rain', 0], ['lava', 'obsidian', 0]]","['lava', 'obsidian', 0]",more used by children,more used by adults,Own,Other
960,65,11,children,"[['volcano', 'energy', 1], ['stone', 'water', 0]]","['volcano', 'energy', 1]",more used by children,more used by adults,Own,Other
950,64,35,adults,"[['grass', 'mud', 1], ['ocean', 'fire', 1]]","['grass', 'mud', 1]",more used by children,more used by adults,Other,Own
944,63,11,children,"[['gunpowder', 'dust', 0], ['dust', 'air', 0]]","['gunpowder', 'dust', 0]",more used by children,more used by adults,Own,Other
934,63,11,children,"[['energy', 'obsidian', 0], ['stone', 'water', 0]]","['energy', 'obsidian', 0]",more used by children,more used by adults,Own,Other
913,61,38,adults,"[['cloud', 'water', 1], ['water', 'lava', 1]]","['cloud', 'water', 1]",more used by children,equal,Other,Own
903,61,38,adults,"[['earthquake', 'energy', 0], ['dust', 'air', 0]]","['earthquake', 'energy', 0]",more used by children,more used by adults,Other,Own
891,60,8,children,"[['plant', 'fire', 1], ['obsidian', 'geyser', 0]]","['obsidian', 'geyser', 0]",more used by children,more used by adults,Own,Other
887,60,8,children,"[['ocean', 'fire', 1], ['water', 'sand', 1]]","['water', 'sand', 1]",more used by children,more used by adults,Own,Other
1057,71,43,adults,"[['energy', 'earthquake', 0], ['sea', 'steam', 0]]","['energy', 'earthquake', 0]",more used by children,equal,Other,Own
995,67,10,children,"[['steam', 'volcano', 0], ['wind', 'dust', 0]]","['steam', 'volcano', 0]",more used by children,more used by adults,Own,Other
1039,70,37,adults,"[['lava', 'obsidian', 0], ['grass', 'water', 1]]","['lava', 'obsidian', 0]",more used by children,more used by adults,Other,Own
1033,69,61,adults,"[['garden', 'grass', 0], ['wire', 'electricity', 0]]","['garden', 'grass', 0]",more used by children,equal,Other,Own
1029,69,61,adults,"[['obsidian', 'lava', 0], ['stone', 'water', 0]]","['obsidian', 'lava', 0]",more used by children,more used by adults,Other,Own
1027,69,61,adults,"[['earthquake', 'earth', 1], ['steam', 'pressure', 0]]","['earthquake', 'earth', 1]",more used by children,more used by adults,Other,Own
1024,69,61,adults,"[['water', 'grass', 1], ['sea', 'fire', 1]]","['sea', 'fire', 1]",more used by children,more used by adults,Other,Own
1023,69,61,adults,"[['rain', 'mud', 0], ['water', 'sea', 1]]","['water', 'sea', 1]",more used by children,more used by adults,Other,Own
991,67,10,children,"[['obsidian', 'lava', 0], ['algae', 'rain', 0]]","['obsidian', 'lava', 0]",more used by children,more used by adults,Own,Other
1011,68,8,children,"[['water', 'cloud', 1], ['sky', 'fire', 1]]","['water', 'cloud', 1]",more used by children,more used by adults,Own,Other
1009,68,8,children,"[['rain', 'fire', 0], ['obsidian', 'geyser', 0]]","['obsidian', 'geyser', 0]",more used by children,more used by adults,Own,Other
1003,67,10,children,"[['fire', 'rain', 0], ['gunpowder', 'dust', 0]]","['gunpowder', 'dust', 0]",more used by children,more used by adults,Own,Other
996,67,10,children,"[['energy', 'earthquake', 0], ['fire', 'sky', 1]]","['energy', 'earthquake', 0]",more used by children,more used by adults,Own,Other
1019,68,8,children,"[['mud', 'hurricane', 0], ['water', 'sea', 1]]","['water', 'sea', 1]",more used by children,more used by adults,Own,Other
567,38,34,adults,"[['cloud', 'energy', 1], ['electricity', 'wire', 0]]","['cloud', 'energy', 1]",more used by children,equal,Other,Own
557,38,34,adults,"[['water', 'cloud', 1], ['energy', 'electricity', 0]]","['water', 'cloud', 1]",more used by children,more used by adults,Other,Own
230,16,6,children,"[['grass', 'water', 1], ['fire', 'dust', 1]]","['fire', 'dust', 1]",more used by children,more used by adults,Own,Other
228,16,6,children,"[['sky', 'earth', 1], ['energy', 'earthquake', 0]]","['energy', 'earthquake', 0]",more used by children,more used by adults,Own,Other
221,15,9,children,"[['rain', 'mud', 0], ['steam', 'volcano', 0]]","['steam', 'volcano', 0]",more used by children,more used by adults,Own,Other
220,15,9,children,"[['dust', 'air', 0], ['water', 'cloud', 1]]","['water', 'cloud', 1]",more used by children,more used by adults,Own,Other
189,13,22,adults,"[['energy', 'obsidian', 0], ['hurricane', 'mud', 0]]","['energy', 'obsidian', 0]",more used by children,more used by adults,Other,Own
188,13,22,adults,"[['energy', 'lava', 0], ['fire', 'mountain', 1]]","['energy', 'lava', 0]",more used by children,equal,Other,Own
184,13,22,adults,"[['fire', 'dust', 1], ['fire', 'plant', 1]]","['fire', 'dust', 1]",more used by children,more used by adults,Other,Own
182,13,22,adults,"[['mud', 'rain', 0], ['geyser', 'obsidian', 0]]","['geyser', 'obsidian', 0]",more used by children,more used by adults,Other,Own
169,12,8,children,"[['wind', 'dust', 0], ['sand', 'water', 1]]","['sand', 'water', 1]",more used by children,more used by adults,Own,Other
161,11,8,children,"[['stone', 'water', 0], ['energy', 'cloud', 1]]","['energy', 'cloud', 1]",more used by children,more used by adults,Own,Other
159,11,8,children,"[['obsidian', 'geyser', 0], ['fire', 'plant', 1]]","['obsidian', 'geyser', 0]",more used by children,more used by adults,Own,Other
234,16,6,children,"[['steam', 'brick', 0], ['energy', 'electricity', 0]]","['steam', 'brick', 0]",more used by children,more used by adults,Own,Other
239,16,6,children,"[['energy', 'obsidian', 0], ['lava', 'air', 1]]","['energy', 'obsidian', 0]",more used by children,more used by adults,Own,Other
291,20,9,children,"[['gunpowder', 'earth', 0], ['dust', 'air', 0]]","['gunpowder', 'earth', 0]",more used by children,more used by adults,Own,Other
290,20,9,children,"[['garden', 'water', 1], ['energy', 'volcano', 1]]","['energy', 'volcano', 1]",more used by children,more used by adults,Own,Other
287,20,9,children,"[['rain', 'fire', 0], ['obsidian', 'energy', 0]]","['obsidian', 'energy', 0]",more used by children,more used by adults,Own,Other
270,19,8,children,"[['water', 'sea', 1], ['earth', 'rain', 1]]","['water', 'sea', 1]",more used by children,more used by adults,Own,Other
256,18,8,children,"[['gunpowder', 'dust', 0], ['fire', 'rain', 0]]","['gunpowder', 'dust', 0]",more used by children,more used by adults,Own,Other
255,18,8,children,"[['plant', 'fire', 1], ['dust', 'fire', 1]]","['dust', 'fire', 1]",more used by children,more used by adults,Own,Other
247,17,28,adults,"[['earth', 'plant', 1], ['obsidian', 'energy', 0]]","['obsidian', 'energy', 0]",more used by children,equal,Other,Own
245,17,28,adults,"[['energy', 'air', 1], ['cloud', 'water', 1]]","['cloud', 'water', 1]",more used by children,more used by adults,Other,Own
242,17,28,adults,"[['city', 'energy', 0], ['obsidian', 'geyser', 0]]","['obsidian', 'geyser', 0]",more used by children,equal,Other,Own
241,17,28,adults,"[['earth', 'gunpowder', 0], ['cloud', 'earth', 1]]","['earth', 'gunpowder', 0]",more used by children,equal,Other,Own
240,17,28,adults,"[['energy', 'cloud', 1], ['sea', 'steam', 0]]","['energy', 'cloud', 1]",more used by children,equal,Other,Own
154,11,8,children,"[['energy', 'obsidian', 0], ['dust', 'wind', 0]]","['energy', 'obsidian', 0]",more used by children,more used by adults,Own,Other
66,5,10,children,"[['air', 'sea', 0], ['lava', 'energy', 0]]","['lava', 'energy', 0]",more used by children,more used by adults,Own,Other
64,5,10,children,"[['lava', 'obsidian', 0], ['steam', 'earth', 1]]","['lava', 'obsidian', 0]",more used by children,more used by adults,Own,Other
46,4,9,children,"[['energy', 'cloud', 1], ['mud', 'hurricane', 0]]","['energy', 'cloud', 1]",more used by children,more used by adults,Own,Other
36,3,8,children,"[['algae', 'rain', 0], ['dust', 'fire', 1]]","['dust', 'fire', 1]",more used by children,more used by adults,Own,Other
29,2,42,adults,"[['lava', 'pressure', 1], ['lava', 'energy', 0]]","['lava', 'energy', 0]",more used by children,equal,Other,Own
28,2,42,adults,"[['steam', 'brick', 0], ['electricity', 'energy', 0]]","['steam', 'brick', 0]",more used by children,more used by adults,Other,Own
26,2,42,adults,"[['electricity', 'wire', 0], ['sea', 'water', 1]]","['sea', 'water', 1]",more used by children,equal,Other,Own
8,1,11,children,"[['energy', 'obsidian', 0], ['steam', 'pressure', 0]]","['energy', 'obsidian', 0]",more used by children,more used by adults,Own,Other
295,20,9,children,"[['grass', 'garden', 0], ['stone', 'water', 0]]","['grass', 'garden', 0]",more used by children,more used by adults,Own,Other
146,10,6,children,"[['steam', 'earth', 1], ['lava', 'energy', 0]]","['lava', 'energy', 0]",more used by children,more used by adults,Own,Other
139,10,6,children,"[['sea', 'water', 1], ['rain', 'earth', 1]]","['sea', 'water', 1]",more used by children,more used by adults,Own,Other
116,8,11,children,"[['rain', 'algae', 0], ['obsidian', 'energy', 0]]","['obsidian', 'energy', 0]",more used by children,more used by adults,Own,Other
103,7,21,adults,"[['water', 'cloud', 1], ['sky', 'fire', 1]]","['water', 'cloud', 1]",more used by children,more used by adults,Other,Own
97,7,21,adults,"[['energy', 'earthquake', 0], ['rain', 'algae', 0]]","['energy', 'earthquake', 0]",more used by children,more used by adults,Other,Own
122,9,7,children,"[['volcano', 'energy', 1], ['energy', 'electricity', 0]]","['volcano', 'energy', 1]",more used by children,more used by adults,Own,Other
306,21,8,children,"[['earth', 'steam', 1], ['energy', 'earthquake', 0]]","['energy', 'earthquake', 0]",more used by children,more used by adults,Own,Other
490,33,5,children,"[['energy', 'obsidian', 0], ['steam', 'earth', 1]]","['energy', 'obsidian', 0]",more used by children,more used by adults,Own,Other
487,33,5,children,"[['fire', 'sky', 1], ['energy', 'cloud', 1]]","['energy', 'cloud', 1]",more used by children,more used by adults,Own,Other
483,33,5,children,"[['sky', 'earth', 1], ['earthquake', 'energy', 0]]","['earthquake', 'energy', 0]",more used by children,more used by adults,Own,Other
477,32,48,adults,"[['dust', 'gunpowder', 0], ['fire', 'plant', 1]]","['dust', 'gunpowder', 0]",more used by children,more used by adults,Other,Own
471,32,48,adults,"[['lava', 'obsidian', 0], ['sky', 'fire', 1]]","['lava', 'obsidian', 0]",more used by children,more used by adults,Other,Own
469,32,48,adults,"[['garden', 'grass', 0], ['fire', 'rain', 0]]","['garden', 'grass', 0]",more used by children,more used by adults,Other,Own
464,31,8,children,"[['steam', 'volcano', 0], ['water', 'grass', 1]]","['steam', 'volcano', 0]",more used by children,more used by adults,Own,Other
444,30,9,children,"[['wind', 'dust', 0], ['water', 'sea', 1]]","['water', 'sea', 1]",more used by children,more used by adults,Own,Other
536,36,8,children,"[['water', 'sand', 1], ['sea', 'air', 0]]","['water', 'sand', 1]",more used by children,more used by adults,Own,Other
530,36,8,children,"[['water', 'stone', 0], ['energy', 'obsidian', 0]]","['energy', 'obsidian', 0]",more used by children,more used by adults,Own,Other
529,36,8,children,"[['fire', 'dust', 1], ['fire', 'plant', 1]]","['fire', 'dust', 1]",more used by children,more used by adults,Own,Other
522,35,8,children,"[['energy', 'earthquake', 0], ['water', 'stone', 0]]","['energy', 'earthquake', 0]",more used by children,more used by adults,Own,Other
515,35,8,children,"[['fire', 'ocean', 1], ['volcano', 'energy', 1]]","['volcano', 'energy', 1]",more used by children,more used by adults,Own,Other
442,30,9,children,"[['energy', 'earthquake', 0], ['plant', 'fire', 1]]","['energy', 'earthquake', 0]",more used by children,more used by adults,Own,Other
366,25,10,children,"[['obsidian', 'energy', 0], ['fire', 'rain', 0]]","['obsidian', 'energy', 0]",more used by children,more used by adults,Own,Other
363,25,10,children,"[['sea', 'air', 0], ['sand', 'water', 1]]","['sand', 'water', 1]",more used by children,more used by adults,Own,Other
336,23,9,children,"[['garden', 'water', 1], ['geyser', 'obsidian', 0]]","['geyser', 'obsidian', 0]",more used by children,more used by adults,Own,Other
330,23,9,children,"[['gunpowder', 'earth', 0], ['wind', 'dust', 0]]","['gunpowder', 'earth', 0]",more used by children,more used by adults,Own,Other
315,22,20,adults,"[['lava', 'energy', 0], ['fire', 'wind', 0]]","['lava', 'energy', 0]",more used by children,equal,Other,Own
310,21,8,children,"[['gunpowder', 'dust', 0], ['sky', 'fire', 1]]","['gunpowder', 'dust', 0]",more used by children,more used by adults,Own,Other
441,30,9,children,"[['water', 'stone', 0], ['dust', 'fire', 1]]","['dust', 'fire', 1]",more used by children,more used by adults,Own,Other
428,29,10,children,"[['garden', 'water', 1], ['energy', 'obsidian', 0]]","['energy', 'obsidian', 0]",more used by children,more used by adults,Own,Other
427,29,10,children,"[['gunpowder', 'dust', 0], ['fire', 'rain', 0]]","['gunpowder', 'dust', 0]",more used by children,more used by adults,Own,Other
420,29,10,children,"[['water', 'stone', 0], ['energy', 'cloud', 1]]","['energy', 'cloud', 1]",more used by children,more used by adults,Own,Other
416,28,60,adults,"[['fire', 'wind', 0], ['fire', 'sea', 1]]","['fire', 'sea', 1]",more used by children,equal,Other,Own
374,25,10,children,"[['energy', 'lava', 0], ['stone', 'water', 0]]","['energy', 'lava', 0]",more used by children,more used by adults,Own,Other
413,28,60,adults,"[['fire', 'stone', 1], ['sand', 'water', 1]]","['sand', 'water', 1]",more used by children,equal,Other,Own
406,28,60,adults,"[['energy', 'lava', 0], ['rain', 'earth', 1]]","['energy', 'lava', 0]",more used by children,more used by adults,Other,Own
403,27,8,children,"[['energy', 'lava', 0], ['fire', 'sky', 1]]","['energy', 'lava', 0]",more used by children,more used by adults,Own,Other
382,26,9,children,"[['grass', 'plant', 1], ['wind', 'dust', 0]]","['grass', 'plant', 1]",more used by children,more used by adults,Own,Other
381,26,9,children,"[['rain', 'fire', 0], ['earthquake', 'earth', 1]]","['earthquake', 'earth', 1]",more used by children,more used by adults,Own,Other
379,26,9,children,"[['energy', 'volcano', 1], ['dust', 'air', 0]]","['energy', 'volcano', 1]",more used by children,more used by adults,Own,Other
2326,156,12,children,"[['pressure', 'steam', 0], ['earthquake', 'energy', 0]]","['earthquake', 'energy', 0]",more used by children,more used by adults,Own,Other
1199,80,10,children,"[['geyser', 'obsidian', 0], ['water', 'stone', 0]]","['geyser', 'obsidian', 0]",more used by children,more used by adults,Own,Other
1204,81,9,children,"[['mud', 'hurricane', 0], ['water', 'sea', 1]]","['water', 'sea', 1]",more used by children,more used by adults,Own,Other
2001,134,11,children,"[['air', 'sea', 0], ['sea', 'fire', 1]]","['sea', 'fire', 1]",more used by children,more used by adults,Own,Other
1990,133,50,adults,"[['earthquake', 'energy', 0], ['sky', 'earth', 1]]","['earthquake', 'energy', 0]",more used by children,more used by adults,Other,Own
1983,133,50,adults,"[['fire', 'sea', 1], ['earthquake', 'water', 0]]","['fire', 'sea', 1]",more used by children,equal,Other,Own
1982,133,50,adults,"[['earth', 'cloud', 1], ['water', 'sea', 1]]","['water', 'sea', 1]",more used by children,equal,Other,Own
1981,133,50,adults,"[['energy', 'volcano', 1], ['water', 'stone', 0]]","['energy', 'volcano', 1]",more used by children,more used by adults,Other,Own
1973,132,10,children,"[['hurricane', 'mud', 0], ['energy', 'earthquake', 0]]","['energy', 'earthquake', 0]",more used by children,more used by adults,Own,Other
1964,131,12,children,"[['ocean', 'fire', 1], ['energy', 'earthquake', 0]]","['energy', 'earthquake', 0]",more used by children,more used by adults,Own,Other
1956,131,12,children,"[['pressure', 'steam', 0], ['cloud', 'water', 1]]","['cloud', 'water', 1]",more used by children,more used by adults,Own,Other
1955,131,12,children,"[['air', 'energy', 1], ['grass', 'garden', 0]]","['grass', 'garden', 0]",more used by children,more used by adults,Own,Other
1947,130,33,adults,"[['earthquake', 'earth', 1], ['hurricane', 'mud', 0]]","['earthquake', 'earth', 1]",more used by children,more used by adults,Other,Own
1944,130,33,adults,"[['energy', 'volcano', 1], ['sky', 'earth', 1]]","['energy', 'volcano', 1]",more used by children,more used by adults,Other,Own
1942,130,33,adults,"[['energy', 'electricity', 0], ['lava', 'energy', 0]]","['lava', 'energy', 0]",more used by children,more used by adults,Other,Own
2009,134,11,children,"[['water', 'cloud', 1], ['wind', 'dust', 0]]","['water', 'cloud', 1]",more used by children,more used by adults,Own,Other
2067,138,10,children,"[['earthquake', 'energy', 0], ['dust', 'air', 0]]","['earthquake', 'energy', 0]",more used by children,more used by adults,Own,Other
2060,138,10,children,"[['air', 'energy', 1], ['earth', 'earthquake', 1]]","['earth', 'earthquake', 1]",more used by children,more used by adults,Own,Other
2051,137,10,children,"[['garden', 'grass', 0], ['fire', 'rain', 0]]","['garden', 'grass', 0]",more used by children,more used by adults,Own,Other
2042,137,10,children,"[['earth', 'rain', 1], ['water', 'sand', 1]]","['water', 'sand', 1]",more used by children,more used by adults,Own,Other
2029,136,13,children,"[['sky', 'earth', 1], ['garden', 'grass', 0]]","['garden', 'grass', 0]",more used by children,more used by adults,Own,Other
2022,135,11,children,"[['wind', 'dust', 0], ['obsidian', 'lava', 0]]","['obsidian', 'lava', 0]",more used by children,more used by adults,Own,Other
2021,135,11,children,"[['earth', 'steam', 1], ['gunpowder', 'earth', 0]]","['gunpowder', 'earth', 0]",more used by children,more used by adults,Own,Other
2043,137,10,children,"[['fire', 'dust', 1], ['energy', 'air', 1]]","['fire', 'dust', 1]",more used by children,more used by adults,Own,Other
1938,130,33,adults,"[['sea', 'fire', 1], ['cloud', 'air', 1]]","['sea', 'fire', 1]",more used by children,equal,Other,Own
1929,129,10,children,"[['sky', 'earth', 1], ['volcano', 'steam', 0]]","['volcano', 'steam', 0]",more used by children,more used by adults,Own,Other
1841,123,39,adults,"[['mud', 'hurricane', 0], ['lava', 'energy', 0]]","['lava', 'energy', 0]",more used by children,more used by adults,Other,Own
1840,123,39,adults,"[['sky', 'fire', 1], ['garden', 'grass', 0]]","['garden', 'grass', 0]",more used by children,more used by adults,Other,Own
1858,124,11,children,"[['energy', 'cloud', 1], ['water', 'stone', 0]]","['energy', 'cloud', 1]",more used by children,more used by adults,Own,Other
1832,123,39,adults,"[['mountain', 'fire', 1], ['fire', 'sea', 1]]","['fire', 'sea', 1]",more used by children,equal,Other,Own
1808,121,7,children,"[['garden', 'grass', 0], ['electricity', 'energy', 0]]","['garden', 'grass', 0]",more used by children,more used by adults,Own,Other
1807,121,7,children,"[['steam', 'earth', 1], ['fire', 'dust', 1]]","['fire', 'dust', 1]",more used by children,more used by adults,Own,Other
1829,122,12,children,"[['obsidian', 'lava', 0], ['sky', 'fire', 1]]","['obsidian', 'lava', 0]",more used by children,more used by adults,Own,Other
1922,129,10,children,"[['earth', 'earthquake', 1], ['fire', 'ocean', 1]]","['earth', 'earthquake', 1]",more used by children,more used by adults,Own,Other
1914,128,21,adults,"[['sand', 'air', 0], ['sea', 'fire', 1]]","['sea', 'fire', 1]",more used by children,equal,Other,Own
1913,128,21,adults,"[['rain', 'lava', 0], ['fire', 'dust', 1]]","['fire', 'dust', 1]",more used by children,equal,Other,Own
1910,128,21,adults,"[['grass', 'garden', 0], ['air', 'lava', 1]]","['grass', 'garden', 0]",more used by children,more used by adults,Other,Own
1905,128,21,adults,"[['mud', 'rain', 0], ['cloud', 'energy', 1]]","['cloud', 'energy', 1]",more used by children,more used by adults,Other,Own
1900,127,13,children,"[['fire', 'dust', 1], ['sky', 'fire', 1]]","['fire', 'dust', 1]",more used by children,more used by adults,Own,Other
1893,127,13,children,"[['energy', 'lava', 0], ['water', 'stone', 0]]","['energy', 'lava', 0]",more used by children,more used by adults,Own,Other
1889,126,11,children,"[['gunpowder', 'earth', 0], ['sky', 'earth', 1]]","['gunpowder', 'earth', 0]",more used by children,more used by adults,Own,Other
