,Id,Category,Group,Age,Combination,Rating,True Success
2671,179,more used by children,children,7,"['grass', 'mud', 1]",7,True
403,27,more used by children,children,8,"['volcano', 'energy', 1]",1,True
404,27,more used by children,children,8,"['earthquake', 'earth', 1]",1,True
405,28,more used by children,adults,60,"['earthquake', 'earth', 1]",2,True
2648,177,more used by children,children,7,"['fire', 'sea', 1]",2,True
2649,177,more used by children,children,7,"['earthquake', 'earth', 1]",1,True
2650,177,more used by children,children,7,"['obsidian', 'geyser', 0]",1,False
2651,177,more used by children,children,7,"['sea', 'water', 1]",1,True
2652,177,more used by children,children,7,"['obsidian', 'energy', 0]",6,False
2981,199,more used by children,adults,25,"['energy', 'lava', 0]",1,False
256,18,more used by children,children,8,"['garden', 'grass', 0]",2,False
2655,178,more used by children,children,8,"['cloud', 'water', 1]",7,True
2901,194,more used by children,adults,42,"['garden', 'grass', 0]",5,False
2657,178,more used by children,children,8,"['lava', 'energy', 0]",1,False
258,18,more used by children,children,8,"['steam', 'volcano', 0]",4,False
2983,199,more used by children,adults,25,"['energy', 'volcano', 1]",1,True
2978,199,more used by children,adults,25,"['gunpowder', 'earth', 0]",1,False
2867,192,more used by children,children,10,"['sea', 'water', 1]",3,True
2902,194,more used by children,adults,42,"['energy', 'earthquake', 0]",5,False
2976,199,more used by children,adults,25,"['water', 'sea', 1]",1,True
409,28,more used by children,adults,60,"['lava', 'obsidian', 0]",1,False
2664,178,more used by children,children,8,"['energy', 'cloud', 1]",7,True
408,28,more used by children,adults,60,"['earth', 'gunpowder', 0]",7,False
259,18,more used by children,children,8,"['cloud', 'energy', 1]",5,True
2974,199,more used by children,adults,25,"['energy', 'obsidian', 0]",1,False
2973,199,more used by children,adults,25,"['garden', 'grass', 0]",1,False
103,7,more used by children,adults,21,"['water', 'sea', 1]",2,True
406,28,more used by children,adults,60,"['plant', 'grass', 1]",7,True
413,28,more used by children,adults,60,"['dust', 'fire', 1]",1,True
2661,178,more used by children,children,8,"['dust', 'fire', 1]",1,True
1535,103,more used by children,children,6,"['geyser', 'obsidian', 0]",1,False
2451,164,more used by children,children,10,"['earth', 'gunpowder', 0]",3,False
1255,84,more used by children,adults,34,"['dust', 'gunpowder', 0]",1,False
1256,84,more used by children,adults,34,"['volcano', 'energy', 1]",7,True
1257,84,more used by children,adults,34,"['energy', 'cloud', 1]",7,True
1848,124,more used by children,children,11,"['lava', 'energy', 0]",1,False
1847,124,more used by children,children,11,"['earth', 'earthquake', 1]",1,True
1259,84,more used by children,adults,34,"['earthquake', 'earth', 1]",1,True
1844,123,more used by children,adults,39,"['cloud', 'water', 1]",7,True
1263,85,more used by children,children,9,"['grass', 'garden', 0]",5,False
1842,123,more used by children,adults,39,"['energy', 'volcano', 1]",7,True
1841,123,more used by children,adults,39,"['geyser', 'obsidian', 0]",7,False
1267,85,more used by children,children,9,"['earthquake', 'earth', 1]",6,True
1269,85,more used by children,children,9,"['lava', 'obsidian', 0]",4,False
1273,85,more used by children,children,9,"['water', 'sea', 1]",5,True
1835,123,more used by children,adults,39,"['earthquake', 'energy', 0]",7,False
1275,86,more used by children,children,7,"['garden', 'grass', 0]",3,False
1254,84,more used by children,adults,34,"['gunpowder', 'earth', 0]",1,False
1854,124,more used by children,children,11,"['water', 'sea', 1]",1,True
1855,124,more used by children,children,11,"['cloud', 'water', 1]",7,True
1856,124,more used by children,children,11,"['dust', 'gunpowder', 0]",1,False
1228,82,more used by children,adults,22,"['mud', 'grass', 1]",7,True
1229,82,more used by children,adults,22,"['lava', 'obsidian', 0]",1,False
1230,83,more used by children,adults,21,"['lava', 'obsidian', 0]",3,False
1231,83,more used by children,adults,21,"['grass', 'garden', 0]",5,False
1233,83,more used by children,adults,21,"['mud', 'grass', 1]",2,True
1237,83,more used by children,adults,21,"['earth', 'gunpowder', 0]",2,False
1238,83,more used by children,adults,21,"['sea', 'fire', 1]",3,True
1276,86,more used by children,children,7,"['earth', 'earthquake', 1]",2,True
1241,83,more used by children,adults,21,"['water', 'sea', 1]",2,True
1245,84,more used by children,adults,34,"['energy', 'earthquake', 0]",5,False
1865,125,more used by children,children,12,"['lava', 'energy', 0]",1,False
1864,125,more used by children,children,12,"['sea', 'fire', 1]",2,True
1246,84,more used by children,adults,34,"['grass', 'mud', 1]",4,True
1861,125,more used by children,children,12,"['grass', 'plant', 1]",5,True
1249,84,more used by children,adults,34,"['volcano', 'steam', 0]",5,False
1859,124,more used by children,children,11,"['steam', 'volcano', 0]",6,False
1243,83,more used by children,adults,21,"['sand', 'water', 1]",6,True
1281,86,more used by children,children,7,"['steam', 'brick', 0]",4,False
1829,122,more used by children,children,12,"['energy', 'volcano', 1]",2,True
1283,86,more used by children,children,7,"['energy', 'earthquake', 0]",1,False
1321,89,more used by children,children,10,"['sand', 'water', 1]",6,True
1322,89,more used by children,children,10,"['energy', 'lava', 0]",4,False
1795,120,more used by children,adults,36,"['steam', 'volcano', 0]",7,False
1789,120,more used by children,adults,36,"['energy', 'cloud', 1]",1,True
1787,120,more used by children,adults,36,"['energy', 'lava', 0]",1,False
1331,89,more used by children,children,10,"['volcano', 'energy', 1]",6,True
1332,89,more used by children,children,10,"['obsidian', 'geyser', 0]",5,False
1317,88,more used by children,children,9,"['grass', 'plant', 1]",7,True
1335,90,more used by children,children,12,"['earthquake', 'earth', 1]",2,True
1780,119,more used by children,adults,48,"['dust', 'gunpowder', 0]",6,False
1779,119,more used by children,adults,48,"['fire', 'dust', 1]",4,True
1778,119,more used by children,adults,48,"['grass', 'mud', 1]",1,True
1341,90,more used by children,children,12,"['dust', 'gunpowder', 0]",5,False
1774,119,more used by children,adults,48,"['grass', 'garden', 0]",6,False
1345,90,more used by children,children,12,"['earthquake', 'energy', 0]",4,False
1771,119,more used by children,adults,48,"['steam', 'volcano', 0]",7,False
1336,90,more used by children,children,12,"['lava', 'energy', 0]",2,False
1226,82,more used by children,adults,22,"['energy', 'cloud', 1]",7,True
1800,121,more used by children,children,7,"['earth', 'gunpowder', 0]",1,False
1314,88,more used by children,children,9,"['dust', 'gunpowder', 0]",6,False
1827,122,more used by children,children,12,"['dust', 'fire', 1]",3,True
1826,122,more used by children,children,12,"['steam', 'volcano', 0]",3,False
1287,86,more used by children,children,7,"['volcano', 'energy', 1]",1,True
1822,122,more used by children,children,12,"['cloud', 'water', 1]",3,True
1821,122,more used by children,children,12,"['energy', 'lava', 0]",2,False
1291,87,more used by children,children,13,"['sand', 'water', 1]",4,True
1292,87,more used by children,children,13,"['earthquake', 'earth', 1]",7,True
1316,88,more used by children,children,9,"['volcano', 'energy', 1]",4,True
1293,87,more used by children,children,13,"['fire', 'dust', 1]",1,True
1815,122,more used by children,children,12,"['grass', 'mud', 1]",3,True
1814,121,more used by children,children,7,"['water', 'sea', 1]",2,True
1813,121,more used by children,children,7,"['dust', 'gunpowder', 0]",7,False
1296,87,more used by children,children,13,"['cloud', 'energy', 1]",7,True
1297,87,more used by children,children,13,"['earth', 'gunpowder', 0]",2,False
1310,88,more used by children,children,9,"['grass', 'mud', 1]",2,True
1312,88,more used by children,children,9,"['brick', 'steam', 0]",1,False
1817,122,more used by children,children,12,"['grass', 'garden', 0]",2,False
1768,118,more used by children,adults,23,"['grass', 'mud', 1]",5,True
1225,82,more used by children,adults,22,"['water', 'sea', 1]",1,True
1886,126,more used by children,children,11,"['obsidian', 'energy', 0]",1,False
1965,132,more used by children,children,10,"['obsidian', 'geyser', 0]",2,False
1144,77,more used by children,adults,20,"['gunpowder', 'dust', 0]",1,False
1148,77,more used by children,adults,20,"['brick', 'steam', 0]",1,False
1960,131,more used by children,children,12,"['grass', 'mud', 1]",1,True
1150,77,more used by children,adults,20,"['energy', 'earthquake', 0]",3,False
1154,77,more used by children,adults,20,"['volcano', 'energy', 1]",2,True
1954,131,more used by children,children,12,"['cloud', 'energy', 1]",7,True
1158,78,more used by children,adults,24,"['dust', 'gunpowder', 0]",3,False
1952,131,more used by children,children,12,"['obsidian', 'geyser', 0]",1,False
1951,131,more used by children,children,12,"['fire', 'sea', 1]",1,True
1160,78,more used by children,adults,24,"['garden', 'grass', 0]",5,False
1947,130,more used by children,adults,33,"['obsidian', 'lava', 0]",4,False
1165,78,more used by children,adults,24,"['earthquake', 'energy', 0]",4,False
1944,130,more used by children,adults,33,"['dust', 'fire', 1]",7,True
1168,78,more used by children,adults,24,"['sea', 'water', 1]",7,True
1967,132,more used by children,children,10,"['brick', 'steam', 0]",1,False
1142,77,more used by children,adults,20,"['steam', 'volcano', 0]",2,False
1139,76,more used by children,adults,57,"['geyser', 'obsidian', 0]",6,False
1972,132,more used by children,children,10,"['grass', 'mud', 1]",6,True
1993,133,more used by children,adults,50,"['dust', 'gunpowder', 0]",1,False
1992,133,more used by children,adults,50,"['geyser', 'obsidian', 0]",4,False
1988,133,more used by children,adults,50,"['gunpowder', 'earth', 0]",4,False
1987,133,more used by children,adults,50,"['lava', 'energy', 0]",7,False
1986,133,more used by children,adults,50,"['earthquake', 'earth', 1]",7,True
1122,75,more used by children,children,11,"['brick', 'steam', 0]",1,False
1126,76,more used by children,adults,57,"['fire', 'sea', 1]",1,True
1941,130,more used by children,adults,33,"['dust', 'gunpowder', 0]",1,False
1982,133,more used by children,adults,50,"['energy', 'obsidian', 0]",4,False
1130,76,more used by children,adults,57,"['fire', 'dust', 1]",6,True
1979,132,more used by children,children,10,"['earth', 'earthquake', 1]",2,True
1131,76,more used by children,adults,57,"['lava', 'obsidian', 0]",5,False
1977,132,more used by children,children,10,"['water', 'sand', 1]",7,True
1134,76,more used by children,adults,57,"['water', 'sea', 1]",7,True
1974,132,more used by children,children,10,"['plant', 'grass', 1]",6,True
1136,76,more used by children,adults,57,"['water', 'cloud', 1]",7,True
1129,76,more used by children,adults,57,"['grass', 'plant', 1]",5,True
1939,130,more used by children,adults,33,"['gunpowder', 'earth', 0]",1,False
1938,130,more used by children,adults,33,"['grass', 'garden', 0]",1,False
1170,79,more used by children,children,5,"['mud', 'grass', 1]",4,True
1909,128,more used by children,adults,21,"['steam', 'brick', 0]",1,False
1908,128,more used by children,adults,21,"['grass', 'plant', 1]",1,True
1203,81,more used by children,children,9,"['cloud', 'water', 1]",4,True
1209,81,more used by children,children,9,"['grass', 'plant', 1]",4,True
1212,81,more used by children,children,9,"['obsidian', 'lava', 0]",5,False
1216,82,more used by children,adults,22,"['sea', 'fire', 1]",7,True
1899,127,more used by children,children,13,"['energy', 'obsidian', 0]",1,False
1910,128,more used by children,adults,21,"['dust', 'gunpowder', 0]",2,False
1898,127,more used by children,children,13,"['plant', 'grass', 1]",2,True
1895,127,more used by children,children,13,"['earth', 'gunpowder', 0]",2,False
1894,127,more used by children,children,13,"['volcano', 'energy', 1]",1,True
1893,127,more used by children,children,13,"['sand', 'water', 1]",3,True
1892,127,more used by children,children,13,"['cloud', 'water', 1]",6,True
1889,126,more used by children,children,11,"['earth', 'earthquake', 1]",3,True
1223,82,more used by children,adults,22,"['brick', 'steam', 0]",1,False
1887,126,more used by children,children,11,"['grass', 'plant', 1]",1,True
1218,82,more used by children,adults,22,"['fire', 'dust', 1]",1,True
1885,126,more used by children,children,11,"['earthquake', 'energy', 0]",1,False
1197,80,more used by children,children,10,"['dust', 'fire', 1]",1,True
1194,80,more used by children,children,10,"['volcano', 'energy', 1]",4,True
1173,79,more used by children,children,5,"['energy', 'earthquake', 0]",1,False
1934,129,more used by children,children,10,"['grass', 'plant', 1]",3,True
1933,129,more used by children,children,10,"['fire', 'sea', 1]",3,True
1176,79,more used by children,children,5,"['cloud', 'energy', 1]",1,True
1177,79,more used by children,children,5,"['earthquake', 'earth', 1]",5,True
1930,129,more used by children,children,10,"['grass', 'mud', 1]",4,True
1178,79,more used by children,children,5,"['earth', 'gunpowder', 0]",2,False
1913,128,more used by children,adults,21,"['obsidian', 'lava', 0]",5,False
1927,129,more used by children,children,10,"['energy', 'lava', 0]",5,False
1925,129,more used by children,children,10,"['geyser', 'obsidian', 0]",4,False
1184,79,more used by children,children,5,"['obsidian', 'geyser', 0]",7,False
1187,80,more used by children,children,10,"['water', 'cloud', 1]",7,True
1920,129,more used by children,children,10,"['steam', 'brick', 0]",3,False
1191,80,more used by children,children,10,"['grass', 'garden', 0]",7,False
1917,128,more used by children,adults,21,"['energy', 'lava', 0]",2,False
1915,128,more used by children,adults,21,"['earthquake', 'energy', 0]",1,False
1181,79,more used by children,children,5,"['volcano', 'steam', 0]",7,False
1117,75,more used by children,children,11,"['energy', 'obsidian', 0]",6,False
1767,118,more used by children,adults,23,"['energy', 'earthquake', 0]",2,False
1765,118,more used by children,adults,23,"['steam', 'brick', 0]",5,False
1465,98,more used by children,children,13,"['cloud', 'energy', 1]",5,True
1620,109,more used by children,children,9,"['sea', 'fire', 1]",1,True
1466,98,more used by children,children,13,"['sand', 'water', 1]",7,True
1616,108,more used by children,children,9,"['energy', 'cloud', 1]",5,True
1470,99,more used by children,children,9,"['water', 'cloud', 1]",4,True
1614,108,more used by children,children,9,"['earth', 'gunpowder', 0]",1,False
1472,99,more used by children,children,9,"['geyser', 'obsidian', 0]",3,False
1473,99,more used by children,children,9,"['fire', 'sea', 1]",5,True
1610,108,more used by children,children,9,"['obsidian', 'geyser', 0]",1,False
1608,108,more used by children,children,9,"['earthquake', 'earth', 1]",1,True
1607,108,more used by children,children,9,"['volcano', 'energy', 1]",7,True
1605,108,more used by children,children,9,"['sea', 'fire', 1]",1,True
1478,99,more used by children,children,9,"['steam', 'volcano', 0]",6,False
1602,107,more used by children,children,11,"['earth', 'earthquake', 1]",1,True
1601,107,more used by children,children,11,"['earth', 'gunpowder', 0]",1,False
1622,109,more used by children,children,9,"['volcano', 'energy', 1]",7,True
1623,109,more used by children,children,9,"['earthquake', 'earth', 1]",1,True
1625,109,more used by children,children,9,"['obsidian', 'geyser', 0]",1,False
1462,98,more used by children,children,13,"['sea', 'water', 1]",1,True
1651,111,more used by children,children,6,"['earthquake', 'energy', 0]",7,False
1649,110,more used by children,children,6,"['fire', 'dust', 1]",6,True
1647,110,more used by children,children,6,"['volcano', 'steam', 0]",4,False
1645,110,more used by children,children,6,"['volcano', 'energy', 1]",7,True
1444,97,more used by children,children,13,"['gunpowder', 'earth', 0]",3,False
1643,110,more used by children,children,6,"['plant', 'grass', 1]",7,True
1642,110,more used by children,children,6,"['obsidian', 'energy', 0]",4,False
1479,99,more used by children,children,9,"['obsidian', 'energy', 0]",3,False
1446,97,more used by children,children,13,"['volcano', 'energy', 1]",7,True
1451,97,more used by children,children,13,"['steam', 'volcano', 0]",7,False
1636,110,more used by children,children,6,"['garden', 'grass', 0]",3,False
1635,110,more used by children,children,6,"['brick', 'steam', 0]",7,False
1458,98,more used by children,children,13,"['energy', 'earthquake', 0]",1,False
1631,109,more used by children,children,9,"['energy', 'cloud', 1]",5,True
1460,98,more used by children,children,13,"['earth', 'earthquake', 1]",1,True
1629,109,more used by children,children,9,"['earth', 'gunpowder', 0]",1,False
1639,110,more used by children,children,6,"['mud', 'grass', 1]",6,True
1481,99,more used by children,children,9,"['dust', 'fire', 1]",2,True
1597,107,more used by children,children,11,"['dust', 'gunpowder', 0]",1,False
1596,107,more used by children,children,11,"['garden', 'grass', 0]",1,False
1561,105,more used by children,adults,24,"['lava', 'obsidian', 0]",2,False
1514,101,more used by children,children,6,"['lava', 'energy', 0]",2,False
1515,102,more used by children,children,11,"['earthquake', 'energy', 0]",1,False
1516,102,more used by children,children,11,"['grass', 'garden', 0]",4,False
1518,102,more used by children,children,11,"['fire', 'dust', 1]",1,True
1554,104,more used by children,children,10,"['earth', 'earthquake', 1]",5,True
1553,104,more used by children,children,10,"['cloud', 'energy', 1]",4,True
1564,105,more used by children,adults,24,"['obsidian', 'energy', 0]",7,False
1551,104,more used by children,children,10,"['energy', 'earthquake', 0]",7,False
1549,104,more used by children,children,10,"['garden', 'grass', 0]",1,False
1548,104,more used by children,children,10,"['water', 'sea', 1]",1,True
1525,102,more used by children,children,11,"['mud', 'grass', 1]",6,True
1546,104,more used by children,children,10,"['sea', 'fire', 1]",6,True
1531,103,more used by children,children,6,"['gunpowder', 'dust', 0]",1,False
1532,103,more used by children,children,6,"['energy', 'cloud', 1]",7,True
1539,103,more used by children,children,6,"['dust', 'fire', 1]",1,True
1550,104,more used by children,children,10,"['lava', 'energy', 0]",5,False
1652,111,more used by children,children,6,"['earth', 'gunpowder', 0]",1,False
1565,105,more used by children,adults,24,"['gunpowder', 'dust', 0]",1,False
1567,105,more used by children,adults,24,"['water', 'cloud', 1]",1,True
1483,99,more used by children,children,9,"['cloud', 'energy', 1]",6,True
1594,107,more used by children,children,11,"['steam', 'brick', 0]",1,False
1486,100,more used by children,adults,21,"['steam', 'volcano', 0]",1,False
1589,106,more used by children,children,8,"['water', 'cloud', 1]",7,True
1496,100,more used by children,adults,21,"['grass', 'garden', 0]",1,False
1582,106,more used by children,children,8,"['energy', 'cloud', 1]",4,True
1497,100,more used by children,adults,21,"['sand', 'water', 1]",2,True
1511,101,more used by children,children,6,"['energy', 'obsidian', 0]",1,False
1498,100,more used by children,adults,21,"['brick', 'steam', 0]",1,False
1577,106,more used by children,children,8,"['water', 'sea', 1]",1,True
1576,106,more used by children,children,8,"['plant', 'grass', 1]",1,True
1575,106,more used by children,children,8,"['earthquake', 'energy', 0]",4,False
1502,101,more used by children,children,6,"['water', 'sand', 1]",2,True
1503,101,more used by children,children,6,"['dust', 'fire', 1]",7,True
1572,105,more used by children,adults,24,"['geyser', 'obsidian', 0]",1,False
1508,101,more used by children,children,6,"['volcano', 'steam', 0]",1,False
1579,106,more used by children,children,8,"['brick', 'steam', 0]",4,False
1350,91,more used by children,children,7,"['earthquake', 'energy', 0]",1,False
1654,111,more used by children,children,6,"['brick', 'steam', 0]",1,False
1435,96,more used by children,children,10,"['lava', 'energy', 0]",1,False
1733,116,more used by children,adults,21,"['obsidian', 'lava', 0]",4,False
1377,92,more used by children,children,7,"['energy', 'earthquake', 0]",1,False
1728,116,more used by children,adults,21,"['grass', 'mud', 1]",5,True
1380,93,more used by children,children,9,"['cloud', 'water', 1]",7,True
1726,116,more used by children,adults,21,"['brick', 'steam', 0]",1,False
1725,116,more used by children,adults,21,"['gunpowder', 'earth', 0]",5,False
1723,115,more used by children,children,8,"['grass', 'mud', 1]",4,True
1383,93,more used by children,children,9,"['earthquake', 'energy', 0]",3,False
1384,93,more used by children,children,9,"['steam', 'volcano', 0]",7,False
1720,115,more used by children,children,8,"['water', 'cloud', 1]",6,True
1719,115,more used by children,children,8,"['sand', 'water', 1]",4,True
1718,115,more used by children,children,8,"['energy', 'cloud', 1]",5,True
1715,115,more used by children,children,8,"['earthquake', 'energy', 0]",3,False
1714,115,more used by children,children,8,"['obsidian', 'lava', 0]",4,False
1391,93,more used by children,children,9,"['grass', 'mud', 1]",7,True
1735,116,more used by children,adults,21,"['water', 'cloud', 1]",7,True
1736,116,more used by children,adults,21,"['obsidian', 'energy', 0]",6,False
1371,92,more used by children,children,7,"['brick', 'steam', 0]",1,False
1740,117,more used by children,children,9,"['obsidian', 'geyser', 0]",2,False
1764,118,more used by children,adults,23,"['lava', 'obsidian', 0]",5,False
1356,91,more used by children,children,7,"['water', 'cloud', 1]",7,True
1759,118,more used by children,adults,23,"['dust', 'gunpowder', 0]",2,False
1358,91,more used by children,children,7,"['brick', 'steam', 0]",1,False
1757,118,more used by children,adults,23,"['sea', 'water', 1]",5,True
1363,91,more used by children,children,7,"['earthquake', 'earth', 1]",2,True
1364,91,more used by children,children,7,"['gunpowder', 'earth', 0]",1,False
1395,94,more used by children,children,10,"['water', 'sea', 1]",4,True
1751,117,more used by children,children,9,"['water', 'cloud', 1]",7,True
1365,92,more used by children,children,7,"['obsidian', 'geyser', 0]",2,False
1748,117,more used by children,children,9,"['earth', 'gunpowder', 0]",1,False
1366,92,more used by children,children,7,"['energy', 'obsidian', 0]",1,False
1368,92,more used by children,children,7,"['dust', 'fire', 1]",2,True
1369,92,more used by children,children,7,"['energy', 'volcano', 1]",1,True
1743,117,more used by children,children,9,"['lava', 'energy', 0]",2,False
1741,117,more used by children,children,9,"['dust', 'gunpowder', 0]",4,False
1750,117,more used by children,children,9,"['grass', 'plant', 1]",7,True
1396,94,more used by children,children,10,"['lava', 'obsidian', 0]",2,False
1397,94,more used by children,children,10,"['grass', 'garden', 0]",1,False
1400,94,more used by children,children,10,"['mud', 'grass', 1]",5,True
1680,113,more used by children,adults,39,"['fire', 'dust', 1]",1,True
1419,95,more used by children,children,11,"['geyser', 'obsidian', 0]",2,False
1677,112,more used by children,adults,23,"['lava', 'obsidian', 0]",3,False
1675,112,more used by children,adults,23,"['dust', 'fire', 1]",2,True
1674,112,more used by children,adults,23,"['obsidian', 'geyser', 0]",5,False
1673,112,more used by children,adults,23,"['energy', 'lava', 0]",4,False
1672,112,more used by children,adults,23,"['brick', 'steam', 0]",1,False
1681,113,more used by children,adults,39,"['energy', 'earthquake', 0]",5,False
1422,95,more used by children,children,11,"['energy', 'obsidian', 0]",2,False
1426,96,more used by children,children,10,"['cloud', 'energy', 1]",1,True
1427,96,more used by children,children,10,"['water', 'sea', 1]",7,True
1664,111,more used by children,children,6,"['fire', 'dust', 1]",7,True
1663,111,more used by children,children,6,"['volcano', 'energy', 1]",4,True
1431,96,more used by children,children,10,"['energy', 'volcano', 1]",7,True
1434,96,more used by children,children,10,"['gunpowder', 'dust', 0]",1,False
1657,111,more used by children,children,6,"['water', 'cloud', 1]",7,True
1424,95,more used by children,children,11,"['cloud', 'energy', 1]",7,True
1437,96,more used by children,children,10,"['geyser', 'obsidian', 0]",1,False
1684,113,more used by children,adults,39,"['obsidian', 'energy', 0]",5,False
1686,113,more used by children,adults,39,"['garden', 'grass', 0]",6,False
1401,94,more used by children,children,10,"['earthquake', 'earth', 1]",3,True
1704,114,more used by children,children,6,"['water', 'cloud', 1]",1,True
1402,94,more used by children,children,10,"['water', 'cloud', 1]",6,True
1702,114,more used by children,children,6,"['obsidian', 'geyser', 0]",1,False
1403,94,more used by children,children,10,"['water', 'sand', 1]",6,True
1700,114,more used by children,children,6,"['steam', 'volcano', 0]",3,False
1699,114,more used by children,children,6,"['garden', 'grass', 0]",1,False
1414,95,more used by children,children,11,"['cloud', 'water', 1]",6,True
1405,94,more used by children,children,10,"['brick', 'steam', 0]",1,False
1407,94,more used by children,children,10,"['energy', 'cloud', 1]",5,True
1693,113,more used by children,adults,39,"['lava', 'energy', 0]",6,False
1692,113,more used by children,adults,39,"['volcano', 'steam', 0]",6,False
1410,95,more used by children,children,11,"['earthquake', 'energy', 0]",2,False
1689,113,more used by children,adults,39,"['obsidian', 'geyser', 0]",6,False
1411,95,more used by children,children,11,"['dust', 'gunpowder', 0]",1,False
1413,95,more used by children,children,11,"['gunpowder', 'earth', 0]",3,False
1695,114,more used by children,children,6,"['volcano', 'energy', 1]",5,True
626,42,more used by children,children,7,"['brick', 'steam', 0]",1,False
1115,75,more used by children,children,11,"['earthquake', 'energy', 0]",2,False
1111,75,more used by children,children,11,"['sea', 'fire', 1]",1,True
2303,154,more used by children,adults,26,"['earthquake', 'energy', 0]",4,False
788,53,more used by children,adults,24,"['energy', 'lava', 0]",6,False
790,53,more used by children,adults,24,"['obsidian', 'geyser', 0]",3,False
2299,154,more used by children,adults,26,"['earth', 'gunpowder', 0]",4,False
2298,154,more used by children,adults,26,"['lava', 'energy', 0]",1,False
2294,153,more used by children,children,11,"['obsidian', 'geyser', 0]",5,False
800,54,more used by children,adults,46,"['energy', 'volcano', 1]",7,True
2291,153,more used by children,children,11,"['energy', 'earthquake', 0]",6,False
805,54,more used by children,adults,46,"['lava', 'obsidian', 0]",1,False
806,54,more used by children,adults,46,"['gunpowder', 'dust', 0]",1,False
808,54,more used by children,adults,46,"['grass', 'garden', 0]",7,False
809,54,more used by children,adults,46,"['obsidian', 'energy', 0]",4,False
2285,153,more used by children,children,11,"['dust', 'gunpowder', 0]",6,False
810,55,more used by children,children,9,"['lava', 'obsidian', 0]",2,False
813,55,more used by children,children,9,"['earthquake', 'earth', 1]",3,True
2305,154,more used by children,adults,26,"['garden', 'grass', 0]",7,False
784,53,more used by children,adults,24,"['grass', 'garden', 0]",2,False
783,53,more used by children,adults,24,"['mud', 'grass', 1]",4,True
782,53,more used by children,adults,24,"['obsidian', 'lava', 0]",7,False
2330,156,more used by children,children,12,"['energy', 'cloud', 1]",6,True
2327,156,more used by children,children,12,"['fire', 'dust', 1]",1,True
764,51,more used by children,children,6,"['grass', 'plant', 1]",1,True
767,52,more used by children,adults,40,"['energy', 'obsidian', 0]",4,False
769,52,more used by children,adults,40,"['earthquake', 'energy', 0]",4,False
2322,155,more used by children,children,10,"['energy', 'earthquake', 0]",7,False
2320,155,more used by children,children,10,"['volcano', 'steam', 0]",4,False
815,55,more used by children,children,9,"['geyser', 'obsidian', 0]",2,False
2319,155,more used by children,children,10,"['energy', 'obsidian', 0]",4,False
772,52,more used by children,adults,40,"['grass', 'garden', 0]",3,False
774,52,more used by children,adults,40,"['lava', 'energy', 0]",3,False
2315,155,more used by children,children,10,"['lava', 'energy', 0]",1,False
775,52,more used by children,adults,40,"['cloud', 'energy', 1]",5,True
1536,103,more used by children,children,6,"['volcano', 'energy', 1]",1,True
2310,155,more used by children,children,10,"['dust', 'gunpowder', 0]",5,False
2309,154,more used by children,adults,26,"['plant', 'grass', 1]",7,True
2318,155,more used by children,children,10,"['geyser', 'obsidian', 0]",4,False
2279,152,more used by children,children,7,"['gunpowder', 'earth', 0]",1,False
816,55,more used by children,children,9,"['energy', 'cloud', 1]",7,True
817,55,more used by children,children,9,"['sea', 'water', 1]",1,True
843,57,more used by children,children,12,"['earth', 'earthquake', 1]",7,True
2246,150,more used by children,children,6,"['steam', 'volcano', 0]",3,False
844,57,more used by children,children,12,"['obsidian', 'lava', 0]",4,False
848,57,more used by children,children,12,"['volcano', 'energy', 1]",1,True
2241,150,more used by children,children,6,"['volcano', 'energy', 1]",6,True
2240,150,more used by children,children,6,"['dust', 'fire', 1]",6,True
2238,150,more used by children,children,6,"['earth', 'gunpowder', 0]",2,False
2248,150,more used by children,children,6,"['geyser', 'obsidian', 0]",3,False
2236,150,more used by children,children,6,"['mud', 'grass', 1]",2,True
854,57,more used by children,children,12,"['grass', 'mud', 1]",2,True
856,58,more used by children,children,7,"['volcano', 'energy', 1]",1,True
857,58,more used by children,children,7,"['steam', 'brick', 0]",7,False
858,58,more used by children,children,7,"['grass', 'plant', 1]",1,True
2230,149,more used by children,adults,27,"['volcano', 'energy', 1]",7,True
862,58,more used by children,children,7,"['geyser', 'obsidian', 0]",1,False
2226,149,more used by children,adults,27,"['sea', 'fire', 1]",4,True
852,57,more used by children,children,12,"['sand', 'water', 1]",4,True
2331,156,more used by children,children,12,"['energy', 'volcano', 1]",4,True
842,57,more used by children,children,12,"['steam', 'volcano', 0]",1,False
2251,151,more used by children,adults,25,"['lava', 'energy', 0]",6,False
2276,152,more used by children,children,7,"['grass', 'mud', 1]",1,True
820,55,more used by children,children,9,"['fire', 'sea', 1]",7,True
822,55,more used by children,children,9,"['water', 'sand', 1]",6,True
2272,152,more used by children,children,7,"['lava', 'energy', 0]",1,False
823,55,more used by children,children,9,"['obsidian', 'energy', 0]",1,False
825,56,more used by children,children,11,"['steam', 'brick', 0]",3,False
826,56,more used by children,children,11,"['sand', 'water', 1]",6,True
2250,151,more used by children,adults,25,"['grass', 'garden', 0]",3,False
2267,152,more used by children,children,7,"['sea', 'water', 1]",1,True
828,56,more used by children,children,11,"['steam', 'volcano', 0]",2,False
2262,151,more used by children,adults,25,"['water', 'sand', 1]",5,True
2261,151,more used by children,adults,25,"['lava', 'obsidian', 0]",2,False
2260,151,more used by children,adults,25,"['earth', 'gunpowder', 0]",6,False
