,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Delta
2471,children,11,"['sand', 'water', 1]","['lava', 'air', 1]",2,5,13,-8
2472,children,11,"['wind', 'fire', 0]","['energy', 'dust', 0]",1,0,0,0
2473,children,11,"['plant', 'earth', 1]","['lava', 'obsidian', 0]",2,8,0,8
2474,children,11,"['mud', 'hurricane', 0]","['sky', 'earth', 1]",1,0,0,0
2475,children,10,"['air', 'sea', 0]","['earth', 'earthquake', 1]",2,0,9,-9
2476,children,10,"['air', 'cloud', 1]","['lava', 'obsidian', 0]",1,15,0,15
2477,children,10,"['lava', 'air', 1]","['water', 'garden', 1]",1,13,4,9
2478,children,10,"['steam', 'brick', 0]","['sky', 'fire', 1]",2,0,19,-19
2479,children,10,"['geyser', 'obsidian', 0]","['energy', 'plant', 0]",1,0,0,0
2480,children,10,"['sand', 'air', 0]","['earthquake', 'energy', 0]",1,0,0,0
2481,children,10,"['energy', 'electricity', 0]","['water', 'sand', 1]",2,0,5,-5
2482,children,10,"['electricity', 'metal', 1]","['hurricane', 'mud', 0]",2,5,0,5
2483,children,10,"['fire', 'sea', 1]","['pressure', 'steam', 0]",2,1,0,1
2484,children,10,"['earth', 'sky', 1]","['water', 'plant', 1]",2,0,1,-1
2485,children,10,"['obsidian', 'energy', 0]","['city', 'energy', 0]",2,0,0,0
2486,children,10,"['water', 'sea', 1]","['fire', 'sand', 1]",1,19,10,9
2487,children,10,"['water', 'stone', 0]","['plant', 'grass', 1]",2,0,4,-4
2488,children,10,"['grass', 'garden', 0]","['earth', 'cloud', 1]",2,0,2,-2
2489,children,10,"['wind', 'dust', 0]","['air', 'dust', 0]",1,0,0,0
2490,children,6,"['energy', 'air', 1]","['earth', 'rain', 1]",1,7,19,-12
2491,children,6,"['rain', 'algae', 0]","['plant', 'energy', 0]",1,0,0,0
2492,children,6,"['energy', 'earthquake', 0]","['water', 'lava', 1]",1,0,0,0
2493,children,6,"['electricity', 'metal', 1]","['energy', 'obsidian', 0]",1,5,0,5
2494,children,6,"['garden', 'water', 1]","['energy', 'volcano', 1]",2,4,1,3
2495,children,6,"['fire', 'metal', 0]","['air', 'lava', 1]",1,0,13,-13
2496,children,6,"['wire', 'electricity', 0]","['water', 'grass', 1]",1,0,0,0
2497,children,6,"['steam', 'volcano', 0]","['mountain', 'fire', 1]",2,0,2,-2
2498,children,6,"['cloud', 'energy', 1]","['geyser', 'obsidian', 0]",2,3,0,3
2499,children,6,"['brick', 'steam', 0]","['lava', 'obsidian', 0]",2,0,0,0
2500,children,6,"['dust', 'air', 0]","['plant', 'grass', 1]",1,0,4,-4
2501,children,6,"['dust', 'fire', 1]","['sand', 'water', 1]",2,4,5,-1
2502,children,6,"['earth', 'gunpowder', 0]","['lava', 'pressure', 1]",2,0,0,0
2503,children,6,"['energy', 'electricity', 0]","['rain', 'mud', 0]",1,0,0,0
2504,children,6,"['plant', 'fire', 1]","['ocean', 'fire', 1]",2,0,1,-1
2505,children,8,"['wind', 'dust', 0]","['rain', 'lava', 0]",2,0,0,0
2506,children,8,"['fire', 'metal', 0]","['earth', 'sky', 1]",2,0,0,0
2507,children,8,"['energy', 'city', 0]","['metal', 'electricity', 1]",2,0,5,-5
2508,children,8,"['rain', 'algae', 0]","['sea', 'water', 1]",2,0,19,-19
2509,children,8,"['energy', 'earthquake', 0]","['earthquake', 'earth', 1]",1,0,9,-9
2510,children,8,"['dust', 'energy', 0]","['plant', 'fire', 1]",2,0,0,0
2511,children,8,"['dust', 'fire', 1]","['steam', 'pressure', 0]",2,4,0,4
2512,children,8,"['sea', 'steam', 0]","['air', 'sea', 0]",2,0,0,0
2513,children,8,"['air', 'cloud', 1]","['air', 'lava', 1]",1,15,13,2
2514,children,8,"['grass', 'garden', 0]","['rain', 'earth', 1]",2,0,19,-19
2515,children,8,"['water', 'grass', 1]","['steam', 'brick', 0]",1,0,0,0
2516,children,8,"['energy', 'obsidian', 0]","['gunpowder', 'dust', 0]",1,0,0,0
2517,children,8,"['pressure', 'lava', 1]","['lava', 'water', 1]",2,0,0,0
2518,children,8,"['stone', 'fire', 1]","['sand', 'water', 1]",2,24,5,19
2519,children,8,"['energy', 'cloud', 1]","['water', 'garden', 1]",2,3,4,-1
2520,children,11,"['grass', 'plant', 1]","['lava', 'obsidian', 0]",2,4,0,4
2521,children,11,"['earth', 'gunpowder', 0]","['steam', 'volcano', 0]",2,0,0,0
2522,children,11,"['obsidian', 'geyser', 0]","['energy', 'obsidian', 0]",2,0,0,0
2523,children,11,"['gunpowder', 'dust', 0]","['rain', 'lava', 0]",2,0,0,0
2524,children,11,"['steam', 'pressure', 0]","['sea', 'air', 0]",1,0,0,0
2525,children,11,"['cloud', 'earth', 1]","['steam', 'earth', 1]",2,2,0,2
2526,children,11,"['cloud', 'energy', 1]","['sand', 'water', 1]",1,3,5,-2
2527,children,11,"['earthquake', 'water', 0]","['air', 'cloud', 1]",1,0,15,-15
2528,children,11,"['grass', 'water', 1]","['lava', 'pressure', 1]",2,0,0,0
2529,children,11,"['earth', 'earthquake', 1]","['plant', 'water', 1]",2,9,1,8
2530,children,11,"['dust', 'energy', 0]","['air', 'energy', 1]",2,0,7,-7
2531,children,11,"['energy', 'electricity', 0]","['water', 'garden', 1]",1,0,4,-4
2532,children,11,"['fire', 'sea', 1]","['water', 'stone', 0]",1,1,0,1
2533,children,11,"['fire', 'rain', 0]","['plant', 'fire', 1]",2,0,0,0
2534,children,11,"['electricity', 'wire', 0]","['sea', 'water', 1]",1,0,19,-19
2535,adults,35,"['air', 'dust', 0]","['wind', 'fire', 0]",1,0,0,0
2536,adults,35,"['lava', 'air', 1]","['air', 'sand', 0]",1,13,0,13
2537,adults,35,"['air', 'energy', 1]","['energy', 'earthquake', 0]",1,7,0,7
2538,adults,35,"['energy', 'dust', 0]","['water', 'sea', 1]",2,0,19,-19
2539,adults,35,"['ocean', 'fire', 1]","['algae', 'rain', 0]",1,1,0,1
2540,adults,35,"['earth', 'plant', 1]","['air', 'cloud', 1]",2,8,15,-7
2541,adults,35,"['energy', 'electricity', 0]","['steam', 'brick', 0]",1,0,0,0
2542,adults,35,"['sea', 'air', 0]","['cloud', 'earth', 1]",1,0,2,-2
2543,adults,35,"['fire', 'sea', 1]","['geyser', 'obsidian', 0]",2,1,0,1
2544,adults,35,"['sea', 'steam', 0]","['pressure', 'steam', 0]",2,0,0,0
2545,adults,35,"['grass', 'plant', 1]","['gunpowder', 'dust', 0]",1,4,0,4
2546,adults,35,"['earthquake', 'water', 0]","['sky', 'fire', 1]",1,0,19,-19
2547,adults,35,"['cloud', 'energy', 1]","['earth', 'earthquake', 1]",1,3,9,-6
2548,adults,35,"['water', 'cloud', 1]","['mud', 'grass', 1]",1,9,5,4
2549,adults,35,"['earth', 'steam', 1]","['rain', 'mud', 0]",1,0,0,0
2550,children,10,"['energy', 'lava', 0]","['wind', 'dust', 0]",1,0,0,0
2551,children,10,"['energy', 'electricity', 0]","['cloud', 'water', 1]",1,0,9,-9
2552,children,10,"['metal', 'fire', 0]","['plant', 'energy', 0]",2,0,0,0
2553,children,10,"['obsidian', 'energy', 0]","['sea', 'fire', 1]",2,0,1,-1
2554,children,10,"['lava', 'pressure', 1]","['air', 'sea', 0]",1,0,0,0
2555,children,10,"['fire', 'plant', 1]","['electricity', 'metal', 1]",2,0,5,-5
2556,children,10,"['earth', 'plant', 1]","['earth', 'sky', 1]",2,8,0,8
2557,children,10,"['grass', 'plant', 1]","['rain', 'lava', 0]",1,4,0,4
2558,children,10,"['grass', 'water', 1]","['water', 'sea', 1]",1,0,19,-19
2559,children,10,"['earth', 'cloud', 1]","['air', 'lava', 1]",2,2,13,-11
2560,children,10,"['sky', 'fire', 1]","['earth', 'earthquake', 1]",1,19,9,10
2561,children,10,"['air', 'sand', 0]","['garden', 'grass', 0]",1,0,0,0
2562,children,10,"['rain', 'fire', 0]","['water', 'lava', 1]",1,0,0,0
2563,children,10,"['wind', 'fire', 0]","['geyser', 'obsidian', 0]",2,0,0,0
2564,children,10,"['earthquake', 'energy', 0]","['rain', 'algae', 0]",2,0,0,0
2565,adults,53,"['rain', 'mud', 0]","['garden', 'grass', 0]",1,0,0,0
2566,adults,53,"['plant', 'energy', 0]","['sky', 'earth', 1]",1,0,0,0
2567,adults,53,"['earth', 'steam', 1]","['water', 'garden', 1]",2,0,4,-4
2568,adults,53,"['mountain', 'fire', 1]","['earthquake', 'water', 0]",2,2,0,2
2569,adults,53,"['electricity', 'metal', 1]","['fire', 'plant', 1]",2,5,0,5
2570,adults,53,"['gunpowder', 'earth', 0]","['earth', 'earthquake', 1]",2,0,9,-9
2571,adults,53,"['rain', 'lava', 0]","['sea', 'air', 0]",2,0,0,0
2572,adults,53,"['gunpowder', 'dust', 0]","['energy', 'earthquake', 0]",2,0,0,0
2573,adults,53,"['grass', 'water', 1]","['earth', 'rain', 1]",2,0,19,-19
2574,adults,53,"['steam', 'pressure', 0]","['wind', 'fire', 0]",2,0,0,0
2575,adults,53,"['wind', 'dust', 0]","['sand', 'air', 0]",2,0,0,0
2576,adults,53,"['fire', 'ocean', 1]","['cloud', 'air', 1]",2,1,15,-14
2577,adults,53,"['lava', 'obsidian', 0]","['fire', 'stone', 1]",1,0,24,-24
2578,adults,53,"['earth', 'cloud', 1]","['grass', 'plant', 1]",1,2,4,-2
2579,adults,53,"['plant', 'earth', 1]","['energy', 'electricity', 0]",1,8,0,8
2580,adults,51,"['pressure', 'steam', 0]","['metal', 'electricity', 1]",1,0,5,-5
2581,adults,51,"['water', 'cloud', 1]","['algae', 'rain', 0]",2,9,0,9
2582,adults,51,"['wind', 'dust', 0]","['air', 'sea', 0]",2,0,0,0
2583,adults,51,"['energy', 'obsidian', 0]","['sea', 'water', 1]",1,0,19,-19
2584,adults,51,"['volcano', 'energy', 1]","['water', 'earthquake', 0]",2,1,0,1
2585,adults,51,"['earthquake', 'energy', 0]","['obsidian', 'geyser', 0]",2,0,0,0
2586,adults,51,"['wind', 'fire', 0]","['steam', 'volcano', 0]",1,0,0,0
2587,adults,51,"['grass', 'mud', 1]","['earth', 'cloud', 1]",2,5,2,3
2588,adults,51,"['grass', 'plant', 1]","['gunpowder', 'earth', 0]",2,4,0,4
2589,adults,51,"['garden', 'grass', 0]","['rain', 'lava', 0]",2,0,0,0
2590,adults,51,"['dust', 'gunpowder', 0]","['plant', 'fire', 1]",1,0,0,0
2591,adults,51,"['lava', 'water', 1]","['fire', 'mountain', 1]",2,0,2,-2
2592,adults,51,"['earth', 'plant', 1]","['electricity', 'energy', 0]",1,8,0,8
2593,adults,51,"['sand', 'water', 1]","['fire', 'rain', 0]",1,5,0,5
2594,adults,51,"['grass', 'water', 1]","['fire', 'metal', 0]",1,0,0,0
2595,children,11,"['energy', 'electricity', 0]","['lava', 'air', 1]",1,0,13,-13
2596,children,11,"['geyser', 'obsidian', 0]","['volcano', 'energy', 1]",1,0,1,-1
2597,children,11,"['energy', 'plant', 0]","['metal', 'electricity', 1]",2,0,5,-5
2598,children,11,"['fire', 'plant', 1]","['sky', 'fire', 1]",1,0,19,-19
2599,children,11,"['plant', 'earth', 1]","['earthquake', 'energy', 0]",1,8,0,8
2600,children,11,"['dust', 'fire', 1]","['steam', 'sea', 0]",1,4,0,4
2601,children,11,"['sand', 'fire', 1]","['energy', 'city', 0]",1,10,0,10
2602,children,11,"['rain', 'algae', 0]","['energy', 'air', 1]",2,0,7,-7
2603,children,11,"['pressure', 'steam', 0]","['cloud', 'water', 1]",1,0,9,-9
2604,children,11,"['steam', 'brick', 0]","['rain', 'lava', 0]",2,0,0,0
2605,children,11,"['wire', 'electricity', 0]","['rain', 'fire', 0]",1,0,0,0
2606,children,11,"['fire', 'mountain', 1]","['dust', 'gunpowder', 0]",1,2,0,2
2607,children,11,"['earthquake', 'earth', 1]","['earthquake', 'water', 0]",2,9,0,9
2608,children,11,"['earth', 'sky', 1]","['dust', 'energy', 0]",2,0,0,0
2609,children,11,"['lava', 'obsidian', 0]","['cloud', 'energy', 1]",2,0,3,-3
2610,adults,18,"['ocean', 'fire', 1]","['mud', 'grass', 1]",1,1,5,-4
2611,adults,18,"['wire', 'electricity', 0]","['rain', 'fire', 0]",1,0,0,0
2612,adults,18,"['fire', 'sand', 1]","['water', 'earthquake', 0]",2,10,0,10
2613,adults,18,"['electricity', 'energy', 0]","['sea', 'steam', 0]",2,0,0,0
2614,adults,18,"['garden', 'water', 1]","['obsidian', 'lava', 0]",2,4,0,4
2615,adults,18,"['earthquake', 'energy', 0]","['earth', 'rain', 1]",1,0,19,-19
2616,adults,18,"['energy', 'volcano', 1]","['air', 'energy', 1]",1,1,7,-6
2617,adults,18,"['fire', 'wind', 0]","['lava', 'pressure', 1]",2,0,0,0
2618,adults,18,"['gunpowder', 'earth', 0]","['rain', 'mud', 0]",2,0,0,0
2619,adults,18,"['plant', 'fire', 1]","['energy', 'lava', 0]",2,0,0,0
2620,adults,18,"['city', 'energy', 0]","['earthquake', 'earth', 1]",1,0,9,-9
2621,adults,18,"['energy', 'plant', 0]","['fire', 'metal', 0]",2,0,0,0
2622,adults,18,"['sand', 'water', 1]","['mountain', 'fire', 1]",2,5,2,3
2623,adults,18,"['sand', 'air', 0]","['volcano', 'steam', 0]",1,0,0,0
2624,adults,18,"['dust', 'wind', 0]","['grass', 'water', 1]",2,0,0,0
2625,children,13,"['earth', 'steam', 1]","['grass', 'water', 1]",2,0,0,0
2626,children,13,"['mud', 'hurricane', 0]","['earth', 'rain', 1]",1,0,19,-19
2627,children,13,"['water', 'sand', 1]","['pressure', 'lava', 1]",2,5,0,5
2628,children,13,"['grass', 'plant', 1]","['water', 'garden', 1]",2,4,4,0
2629,children,13,"['air', 'energy', 1]","['volcano', 'energy', 1]",2,7,1,6
2630,children,13,"['mountain', 'fire', 1]","['sky', 'earth', 1]",1,2,0,2
2631,children,13,"['sea', 'air', 0]","['earth', 'plant', 1]",2,0,8,-8
2632,children,13,"['water', 'earthquake', 0]","['cloud', 'energy', 1]",1,0,3,-3
2633,children,13,"['energy', 'plant', 0]","['dust', 'energy', 0]",1,0,0,0
2634,children,13,"['water', 'sea', 1]","['energy', 'earthquake', 0]",2,19,0,19
2635,children,13,"['fire', 'wind', 0]","['water', 'plant', 1]",2,0,1,-1
2636,children,13,"['grass', 'garden', 0]","['steam', 'pressure', 0]",2,0,0,0
2637,children,13,"['algae', 'rain', 0]","['stone', 'water', 0]",1,0,0,0
2638,children,13,"['earth', 'earthquake', 1]","['sky', 'fire', 1]",2,9,19,-10
2639,children,13,"['wire', 'electricity', 0]","['fire', 'metal', 0]",2,0,0,0
2640,children,7,"['sand', 'water', 1]","['fire', 'metal', 0]",2,5,0,5
2641,children,7,"['gunpowder', 'dust', 0]","['lava', 'pressure', 1]",1,0,0,0
2642,children,7,"['rain', 'lava', 0]","['rain', 'mud', 0]",1,0,0,0
2643,children,7,"['lava', 'water', 1]","['water', 'garden', 1]",2,0,4,-4
2644,children,7,"['hurricane', 'mud', 0]","['steam', 'pressure', 0]",2,0,0,0
2645,children,7,"['air', 'energy', 1]","['stone', 'fire', 1]",1,7,24,-17
2646,children,7,"['fire', 'dust', 1]","['water', 'cloud', 1]",1,4,9,-5
2647,children,7,"['energy', 'lava', 0]","['air', 'cloud', 1]",2,0,15,-15
2648,children,7,"['earth', 'gunpowder', 0]","['brick', 'steam', 0]",2,0,0,0
2649,children,7,"['water', 'grass', 1]","['garden', 'grass', 0]",1,0,0,0
2650,children,7,"['sea', 'steam', 0]","['wind', 'dust', 0]",2,0,0,0
2651,children,7,"['fire', 'sky', 1]","['electricity', 'energy', 0]",2,19,0,19
2652,children,7,"['air', 'sand', 0]","['obsidian', 'lava', 0]",2,0,0,0
2653,children,7,"['energy', 'earthquake', 0]","['volcano', 'energy', 1]",2,0,1,-1
2654,children,7,"['air', 'lava', 1]","['wind', 'fire', 0]",2,13,0,13
2655,children,8,"['rain', 'lava', 0]","['dust', 'wind', 0]",1,0,0,0
2656,children,8,"['air', 'sand', 0]","['grass', 'garden', 0]",1,0,0,0
2657,children,8,"['energy', 'electricity', 0]","['air', 'energy', 1]",2,0,7,-7
2658,children,8,"['pressure', 'lava', 1]","['earth', 'gunpowder', 0]",2,0,0,0
2659,children,8,"['wind', 'fire', 0]","['gunpowder', 'dust', 0]",1,0,0,0
2660,children,8,"['energy', 'obsidian', 0]","['dust', 'energy', 0]",1,0,0,0
2661,children,8,"['mud', 'hurricane', 0]","['rain', 'fire', 0]",2,0,0,0
2662,children,8,"['plant', 'grass', 1]","['mud', 'grass', 1]",2,4,5,-1
2663,children,8,"['steam', 'sea', 0]","['mountain', 'fire', 1]",2,0,2,-2
2664,children,8,"['fire', 'sea', 1]","['cloud', 'earth', 1]",2,1,2,-1
2665,children,8,"['wire', 'electricity', 0]","['stone', 'water', 0]",2,0,0,0
2666,children,8,"['obsidian', 'lava', 0]","['metal', 'fire', 0]",1,0,0,0
2667,children,8,"['pressure', 'steam', 0]","['volcano', 'steam', 0]",2,0,0,0
2668,children,8,"['ocean', 'fire', 1]","['energy', 'earthquake', 0]",2,1,0,1
2669,children,8,"['earth', 'earthquake', 1]","['obsidian', 'geyser', 0]",2,9,0,9
2670,children,7,"['plant', 'grass', 1]","['electricity', 'energy', 0]",2,4,0,4
2671,children,7,"['sea', 'steam', 0]","['cloud', 'water', 1]",2,0,9,-9
2672,children,7,"['water', 'lava', 1]","['energy', 'obsidian', 0]",1,0,0,0
2673,children,7,"['plant', 'earth', 1]","['sea', 'water', 1]",1,8,19,-11
2674,children,7,"['fire', 'sand', 1]","['steam', 'brick', 0]",2,10,0,10
2675,children,7,"['fire', 'dust', 1]","['cloud', 'energy', 1]",1,4,3,1
2676,children,7,"['gunpowder', 'dust', 0]","['metal', 'fire', 0]",1,0,0,0
2677,children,7,"['earthquake', 'water', 0]","['lava', 'rain', 0]",1,0,0,0
2678,children,7,"['dust', 'air', 0]","['obsidian', 'geyser', 0]",2,0,0,0
2679,children,7,"['obsidian', 'lava', 0]","['lava', 'air', 1]",1,0,13,-13
2680,children,7,"['wind', 'dust', 0]","['fire', 'mountain', 1]",2,0,2,-2
2681,children,7,"['grass', 'garden', 0]","['energy', 'earthquake', 0]",2,0,0,0
2682,children,7,"['pressure', 'steam', 0]","['plant', 'energy', 0]",1,0,0,0
2683,children,7,"['pressure', 'lava', 1]","['algae', 'rain', 0]",1,0,0,0
2684,children,7,"['fire', 'ocean', 1]","['electricity', 'wire', 0]",2,1,0,1
2685,children,9,"['water', 'plant', 1]","['fire', 'stone', 1]",1,1,24,-23
2686,children,9,"['sky', 'earth', 1]","['fire', 'plant', 1]",2,0,0,0
2687,children,9,"['sea', 'water', 1]","['grass', 'mud', 1]",1,19,5,14
2688,children,9,"['fire', 'sky', 1]","['obsidian', 'energy', 0]",2,19,0,19
2689,children,9,"['sea', 'fire', 1]","['energy', 'plant', 0]",2,1,0,1
2690,children,9,"['steam', 'pressure', 0]","['earthquake', 'water', 0]",2,0,0,0
2691,children,9,"['energy', 'electricity', 0]","['dust', 'gunpowder', 0]",1,0,0,0
2692,children,9,"['earth', 'earthquake', 1]","['energy', 'city', 0]",2,9,0,9
2693,children,9,"['energy', 'air', 1]","['volcano', 'energy', 1]",2,7,1,6
2694,children,9,"['energy', 'lava', 0]","['sand', 'air', 0]",2,0,0,0
2695,children,9,"['hurricane', 'mud', 0]","['earth', 'gunpowder', 0]",2,0,0,0
2696,children,9,"['electricity', 'wire', 0]","['metal', 'electricity', 1]",1,0,5,-5
2697,children,9,"['fire', 'mountain', 1]","['dust', 'energy', 0]",2,2,0,2
2698,children,9,"['rain', 'fire', 0]","['air', 'cloud', 1]",2,0,15,-15
2699,children,9,"['obsidian', 'geyser', 0]","['rain', 'lava', 0]",2,0,0,0
2700,children,10,"['grass', 'mud', 1]","['lava', 'energy', 0]",2,5,0,5
2701,children,10,"['earth', 'earthquake', 1]","['rain', 'mud', 0]",1,9,0,9
2702,children,10,"['pressure', 'lava', 1]","['electricity', 'energy', 0]",1,0,0,0
2703,children,10,"['grass', 'garden', 0]","['algae', 'rain', 0]",2,0,0,0
2704,children,10,"['sand', 'air', 0]","['plant', 'earth', 1]",1,0,8,-8
2705,children,10,"['water', 'garden', 1]","['lava', 'rain', 0]",2,4,0,4
2706,children,10,"['earth', 'rain', 1]","['energy', 'obsidian', 0]",2,19,0,19
2707,children,10,"['hurricane', 'mud', 0]","['obsidian', 'geyser', 0]",2,0,0,0
2708,children,10,"['water', 'plant', 1]","['pressure', 'steam', 0]",2,1,0,1
2709,children,10,"['plant', 'energy', 0]","['energy', 'dust', 0]",1,0,0,0
2710,children,10,"['stone', 'water', 0]","['energy', 'volcano', 1]",2,0,1,-1
2711,children,10,"['fire', 'rain', 0]","['fire', 'sea', 1]",2,0,1,-1
2712,children,10,"['plant', 'fire', 1]","['volcano', 'steam', 0]",2,0,0,0
2713,children,10,"['sea', 'air', 0]","['fire', 'mountain', 1]",1,0,2,-2
2714,children,10,"['earth', 'sky', 1]","['air', 'cloud', 1]",1,0,15,-15
2715,children,8,"['earth', 'steam', 1]","['steam', 'volcano', 0]",1,0,0,0
2716,children,8,"['sea', 'air', 0]","['fire', 'ocean', 1]",1,0,1,-1
2717,children,8,"['energy', 'electricity', 0]","['obsidian', 'lava', 0]",2,0,0,0
2718,children,8,"['gunpowder', 'dust', 0]","['cloud', 'water', 1]",2,0,9,-9
2719,children,8,"['fire', 'mountain', 1]","['steam', 'brick', 0]",2,2,0,2
2720,children,8,"['sea', 'fire', 1]","['lava', 'pressure', 1]",1,1,0,1
2721,children,8,"['metal', 'fire', 0]","['rain', 'mud', 0]",1,0,0,0
2722,children,8,"['geyser', 'obsidian', 0]","['water', 'earthquake', 0]",2,0,0,0
2723,children,8,"['water', 'plant', 1]","['dust', 'wind', 0]",1,1,0,1
2724,children,8,"['stone', 'water', 0]","['volcano', 'energy', 1]",2,0,1,-1
2725,children,8,"['earth', 'gunpowder', 0]","['earthquake', 'earth', 1]",1,0,9,-9
2726,children,8,"['grass', 'mud', 1]","['sand', 'fire', 1]",1,5,10,-5
2727,children,8,"['plant', 'earth', 1]","['rain', 'fire', 0]",2,8,0,8
2728,children,8,"['energy', 'cloud', 1]","['rain', 'lava', 0]",1,3,0,3
2729,children,8,"['water', 'lava', 1]","['earthquake', 'energy', 0]",1,0,0,0
2730,adults,33,"['plant', 'water', 1]","['rain', 'mud', 0]",1,1,0,1
2731,adults,33,"['energy', 'plant', 0]","['energy', 'obsidian', 0]",2,0,0,0
2732,adults,33,"['rain', 'lava', 0]","['wind', 'fire', 0]",2,0,0,0
2733,adults,33,"['energy', 'electricity', 0]","['lava', 'water', 1]",2,0,0,0
2734,adults,33,"['gunpowder', 'earth', 0]","['stone', 'water', 0]",2,0,0,0
2735,adults,33,"['steam', 'sea', 0]","['fire', 'stone', 1]",1,0,24,-24
2736,adults,33,"['cloud', 'water', 1]","['air', 'dust', 0]",2,9,0,9
2737,adults,33,"['hurricane', 'mud', 0]","['garden', 'water', 1]",1,0,4,-4
2738,adults,33,"['metal', 'fire', 0]","['fire', 'rain', 0]",1,0,0,0
2739,adults,33,"['plant', 'earth', 1]","['air', 'cloud', 1]",1,8,15,-7
2740,adults,33,"['earth', 'sky', 1]","['plant', 'grass', 1]",2,0,4,-4
2741,adults,33,"['steam', 'pressure', 0]","['garden', 'grass', 0]",1,0,0,0
2742,adults,33,"['rain', 'algae', 0]","['fire', 'plant', 1]",1,0,0,0
2743,adults,33,"['dust', 'wind', 0]","['metal', 'electricity', 1]",2,0,5,-5
2744,adults,33,"['dust', 'energy', 0]","['sand', 'fire', 1]",1,0,10,-10
2745,adults,49,"['wind', 'dust', 0]","['air', 'cloud', 1]",2,0,15,-15
2746,adults,49,"['mountain', 'fire', 1]","['gunpowder', 'dust', 0]",1,2,0,2
2747,adults,49,"['energy', 'plant', 0]","['volcano', 'steam', 0]",2,0,0,0
2748,adults,49,"['earthquake', 'energy', 0]","['algae', 'rain', 0]",1,0,0,0
2749,adults,49,"['geyser', 'obsidian', 0]","['lava', 'air', 1]",2,0,13,-13
2750,adults,49,"['earth', 'earthquake', 1]","['energy', 'dust', 0]",1,9,0,9
2751,adults,49,"['plant', 'grass', 1]","['rain', 'lava', 0]",1,4,0,4
2752,adults,49,"['cloud', 'earth', 1]","['rain', 'earth', 1]",2,2,19,-17
2753,adults,49,"['stone', 'water', 0]","['air', 'sea', 0]",2,0,0,0
2754,adults,49,"['earth', 'gunpowder', 0]","['dust', 'fire', 1]",2,0,4,-4
2755,adults,49,"['energy', 'city', 0]","['sea', 'water', 1]",2,0,19,-19
2756,adults,49,"['air', 'dust', 0]","['fire', 'metal', 0]",2,0,0,0
2757,adults,49,"['ocean', 'fire', 1]","['grass', 'garden', 0]",2,1,0,1
2758,adults,49,"['obsidian', 'lava', 0]","['water', 'garden', 1]",2,0,4,-4
2759,adults,49,"['cloud', 'water', 1]","['mud', 'rain', 0]",1,9,0,9
2760,adults,43,"['water', 'plant', 1]","['grass', 'mud', 1]",1,1,5,-4
2761,adults,43,"['gunpowder', 'earth', 0]","['fire', 'sky', 1]",2,0,19,-19
2762,adults,43,"['water', 'grass', 1]","['energy', 'lava', 0]",1,0,0,0
2763,adults,43,"['fire', 'stone', 1]","['lava', 'air', 1]",2,24,13,11
2764,adults,43,"['obsidian', 'lava', 0]","['plant', 'earth', 1]",2,0,8,-8
2765,adults,43,"['energy', 'earthquake', 0]","['ocean', 'fire', 1]",2,0,1,-1
2766,adults,43,"['rain', 'mud', 0]","['earth', 'steam', 1]",1,0,0,0
2767,adults,43,"['garden', 'grass', 0]","['metal', 'electricity', 1]",1,0,5,-5
2768,adults,43,"['water', 'sea', 1]","['earthquake', 'earth', 1]",1,19,9,10
2769,adults,43,"['stone', 'water', 0]","['sea', 'fire', 1]",2,0,1,-1
2770,adults,43,"['cloud', 'earth', 1]","['sea', 'steam', 0]",1,2,0,2
2771,adults,43,"['rain', 'fire', 0]","['volcano', 'steam', 0]",1,0,0,0
2772,adults,43,"['brick', 'steam', 0]","['electricity', 'energy', 0]",2,0,0,0
2773,adults,43,"['energy', 'plant', 0]","['algae', 'rain', 0]",1,0,0,0
2774,adults,43,"['electricity', 'wire', 0]","['dust', 'wind', 0]",2,0,0,0
2775,children,7,"['fire', 'sand', 1]","['metal', 'electricity', 1]",1,10,5,5
2776,children,7,"['energy', 'earthquake', 0]","['water', 'sand', 1]",2,0,5,-5
2777,children,7,"['fire', 'stone', 1]","['garden', 'water', 1]",1,24,4,20
2778,children,7,"['earth', 'earthquake', 1]","['steam', 'volcano', 0]",2,9,0,9
2779,children,7,"['fire', 'metal', 0]","['earth', 'sky', 1]",2,0,0,0
2780,children,7,"['water', 'stone', 0]","['fire', 'rain', 0]",1,0,0,0
2781,children,7,"['wind', 'dust', 0]","['grass', 'garden', 0]",2,0,0,0
2782,children,7,"['lava', 'pressure', 1]","['lava', 'obsidian', 0]",2,0,0,0
2783,children,7,"['steam', 'earth', 1]","['wind', 'fire', 0]",2,0,0,0
2784,children,7,"['obsidian', 'geyser', 0]","['lava', 'energy', 0]",1,0,0,0
2785,children,7,"['cloud', 'water', 1]","['gunpowder', 'dust', 0]",2,9,0,9
2786,children,7,"['pressure', 'steam', 0]","['energy', 'cloud', 1]",2,0,3,-3
2787,children,7,"['fire', 'dust', 1]","['air', 'cloud', 1]",1,4,15,-11
2788,children,7,"['electricity', 'energy', 0]","['city', 'energy', 0]",1,0,0,0
2789,children,7,"['lava', 'water', 1]","['sea', 'fire', 1]",1,0,1,-1
2790,adults,51,"['dust', 'gunpowder', 0]","['cloud', 'earth', 1]",1,0,2,-2
