,ID,Category,Age,Group,Combination,Rating,Resulting Element,Resulting Empowerment,Empowerment Category
1008,68,more used by adults,8,children,"['earth', 'rain', 1]",6,plant,19.0,6.0
844,57,more used by adults,12,children,"['sky', 'fire', 1]",1,sun,19.0,6.0
1021,69,more used by adults,61,adults,"['lava', 'air', 1]",1,stone,13.0,5.0
1013,68,more used by adults,8,children,"['air', 'lava', 1]",3,stone,13.0,5.0
843,57,more used by adults,12,children,"['energy', 'air', 1]",7,wind,7.0,3.0
1011,68,more used by adults,8,children,"['ocean', 'fire', 1]",4,salt,1.0,2.0
827,56,more used by adults,11,children,"['lava', 'air', 1]",3,stone,13.0,5.0
822,55,more used by adults,9,children,"['fire', 'ocean', 1]",1,salt,1.0,2.0
2732,183,more used by adults,33,adults,"['steam', 'earth', 1]",5,geyser,0.0,1.0
1020,69,more used by adults,61,adults,"['air', 'energy', 1]",7,wind,7.0,3.0
1031,69,more used by adults,61,adults,"['earth', 'steam', 1]",6,geyser,0.0,1.0
848,57,more used by adults,12,children,"['lava', 'air', 1]",1,stone,13.0,5.0
1000,67,more used by adults,10,children,"['earth', 'sky', 1]",6,horizon,0.0,1.0
819,55,more used by adults,9,children,"['steam', 'earth', 1]",4,geyser,0.0,1.0
2797,187,more used by adults,51,adults,"['rain', 'earth', 1]",7,plant,19.0,6.0
2728,182,more used by adults,8,children,"['plant', 'fire', 1]",7,tobacco,0.0,1.0
2727,182,more used by adults,8,children,"['water', 'grass', 1]",1,dew,0.0,1.0
3074,205,more used by children,7,children,"['dust', 'fire', 1]",5,gunpowder,4.0,3.0
2838,190,more used by children,9,children,"['fire', 'dust', 1]",5,gunpowder,4.0,3.0
2487,166,more used by children,10,children,"['mud', 'grass', 1]",4,swamp,5.0,3.0
2779,186,more used by children,7,children,"['grass', 'mud', 1]",5,swamp,5.0,3.0
2348,157,more used by children,5,children,"['earthquake', 'earth', 1]",7,mountain,9.0,4.0
2620,175,more used by children,18,adults,"['cloud', 'water', 1]",3,rain,9.0,4.0
2645,177,more used by children,7,children,"['plant', 'grass', 1]",4,garden,4.0,3.0
2502,167,more used by children,6,children,"['water', 'cloud', 1]",6,rain,9.0,4.0
2768,185,more used by children,43,adults,"['cloud', 'water', 1]",7,rain,9.0,4.0
3016,202,more used by children,9,children,"['water', 'sea', 1]",2,ocean,19.0,6.0
2459,164,more used by children,10,children,"['plant', 'grass', 1]",1,garden,4.0,3.0
2319,155,more used by children,10,children,"['mud', 'grass', 1]",6,swamp,5.0,3.0
2358,158,more used by children,11,children,"['cloud', 'energy', 1]",4,storm,3.0,2.0
2850,191,more used by children,12,children,"['dust', 'fire', 1]",3,gunpowder,4.0,3.0
2849,190,more used by children,9,children,"['water', 'sea', 1]",6,ocean,19.0,6.0
3030,203,more used by children,6,children,"['sea', 'fire', 1]",1,salt,1.0,2.0
3026,202,more used by children,9,children,"['earthquake', 'earth', 1]",4,mountain,9.0,4.0
2800,187,more used by children,51,adults,"['grass', 'mud', 1]",4,swamp,5.0,3.0
2601,174,more used by children,11,children,"['sea', 'fire', 1]",1,salt,1.0,2.0
3081,206,more used by children,9,children,"['earth', 'earthquake', 1]",3,mountain,9.0,4.0
2843,190,more used by children,9,children,"['grass', 'mud', 1]",6,swamp,5.0,3.0
2576,172,more used by children,53,adults,"['water', 'sea', 1]",1,ocean,19.0,6.0
2352,157,more used by children,5,children,"['water', 'sea', 1]",7,ocean,19.0,6.0
3039,203,more used by children,6,children,"['sand', 'water', 1]",7,beach,5.0,3.0
2610,175,more used by children,18,adults,"['fire', 'sea', 1]",3,salt,1.0,2.0
2592,173,more used by children,51,adults,"['dust', 'fire', 1]",2,gunpowder,4.0,3.0
2818,188,more used by children,7,children,"['energy', 'cloud', 1]",6,storm,3.0,2.0
2472,165,more used by children,11,children,"['energy', 'cloud', 1]",6,storm,3.0,2.0
2791,187,more used by children,51,adults,"['volcano', 'energy', 1]",6,ash,1.0,2.0
3058,204,more used by children,7,children,"['earthquake', 'earth', 1]",1,mountain,9.0,4.0
2623,175,more used by children,18,adults,"['energy', 'cloud', 1]",3,storm,3.0,2.0
2473,165,more used by children,11,children,"['sea', 'water', 1]",1,ocean,19.0,6.0
3059,204,more used by children,7,children,"['grass', 'mud', 1]",1,swamp,5.0,3.0
2334,156,more used by children,12,children,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0
2820,189,more used by children,9,children,"['sea', 'water', 1]",1,ocean,19.0,6.0
2465,165,more used by children,11,children,"['grass', 'plant', 1]",6,garden,4.0,3.0
2789,186,more used by children,7,children,"['grass', 'plant', 1]",7,garden,4.0,3.0
2360,158,more used by children,11,children,"['energy', 'volcano', 1]",3,ash,1.0,2.0
2641,177,more used by children,7,children,"['grass', 'mud', 1]",4,swamp,5.0,3.0
2578,172,more used by children,53,adults,"['cloud', 'water', 1]",7,rain,9.0,4.0
2612,175,more used by children,18,adults,"['water', 'sea', 1]",7,ocean,19.0,6.0
2488,166,more used by children,10,children,"['volcano', 'energy', 1]",5,ash,1.0,2.0
2581,173,more used by children,51,adults,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0
3042,203,more used by children,6,children,"['dust', 'fire', 1]",1,gunpowder,4.0,3.0
2489,166,more used by children,10,children,"['cloud', 'energy', 1]",3,storm,3.0,2.0
2827,189,more used by children,9,children,"['dust', 'fire', 1]",5,gunpowder,4.0,3.0
2490,167,more used by children,6,children,"['mud', 'grass', 1]",2,swamp,5.0,3.0
2634,176,more used by children,13,children,"['cloud', 'water', 1]",5,rain,9.0,4.0
2825,189,more used by children,9,children,"['water', 'sand', 1]",1,beach,5.0,3.0
2570,172,more used by children,53,adults,"['grass', 'mud', 1]",7,swamp,5.0,3.0
2735,183,more used by children,33,adults,"['volcano', 'energy', 1]",4,ash,1.0,2.0
2707,181,more used by children,10,children,"['plant', 'grass', 1]",7,garden,4.0,3.0
2934,196,more used by children,5,children,"['cloud', 'energy', 1]",6,storm,3.0,2.0
2935,196,more used by children,5,children,"['sea', 'water', 1]",4,ocean,19.0,6.0
2410,161,more used by children,9,children,"['grass', 'plant', 1]",7,garden,4.0,3.0
2736,183,more used by children,33,adults,"['cloud', 'energy', 1]",3,storm,3.0,2.0
2896,194,more used by children,42,adults,"['water', 'sand', 1]",2,beach,5.0,3.0
2939,196,more used by children,5,children,"['dust', 'fire', 1]",2,gunpowder,4.0,3.0
2941,197,more used by children,39,adults,"['cloud', 'water', 1]",7,rain,9.0,4.0
2895,194,more used by children,42,adults,"['mud', 'grass', 1]",4,swamp,5.0,3.0
2894,193,more used by children,10,children,"['fire', 'sea', 1]",4,salt,1.0,2.0
2945,197,more used by children,39,adults,"['sea', 'water', 1]",7,ocean,19.0,6.0
2435,163,more used by children,11,children,"['grass', 'mud', 1]",3,swamp,5.0,3.0
2740,183,more used by children,33,adults,"['grass', 'mud', 1]",1,swamp,5.0,3.0
2891,193,more used by children,10,children,"['grass', 'plant', 1]",7,garden,4.0,3.0
2802,187,more used by children,51,adults,"['sea', 'water', 1]",2,ocean,19.0,6.0
2942,197,more used by children,39,adults,"['grass', 'plant', 1]",6,garden,4.0,3.0
2402,161,more used by children,9,children,"['fire', 'dust', 1]",1,gunpowder,4.0,3.0
2734,183,more used by children,33,adults,"['sea', 'fire', 1]",3,salt,1.0,2.0
2911,195,more used by children,25,adults,"['energy', 'volcano', 1]",3,ash,1.0,2.0
2909,194,more used by children,42,adults,"['cloud', 'energy', 1]",2,storm,3.0,2.0
2908,194,more used by children,42,adults,"['cloud', 'water', 1]",1,rain,9.0,4.0
2724,182,more used by children,8,children,"['grass', 'plant', 1]",1,garden,4.0,3.0
2729,182,more used by children,8,children,"['sand', 'water', 1]",1,beach,5.0,3.0
2431,163,more used by children,11,children,"['sea', 'water', 1]",4,ocean,19.0,6.0
2417,162,more used by children,8,children,"['water', 'sea', 1]",1,ocean,19.0,6.0
2710,181,more used by children,10,children,"['sea', 'water', 1]",7,ocean,19.0,6.0
2927,196,more used by children,5,children,"['earthquake', 'earth', 1]",5,mountain,9.0,4.0
2434,163,more used by children,11,children,"['earth', 'earthquake', 1]",3,mountain,9.0,4.0
2902,194,more used by children,42,adults,"['water', 'sea', 1]",1,ocean,19.0,6.0
2716,182,more used by children,8,children,"['fire', 'dust', 1]",3,gunpowder,4.0,3.0
2528,169,more used by children,11,children,"['grass', 'mud', 1]",6,swamp,5.0,3.0
2433,163,more used by children,11,children,"['water', 'sand', 1]",5,beach,5.0,3.0
2920,195,more used by children,25,adults,"['dust', 'fire', 1]",7,gunpowder,4.0,3.0
2527,169,more used by children,11,children,"['fire', 'dust', 1]",4,gunpowder,4.0,3.0
2530,169,more used by children,11,children,"['cloud', 'water', 1]",7,rain,9.0,4.0
2658,178,more used by children,8,children,"['energy', 'volcano', 1]",1,ash,1.0,2.0
2543,170,more used by children,35,adults,"['dust', 'fire', 1]",4,gunpowder,4.0,3.0
2983,199,more used by children,25,adults,"['earth', 'earthquake', 1]",7,mountain,9.0,4.0
2377,159,more used by children,8,children,"['volcano', 'energy', 1]",4,ash,1.0,2.0
2449,164,more used by children,10,children,"['water', 'sea', 1]",2,ocean,19.0,6.0
2669,178,more used by children,8,children,"['water', 'sand', 1]",2,beach,5.0,3.0
2506,168,more used by children,8,children,"['plant', 'grass', 1]",5,garden,4.0,3.0
2995,200,more used by children,26,adults,"['sand', 'water', 1]",7,beach,5.0,3.0
2997,200,more used by children,26,adults,"['energy', 'volcano', 1]",1,ash,1.0,2.0
2569,172,more used by children,53,adults,"['energy', 'cloud', 1]",7,storm,3.0,2.0
2856,191,more used by children,12,children,"['earth', 'earthquake', 1]",4,mountain,9.0,4.0
2456,164,more used by children,10,children,"['sea', 'fire', 1]",6,salt,1.0,2.0
2756,184,more used by children,49,adults,"['water', 'sand', 1]",7,beach,5.0,3.0
2568,172,more used by children,53,adults,"['water', 'sand', 1]",1,beach,5.0,3.0
2858,191,more used by children,12,children,"['water', 'sand', 1]",5,beach,5.0,3.0
3000,201,more used by children,9,children,"['sea', 'water', 1]",1,ocean,19.0,6.0
2665,178,more used by children,8,children,"['sea', 'water', 1]",1,ocean,19.0,6.0
2398,160,more used by children,9,children,"['water', 'sand', 1]",7,beach,5.0,3.0
2748,184,more used by children,49,adults,"['volcano', 'energy', 1]",5,ash,1.0,2.0
2692,180,more used by children,9,children,"['fire', 'dust', 1]",6,gunpowder,4.0,3.0
2750,184,more used by children,49,adults,"['energy', 'cloud', 1]",1,storm,3.0,2.0
2690,180,more used by children,9,children,"['sand', 'water', 1]",6,beach,5.0,3.0
2512,168,more used by children,8,children,"['energy', 'volcano', 1]",1,ash,1.0,2.0
2878,192,more used by children,10,children,"['fire', 'sea', 1]",1,salt,1.0,2.0
2390,160,more used by children,9,children,"['earth', 'earthquake', 1]",7,mountain,9.0,4.0
2389,160,more used by children,9,children,"['fire', 'dust', 1]",1,gunpowder,4.0,3.0
2871,192,more used by children,10,children,"['energy', 'cloud', 1]",5,storm,3.0,2.0
2447,164,more used by children,10,children,"['energy', 'volcano', 1]",2,ash,1.0,2.0
2552,171,more used by children,10,children,"['fire', 'dust', 1]",1,gunpowder,4.0,3.0
2384,159,more used by children,8,children,"['plant', 'grass', 1]",7,garden,4.0,3.0
2681,179,more used by children,7,children,"['sea', 'fire', 1]",1,salt,1.0,2.0
2550,171,more used by children,10,children,"['cloud', 'energy', 1]",1,storm,3.0,2.0
2967,198,more used by children,10,children,"['cloud', 'energy', 1]",6,storm,3.0,2.0
2680,179,more used by children,7,children,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0
2698,180,more used by children,9,children,"['energy', 'cloud', 1]",6,storm,3.0,2.0
2316,155,more used by children,10,children,"['water', 'sand', 1]",4,beach,5.0,3.0
740,50,more used by children,31,adults,"['water', 'cloud', 1]",7,rain,9.0,4.0
737,50,more used by children,31,adults,"['volcano', 'energy', 1]",7,ash,1.0,2.0
725,49,more used by children,35,adults,"['sea', 'fire', 1]",5,salt,1.0,2.0
749,50,more used by children,31,adults,"['earthquake', 'earth', 1]",1,mountain,9.0,4.0
721,49,more used by children,35,adults,"['energy', 'volcano', 1]",2,ash,1.0,2.0
718,48,more used by children,45,adults,"['water', 'sea', 1]",7,ocean,19.0,6.0
713,48,more used by children,45,adults,"['grass', 'plant', 1]",7,garden,4.0,3.0
710,48,more used by children,45,adults,"['dust', 'fire', 1]",1,gunpowder,4.0,3.0
709,48,more used by children,45,adults,"['water', 'cloud', 1]",7,rain,9.0,4.0
704,47,more used by children,25,adults,"['grass', 'mud', 1]",7,swamp,5.0,3.0
753,51,more used by children,6,children,"['dust', 'fire', 1]",1,gunpowder,4.0,3.0
757,51,more used by children,6,children,"['sand', 'water', 1]",6,beach,5.0,3.0
808,54,more used by children,46,adults,"['water', 'sea', 1]",5,ocean,19.0,6.0
807,54,more used by children,46,adults,"['sea', 'fire', 1]",2,salt,1.0,2.0
802,54,more used by children,46,adults,"['grass', 'plant', 1]",7,garden,4.0,3.0
798,54,more used by children,46,adults,"['cloud', 'energy', 1]",7,storm,3.0,2.0
796,54,more used by children,46,adults,"['water', 'cloud', 1]",7,rain,9.0,4.0
793,53,more used by children,24,adults,"['sea', 'water', 1]",4,ocean,19.0,6.0
783,53,more used by children,24,adults,"['volcano', 'energy', 1]",2,ash,1.0,2.0
777,52,more used by children,40,adults,"['earth', 'earthquake', 1]",5,mountain,9.0,4.0
774,52,more used by children,40,adults,"['water', 'cloud', 1]",6,rain,9.0,4.0
773,52,more used by children,40,adults,"['grass', 'mud', 1]",3,swamp,5.0,3.0
768,52,more used by children,40,adults,"['energy', 'volcano', 1]",6,ash,1.0,2.0
763,51,more used by children,6,children,"['fire', 'sea', 1]",7,salt,1.0,2.0
817,55,more used by children,9,children,"['dust', 'fire', 1]",1,gunpowder,4.0,3.0
701,47,more used by children,25,adults,"['earthquake', 'earth', 1]",7,mountain,9.0,4.0
627,42,more used by children,7,children,"['earthquake', 'earth', 1]",1,mountain,9.0,4.0
623,42,more used by children,7,children,"['dust', 'fire', 1]",1,gunpowder,4.0,3.0
619,42,more used by children,7,children,"['cloud', 'water', 1]",6,rain,9.0,4.0
618,42,more used by children,7,children,"['sea', 'water', 1]",5,ocean,19.0,6.0
614,41,more used by children,26,adults,"['fire', 'sea', 1]",1,salt,1.0,2.0
609,41,more used by children,26,adults,"['water', 'sea', 1]",2,ocean,19.0,6.0
605,41,more used by children,26,adults,"['dust', 'fire', 1]",5,gunpowder,4.0,3.0
602,41,more used by children,26,adults,"['water', 'sand', 1]",3,beach,5.0,3.0
597,40,more used by children,7,children,"['sand', 'water', 1]",7,beach,5.0,3.0
593,40,more used by children,7,children,"['water', 'sea', 1]",1,ocean,19.0,6.0
585,40,more used by children,7,children,"['fire', 'sea', 1]",1,salt,1.0,2.0
603,41,more used by children,26,adults,"['energy', 'volcano', 1]",4,ash,1.0,2.0
646,44,more used by children,38,adults,"['grass', 'plant', 1]",5,garden,4.0,3.0
693,47,more used by children,25,adults,"['cloud', 'energy', 1]",7,storm,3.0,2.0
689,46,more used by children,25,adults,"['sea', 'water', 1]",7,ocean,19.0,6.0
684,46,more used by children,25,adults,"['energy', 'volcano', 1]",7,ash,1.0,2.0
674,45,more used by children,30,adults,"['earthquake', 'earth', 1]",1,mountain,9.0,4.0
640,43,more used by children,19,adults,"['fire', 'dust', 1]",7,gunpowder,4.0,3.0
670,45,more used by children,30,adults,"['dust', 'fire', 1]",3,gunpowder,4.0,3.0
660,45,more used by children,30,adults,"['sand', 'water', 1]",2,beach,5.0,3.0
655,44,more used by children,38,adults,"['fire', 'sea', 1]",3,salt,1.0,2.0
654,44,more used by children,38,adults,"['water', 'sand', 1]",7,beach,5.0,3.0
1023,69,more used by children,61,adults,"['fire', 'dust', 1]",7,gunpowder,4.0,3.0
1022,69,more used by children,61,adults,"['grass', 'plant', 1]",1,garden,4.0,3.0
1001,67,more used by children,10,children,"['dust', 'fire', 1]",4,gunpowder,4.0,3.0
995,67,more used by children,10,children,"['grass', 'plant', 1]",7,garden,4.0,3.0
1024,69,more used by children,61,adults,"['water', 'sand', 1]",7,beach,5.0,3.0
994,67,more used by children,10,children,"['sea', 'water', 1]",1,ocean,19.0,6.0
990,67,more used by children,10,children,"['water', 'cloud', 1]",7,rain,9.0,4.0
988,66,more used by children,8,children,"['sea', 'water', 1]",1,ocean,19.0,6.0
985,66,more used by children,8,children,"['mud', 'grass', 1]",7,swamp,5.0,3.0
984,66,more used by children,8,children,"['fire', 'dust', 1]",4,gunpowder,4.0,3.0
980,66,more used by children,8,children,"['fire', 'sea', 1]",2,salt,1.0,2.0
975,66,more used by children,8,children,"['plant', 'grass', 1]",7,garden,4.0,3.0
972,65,more used by children,11,children,"['sea', 'water', 1]",4,ocean,19.0,6.0
1034,69,more used by children,61,adults,"['energy', 'cloud', 1]",7,storm,3.0,2.0
1098,74,more used by children,42,adults,"['volcano', 'energy', 1]",6,ash,1.0,2.0
1093,73,more used by children,9,children,"['water', 'cloud', 1]",7,rain,9.0,4.0
1090,73,more used by children,9,children,"['volcano', 'energy', 1]",2,ash,1.0,2.0
1088,73,more used by children,9,children,"['water', 'sea', 1]",1,ocean,19.0,6.0
1079,72,more used by children,9,children,"['mud', 'grass', 1]",2,swamp,5.0,3.0
1076,72,more used by children,9,children,"['water', 'sea', 1]",2,ocean,19.0,6.0
1074,72,more used by children,9,children,"['cloud', 'energy', 1]",6,storm,3.0,2.0
1056,71,more used by children,43,adults,"['earthquake', 'earth', 1]",3,mountain,9.0,4.0
1052,71,more used by children,43,adults,"['cloud', 'water', 1]",5,rain,9.0,4.0
1051,71,more used by children,43,adults,"['fire', 'dust', 1]",3,gunpowder,4.0,3.0
1035,70,more used by children,37,adults,"['energy', 'cloud', 1]",6,storm,3.0,2.0
889,60,more used by children,8,children,"['water', 'sea', 1]",1,ocean,19.0,6.0
883,59,more used by children,9,children,"['water', 'sand', 1]",4,beach,5.0,3.0
875,59,more used by children,9,children,"['grass', 'plant', 1]",1,garden,4.0,3.0
869,58,more used by children,7,children,"['dust', 'fire', 1]",4,gunpowder,4.0,3.0
897,60,more used by children,8,children,"['fire', 'dust', 1]",1,gunpowder,4.0,3.0
865,58,more used by children,7,children,"['sand', 'water', 1]",7,beach,5.0,3.0
860,58,more used by children,7,children,"['cloud', 'water', 1]",7,rain,9.0,4.0
858,58,more used by children,7,children,"['earth', 'earthquake', 1]",7,mountain,9.0,4.0
856,58,more used by children,7,children,"['sea', 'water', 1]",1,ocean,19.0,6.0
850,57,more used by children,12,children,"['sea', 'water', 1]",5,ocean,19.0,6.0
847,57,more used by children,12,children,"['sea', 'fire', 1]",2,salt,1.0,2.0
833,56,more used by children,11,children,"['water', 'cloud', 1]",5,rain,9.0,4.0
898,60,more used by children,8,children,"['volcano', 'energy', 1]",3,ash,1.0,2.0
956,64,more used by children,35,adults,"['sea', 'water', 1]",7,ocean,19.0,6.0
952,64,more used by children,35,adults,"['cloud', 'water', 1]",7,rain,9.0,4.0
945,64,more used by children,35,adults,"['grass', 'plant', 1]",1,garden,4.0,3.0
942,63,more used by children,11,children,"['sand', 'water', 1]",6,beach,5.0,3.0
935,63,more used by children,11,children,"['fire', 'dust', 1]",6,gunpowder,4.0,3.0
934,63,more used by children,11,children,"['grass', 'plant', 1]",6,garden,4.0,3.0
930,63,more used by children,11,children,"['energy', 'volcano', 1]",3,ash,1.0,2.0
929,62,more used by children,8,children,"['energy', 'cloud', 1]",1,storm,3.0,2.0
920,62,more used by children,8,children,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0
916,62,more used by children,8,children,"['fire', 'dust', 1]",1,gunpowder,4.0,3.0
914,61,more used by children,38,adults,"['water', 'sand', 1]",7,beach,5.0,3.0
906,61,more used by children,38,adults,"['plant', 'grass', 1]",7,garden,4.0,3.0
904,61,more used by children,38,adults,"['fire', 'dust', 1]",1,gunpowder,4.0,3.0
902,61,more used by children,38,adults,"['earth', 'earthquake', 1]",7,mountain,9.0,4.0
581,39,more used by children,24,adults,"['water', 'cloud', 1]",4,rain,9.0,4.0
575,39,more used by children,24,adults,"['volcano', 'energy', 1]",3,ash,1.0,2.0
571,39,more used by children,24,adults,"['energy', 'cloud', 1]",2,storm,3.0,2.0
193,13,more used by children,22,adults,"['energy', 'volcano', 1]",5,ash,1.0,2.0
190,13,more used by children,22,adults,"['water', 'sea', 1]",4,ocean,19.0,6.0
189,13,more used by children,22,adults,"['mud', 'grass', 1]",3,swamp,5.0,3.0
188,13,more used by children,22,adults,"['cloud', 'energy', 1]",2,storm,3.0,2.0
185,13,more used by children,22,adults,"['plant', 'grass', 1]",7,garden,4.0,3.0
202,14,more used by children,57,adults,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0
176,12,more used by children,8,children,"['fire', 'sea', 1]",3,salt,1.0,2.0
168,12,more used by children,8,children,"['volcano', 'energy', 1]",3,ash,1.0,2.0
167,12,more used by children,8,children,"['cloud', 'energy', 1]",6,storm,3.0,2.0
155,11,more used by children,8,children,"['volcano', 'energy', 1]",7,ash,1.0,2.0
154,11,more used by children,8,children,"['water', 'cloud', 1]",5,rain,9.0,4.0
150,11,more used by children,8,children,"['water', 'sand', 1]",2,beach,5.0,3.0
205,14,more used by children,57,adults,"['cloud', 'water', 1]",4,rain,9.0,4.0
211,15,more used by children,9,children,"['energy', 'cloud', 1]",4,storm,3.0,2.0
266,18,more used by children,8,children,"['mud', 'grass', 1]",3,swamp,5.0,3.0
265,18,more used by children,8,children,"['volcano', 'energy', 1]",5,ash,1.0,2.0
252,17,more used by children,28,adults,"['earthquake', 'earth', 1]",6,mountain,9.0,4.0
251,17,more used by children,28,adults,"['fire', 'dust', 1]",4,gunpowder,4.0,3.0
209,14,more used by children,57,adults,"['dust', 'fire', 1]",1,gunpowder,4.0,3.0
244,17,more used by children,28,adults,"['fire', 'sea', 1]",1,salt,1.0,2.0
240,17,more used by children,28,adults,"['volcano', 'energy', 1]",5,ash,1.0,2.0
229,16,more used by children,6,children,"['energy', 'cloud', 1]",4,storm,3.0,2.0
221,15,more used by children,9,children,"['dust', 'fire', 1]",1,gunpowder,4.0,3.0
216,15,more used by children,9,children,"['sand', 'water', 1]",7,beach,5.0,3.0
214,15,more used by children,9,children,"['water', 'sea', 1]",1,ocean,19.0,6.0
242,17,more used by children,28,adults,"['water', 'sea', 1]",6,ocean,19.0,6.0
140,10,more used by children,6,children,"['plant', 'grass', 1]",7,garden,4.0,3.0
56,4,more used by children,9,children,"['sea', 'water', 1]",1,ocean,19.0,6.0
52,4,more used by children,9,children,"['fire', 'sea', 1]",1,salt,1.0,2.0
50,4,more used by children,9,children,"['volcano', 'energy', 1]",7,ash,1.0,2.0
48,4,more used by children,9,children,"['water', 'cloud', 1]",7,rain,9.0,4.0
34,3,more used by children,8,children,"['volcano', 'energy', 1]",1,ash,1.0,2.0
24,2,more used by children,42,adults,"['sand', 'water', 1]",7,beach,5.0,3.0
22,2,more used by children,42,adults,"['grass', 'mud', 1]",2,swamp,5.0,3.0
20,2,more used by children,42,adults,"['fire', 'sea', 1]",7,salt,1.0,2.0
7,1,more used by children,11,children,"['fire', 'dust', 1]",3,gunpowder,4.0,3.0
5,1,more used by children,11,children,"['earthquake', 'earth', 1]",1,mountain,9.0,4.0
1,1,more used by children,11,children,"['mud', 'grass', 1]",1,swamp,5.0,3.0
26,2,more used by children,42,adults,"['volcano', 'energy', 1]",1,ash,1.0,2.0
65,5,more used by children,10,children,"['energy', 'cloud', 1]",6,storm,3.0,2.0
72,5,more used by children,10,children,"['grass', 'mud', 1]",2,swamp,5.0,3.0
131,9,more used by children,7,children,"['sand', 'water', 1]",4,beach,5.0,3.0
117,8,more used by children,11,children,"['energy', 'cloud', 1]",1,storm,3.0,2.0
113,8,more used by children,11,children,"['earthquake', 'earth', 1]",1,mountain,9.0,4.0
112,8,more used by children,11,children,"['grass', 'plant', 1]",1,garden,4.0,3.0
100,7,more used by children,21,adults,"['water', 'sand', 1]",2,beach,5.0,3.0
97,7,more used by children,21,adults,"['plant', 'grass', 1]",7,garden,4.0,3.0
93,7,more used by children,21,adults,"['energy', 'volcano', 1]",1,ash,1.0,2.0
87,6,more used by children,8,children,"['plant', 'grass', 1]",2,garden,4.0,3.0
74,5,more used by children,10,children,"['fire', 'dust', 1]",6,gunpowder,4.0,3.0
278,19,more used by children,8,children,"['energy', 'volcano', 1]",1,ash,1.0,2.0
280,19,more used by children,8,children,"['sea', 'fire', 1]",5,salt,1.0,2.0
484,33,more used by children,5,children,"['sea', 'fire', 1]",1,salt,1.0,2.0
483,33,more used by children,5,children,"['cloud', 'water', 1]",4,rain,9.0,4.0
480,33,more used by children,5,children,"['sand', 'water', 1]",1,beach,5.0,3.0
473,32,more used by children,48,adults,"['cloud', 'energy', 1]",6,storm,3.0,2.0
470,32,more used by children,48,adults,"['dust', 'fire', 1]",4,gunpowder,4.0,3.0
446,30,more used by children,9,children,"['sand', 'water', 1]",1,beach,5.0,3.0
438,30,more used by children,9,children,"['volcano', 'energy', 1]",7,ash,1.0,2.0
437,30,more used by children,9,children,"['water', 'cloud', 1]",7,rain,9.0,4.0
436,30,more used by children,9,children,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0
506,34,more used by children,9,children,"['sand', 'water', 1]",2,beach,5.0,3.0
569,38,more used by children,34,adults,"['volcano', 'energy', 1]",3,ash,1.0,2.0
562,38,more used by children,34,adults,"['mud', 'grass', 1]",5,swamp,5.0,3.0
556,38,more used by children,34,adults,"['sand', 'water', 1]",7,beach,5.0,3.0
553,37,more used by children,9,children,"['energy', 'cloud', 1]",1,storm,3.0,2.0
540,37,more used by children,9,children,"['water', 'cloud', 1]",1,rain,9.0,4.0
538,36,more used by children,8,children,"['grass', 'mud', 1]",7,swamp,5.0,3.0
536,36,more used by children,8,children,"['cloud', 'water', 1]",1,rain,9.0,4.0
521,35,more used by children,8,children,"['grass', 'mud', 1]",3,swamp,5.0,3.0
519,35,more used by children,8,children,"['earth', 'earthquake', 1]",3,mountain,9.0,4.0
414,28,more used by children,60,adults,"['sea', 'water', 1]",1,ocean,19.0,6.0
327,22,more used by children,20,adults,"['cloud', 'energy', 1]",6,storm,3.0,2.0
321,22,more used by children,20,adults,"['grass', 'mud', 1]",2,swamp,5.0,3.0
312,21,more used by children,8,children,"['grass', 'plant', 1]",1,garden,4.0,3.0
310,21,more used by children,8,children,"['energy', 'cloud', 1]",4,storm,3.0,2.0
308,21,more used by children,8,children,"['earth', 'earthquake', 1]",1,mountain,9.0,4.0
301,21,more used by children,8,children,"['water', 'sea', 1]",1,ocean,19.0,6.0
300,21,more used by children,8,children,"['energy', 'volcano', 1]",1,ash,1.0,2.0
299,20,more used by children,9,children,"['cloud', 'energy', 1]",6,storm,3.0,2.0
297,20,more used by children,9,children,"['cloud', 'water', 1]",6,rain,9.0,4.0
292,20,more used by children,9,children,"['mud', 'grass', 1]",4,swamp,5.0,3.0
289,20,more used by children,9,children,"['sand', 'water', 1]",5,beach,5.0,3.0
340,23,more used by children,9,children,"['sea', 'fire', 1]",3,salt,1.0,2.0
344,23,more used by children,9,children,"['sand', 'water', 1]",6,beach,5.0,3.0
404,27,more used by children,8,children,"['mud', 'grass', 1]",1,swamp,5.0,3.0
403,27,more used by children,8,children,"['energy', 'cloud', 1]",4,storm,3.0,2.0
397,27,more used by children,8,children,"['cloud', 'water', 1]",7,rain,9.0,4.0
383,26,more used by children,9,children,"['water', 'sand', 1]",4,beach,5.0,3.0
371,25,more used by children,10,children,"['earth', 'earthquake', 1]",2,mountain,9.0,4.0
363,25,more used by children,10,children,"['fire', 'sea', 1]",5,salt,1.0,2.0
360,25,more used by children,10,children,"['volcano', 'energy', 1]",2,ash,1.0,2.0
358,24,more used by children,9,children,"['sea', 'fire', 1]",3,salt,1.0,2.0
