,Id,Category,Group,Age,Combination,Rating,True Success,Recreated Binary
1899,127,more used by children,children,13,"['energy', 'obsidian', 0]",1,False,0.4962893328589855
1910,128,more used by children,adults,21,"['dust', 'gunpowder', 0]",2,False,0.0418366974422086
1898,127,more used by children,children,13,"['plant', 'grass', 1]",2,True,0.8771604473065908
1895,127,more used by children,children,13,"['earth', 'gunpowder', 0]",2,False,0.5127222962322359
1894,127,more used by children,children,13,"['volcano', 'energy', 1]",1,True,0.0421430237554453
1893,127,more used by children,children,13,"['sand', 'water', 1]",3,True,0.9381408630210628
1892,127,more used by children,children,13,"['cloud', 'water', 1]",6,True,0.9538424608127404
1889,126,more used by children,children,11,"['earth', 'earthquake', 1]",3,True,0.4871031894113117
1223,82,more used by children,adults,22,"['brick', 'steam', 0]",1,False,0.1989056772304196
1887,126,more used by children,children,11,"['grass', 'plant', 1]",1,True,0.8771604473065908
1218,82,more used by children,adults,22,"['fire', 'dust', 1]",1,True,0.8570116345935211
1885,126,more used by children,children,11,"['earthquake', 'energy', 0]",1,False,0.6464980255808132
1197,80,more used by children,children,10,"['dust', 'fire', 1]",1,True,0.8570116345935211
1194,80,more used by children,children,10,"['volcano', 'energy', 1]",4,True,0.0421430237554453
1173,79,more used by children,children,5,"['energy', 'earthquake', 0]",1,False,0.6464980255808132
1934,129,more used by children,children,10,"['grass', 'plant', 1]",3,True,0.8771604473065908
1933,129,more used by children,children,10,"['fire', 'sea', 1]",3,True,0.9746126162686666
1176,79,more used by children,children,5,"['cloud', 'energy', 1]",1,True,0.9450224770660904
1177,79,more used by children,children,5,"['earthquake', 'earth', 1]",5,True,0.4871031894113117
1930,129,more used by children,children,10,"['grass', 'mud', 1]",4,True,0.8512460850637377
1178,79,more used by children,children,5,"['earth', 'gunpowder', 0]",2,False,0.5127222962322359
1913,128,more used by children,adults,21,"['obsidian', 'lava', 0]",5,False,0.2010079981417678
1927,129,more used by children,children,10,"['energy', 'lava', 0]",5,False,0.922611951266428
1925,129,more used by children,children,10,"['geyser', 'obsidian', 0]",4,False,3.756039383772332e-05
1184,79,more used by children,children,5,"['obsidian', 'geyser', 0]",7,False,3.756039383772332e-05
1187,80,more used by children,children,10,"['water', 'cloud', 1]",7,True,0.9538424608127404
1920,129,more used by children,children,10,"['steam', 'brick', 0]",3,False,0.1989056772304196
1191,80,more used by children,children,10,"['grass', 'garden', 0]",7,False,0.8919644232220092
1917,128,more used by children,adults,21,"['energy', 'lava', 0]",2,False,0.922611951266428
1915,128,more used by children,adults,21,"['earthquake', 'energy', 0]",1,False,0.6464980255808132
1181,79,more used by children,children,5,"['volcano', 'steam', 0]",7,False,0.0551684454514862
1117,75,more used by children,children,11,"['energy', 'obsidian', 0]",6,False,0.4962893328589855
1767,118,more used by children,adults,23,"['energy', 'earthquake', 0]",2,False,0.6464980255808132
1765,118,more used by children,adults,23,"['steam', 'brick', 0]",5,False,0.1989056772304196
1465,98,more used by children,children,13,"['cloud', 'energy', 1]",5,True,0.9450224770660904
1620,109,more used by children,children,9,"['sea', 'fire', 1]",1,True,0.9746126162686666
1466,98,more used by children,children,13,"['sand', 'water', 1]",7,True,0.9381408630210628
1616,108,more used by children,children,9,"['energy', 'cloud', 1]",5,True,0.9450224770660904
1470,99,more used by children,children,9,"['water', 'cloud', 1]",4,True,0.9538424608127404
1614,108,more used by children,children,9,"['earth', 'gunpowder', 0]",1,False,0.5127222962322359
1472,99,more used by children,children,9,"['geyser', 'obsidian', 0]",3,False,3.756039383772332e-05
1473,99,more used by children,children,9,"['fire', 'sea', 1]",5,True,0.9746126162686666
1610,108,more used by children,children,9,"['obsidian', 'geyser', 0]",1,False,3.756039383772332e-05
1608,108,more used by children,children,9,"['earthquake', 'earth', 1]",1,True,0.4871031894113117
1607,108,more used by children,children,9,"['volcano', 'energy', 1]",7,True,0.0421430237554453
1605,108,more used by children,children,9,"['sea', 'fire', 1]",1,True,0.9746126162686666
1478,99,more used by children,children,9,"['steam', 'volcano', 0]",6,False,0.0551684454514862
1602,107,more used by children,children,11,"['earth', 'earthquake', 1]",1,True,0.4871031894113117
1601,107,more used by children,children,11,"['earth', 'gunpowder', 0]",1,False,0.5127222962322359
1622,109,more used by children,children,9,"['volcano', 'energy', 1]",7,True,0.0421430237554453
1623,109,more used by children,children,9,"['earthquake', 'earth', 1]",1,True,0.4871031894113117
1625,109,more used by children,children,9,"['obsidian', 'geyser', 0]",1,False,3.756039383772332e-05
1462,98,more used by children,children,13,"['sea', 'water', 1]",1,True,0.9577291309964708
1651,111,more used by children,children,6,"['earthquake', 'energy', 0]",7,False,0.6464980255808132
1649,110,more used by children,children,6,"['fire', 'dust', 1]",6,True,0.8570116345935211
1647,110,more used by children,children,6,"['volcano', 'steam', 0]",4,False,0.0551684454514862
1645,110,more used by children,children,6,"['volcano', 'energy', 1]",7,True,0.0421430237554453
1444,97,more used by children,children,13,"['gunpowder', 'earth', 0]",3,False,0.5127222962322359
1643,110,more used by children,children,6,"['plant', 'grass', 1]",7,True,0.8771604473065908
1642,110,more used by children,children,6,"['obsidian', 'energy', 0]",4,False,0.4962893328589855
1479,99,more used by children,children,9,"['obsidian', 'energy', 0]",3,False,0.4962893328589855
1446,97,more used by children,children,13,"['volcano', 'energy', 1]",7,True,0.0421430237554453
1451,97,more used by children,children,13,"['steam', 'volcano', 0]",7,False,0.0551684454514862
1636,110,more used by children,children,6,"['garden', 'grass', 0]",3,False,0.8919644232220092
1635,110,more used by children,children,6,"['brick', 'steam', 0]",7,False,0.1989056772304196
1458,98,more used by children,children,13,"['energy', 'earthquake', 0]",1,False,0.6464980255808132
1631,109,more used by children,children,9,"['energy', 'cloud', 1]",5,True,0.9450224770660904
1460,98,more used by children,children,13,"['earth', 'earthquake', 1]",1,True,0.4871031894113117
1629,109,more used by children,children,9,"['earth', 'gunpowder', 0]",1,False,0.5127222962322359
1639,110,more used by children,children,6,"['mud', 'grass', 1]",6,True,0.8512460850637377
1481,99,more used by children,children,9,"['dust', 'fire', 1]",2,True,0.8570116345935211
1597,107,more used by children,children,11,"['dust', 'gunpowder', 0]",1,False,0.0418366974422086
1596,107,more used by children,children,11,"['garden', 'grass', 0]",1,False,0.8919644232220092
1561,105,more used by children,adults,24,"['lava', 'obsidian', 0]",2,False,0.2010079981417678
1514,101,more used by children,children,6,"['lava', 'energy', 0]",2,False,0.922611951266428
1515,102,more used by children,children,11,"['earthquake', 'energy', 0]",1,False,0.6464980255808132
1516,102,more used by children,children,11,"['grass', 'garden', 0]",4,False,0.8919644232220092
1518,102,more used by children,children,11,"['fire', 'dust', 1]",1,True,0.8570116345935211
1554,104,more used by children,children,10,"['earth', 'earthquake', 1]",5,True,0.4871031894113117
1553,104,more used by children,children,10,"['cloud', 'energy', 1]",4,True,0.9450224770660904
1564,105,more used by children,adults,24,"['obsidian', 'energy', 0]",7,False,0.4962893328589855
1551,104,more used by children,children,10,"['energy', 'earthquake', 0]",7,False,0.6464980255808132
1549,104,more used by children,children,10,"['garden', 'grass', 0]",1,False,0.8919644232220092
1548,104,more used by children,children,10,"['water', 'sea', 1]",1,True,0.9577291309964708
1525,102,more used by children,children,11,"['mud', 'grass', 1]",6,True,0.8512460850637377
1546,104,more used by children,children,10,"['sea', 'fire', 1]",6,True,0.9746126162686666
1531,103,more used by children,children,6,"['gunpowder', 'dust', 0]",1,False,0.0418366974422086
1532,103,more used by children,children,6,"['energy', 'cloud', 1]",7,True,0.9450224770660904
1539,103,more used by children,children,6,"['dust', 'fire', 1]",1,True,0.8570116345935211
1550,104,more used by children,children,10,"['lava', 'energy', 0]",5,False,0.922611951266428
1652,111,more used by children,children,6,"['earth', 'gunpowder', 0]",1,False,0.5127222962322359
1565,105,more used by children,adults,24,"['gunpowder', 'dust', 0]",1,False,0.0418366974422086
1567,105,more used by children,adults,24,"['water', 'cloud', 1]",1,True,0.9538424608127404
1483,99,more used by children,children,9,"['cloud', 'energy', 1]",6,True,0.9450224770660904
1594,107,more used by children,children,11,"['steam', 'brick', 0]",1,False,0.1989056772304196
1486,100,more used by children,adults,21,"['steam', 'volcano', 0]",1,False,0.0551684454514862
1589,106,more used by children,children,8,"['water', 'cloud', 1]",7,True,0.9538424608127404
1496,100,more used by children,adults,21,"['grass', 'garden', 0]",1,False,0.8919644232220092
1582,106,more used by children,children,8,"['energy', 'cloud', 1]",4,True,0.9450224770660904
1497,100,more used by children,adults,21,"['sand', 'water', 1]",2,True,0.9381408630210628
1511,101,more used by children,children,6,"['energy', 'obsidian', 0]",1,False,0.4962893328589855
1498,100,more used by children,adults,21,"['brick', 'steam', 0]",1,False,0.1989056772304196
1577,106,more used by children,children,8,"['water', 'sea', 1]",1,True,0.9577291309964708
1576,106,more used by children,children,8,"['plant', 'grass', 1]",1,True,0.8771604473065908
1575,106,more used by children,children,8,"['earthquake', 'energy', 0]",4,False,0.6464980255808132
1502,101,more used by children,children,6,"['water', 'sand', 1]",2,True,0.9381408630210628
1503,101,more used by children,children,6,"['dust', 'fire', 1]",7,True,0.8570116345935211
1572,105,more used by children,adults,24,"['geyser', 'obsidian', 0]",1,False,3.756039383772332e-05
1508,101,more used by children,children,6,"['volcano', 'steam', 0]",1,False,0.0551684454514862
1579,106,more used by children,children,8,"['brick', 'steam', 0]",4,False,0.1989056772304196
1350,91,more used by children,children,7,"['earthquake', 'energy', 0]",1,False,0.6464980255808132
1654,111,more used by children,children,6,"['brick', 'steam', 0]",1,False,0.1989056772304196
1435,96,more used by children,children,10,"['lava', 'energy', 0]",1,False,0.922611951266428
1733,116,more used by children,adults,21,"['obsidian', 'lava', 0]",4,False,0.2010079981417678
1377,92,more used by children,children,7,"['energy', 'earthquake', 0]",1,False,0.6464980255808132
1728,116,more used by children,adults,21,"['grass', 'mud', 1]",5,True,0.8512460850637377
1380,93,more used by children,children,9,"['cloud', 'water', 1]",7,True,0.9538424608127404
1726,116,more used by children,adults,21,"['brick', 'steam', 0]",1,False,0.1989056772304196
1725,116,more used by children,adults,21,"['gunpowder', 'earth', 0]",5,False,0.5127222962322359
1723,115,more used by children,children,8,"['grass', 'mud', 1]",4,True,0.8512460850637377
1383,93,more used by children,children,9,"['earthquake', 'energy', 0]",3,False,0.6464980255808132
1384,93,more used by children,children,9,"['steam', 'volcano', 0]",7,False,0.0551684454514862
1720,115,more used by children,children,8,"['water', 'cloud', 1]",6,True,0.9538424608127404
1719,115,more used by children,children,8,"['sand', 'water', 1]",4,True,0.9381408630210628
1718,115,more used by children,children,8,"['energy', 'cloud', 1]",5,True,0.9450224770660904
1715,115,more used by children,children,8,"['earthquake', 'energy', 0]",3,False,0.6464980255808132
1714,115,more used by children,children,8,"['obsidian', 'lava', 0]",4,False,0.2010079981417678
1391,93,more used by children,children,9,"['grass', 'mud', 1]",7,True,0.8512460850637377
1735,116,more used by children,adults,21,"['water', 'cloud', 1]",7,True,0.9538424608127404
1736,116,more used by children,adults,21,"['obsidian', 'energy', 0]",6,False,0.4962893328589855
1371,92,more used by children,children,7,"['brick', 'steam', 0]",1,False,0.1989056772304196
1740,117,more used by children,children,9,"['obsidian', 'geyser', 0]",2,False,3.756039383772332e-05
1764,118,more used by children,adults,23,"['lava', 'obsidian', 0]",5,False,0.2010079981417678
1356,91,more used by children,children,7,"['water', 'cloud', 1]",7,True,0.9538424608127404
1759,118,more used by children,adults,23,"['dust', 'gunpowder', 0]",2,False,0.0418366974422086
1358,91,more used by children,children,7,"['brick', 'steam', 0]",1,False,0.1989056772304196
1757,118,more used by children,adults,23,"['sea', 'water', 1]",5,True,0.9577291309964708
1363,91,more used by children,children,7,"['earthquake', 'earth', 1]",2,True,0.4871031894113117
1364,91,more used by children,children,7,"['gunpowder', 'earth', 0]",1,False,0.5127222962322359
1395,94,more used by children,children,10,"['water', 'sea', 1]",4,True,0.9577291309964708
1751,117,more used by children,children,9,"['water', 'cloud', 1]",7,True,0.9538424608127404
1365,92,more used by children,children,7,"['obsidian', 'geyser', 0]",2,False,3.756039383772332e-05
1748,117,more used by children,children,9,"['earth', 'gunpowder', 0]",1,False,0.5127222962322359
1366,92,more used by children,children,7,"['energy', 'obsidian', 0]",1,False,0.4962893328589855
1368,92,more used by children,children,7,"['dust', 'fire', 1]",2,True,0.8570116345935211
1369,92,more used by children,children,7,"['energy', 'volcano', 1]",1,True,0.0421430237554453
1743,117,more used by children,children,9,"['lava', 'energy', 0]",2,False,0.922611951266428
1741,117,more used by children,children,9,"['dust', 'gunpowder', 0]",4,False,0.0418366974422086
1750,117,more used by children,children,9,"['grass', 'plant', 1]",7,True,0.8771604473065908
1396,94,more used by children,children,10,"['lava', 'obsidian', 0]",2,False,0.2010079981417678
1397,94,more used by children,children,10,"['grass', 'garden', 0]",1,False,0.8919644232220092
1400,94,more used by children,children,10,"['mud', 'grass', 1]",5,True,0.8512460850637377
1680,113,more used by children,adults,39,"['fire', 'dust', 1]",1,True,0.8570116345935211
1419,95,more used by children,children,11,"['geyser', 'obsidian', 0]",2,False,3.756039383772332e-05
1677,112,more used by children,adults,23,"['lava', 'obsidian', 0]",3,False,0.2010079981417678
1675,112,more used by children,adults,23,"['dust', 'fire', 1]",2,True,0.8570116345935211
1674,112,more used by children,adults,23,"['obsidian', 'geyser', 0]",5,False,3.756039383772332e-05
1673,112,more used by children,adults,23,"['energy', 'lava', 0]",4,False,0.922611951266428
1672,112,more used by children,adults,23,"['brick', 'steam', 0]",1,False,0.1989056772304196
1681,113,more used by children,adults,39,"['energy', 'earthquake', 0]",5,False,0.6464980255808132
1422,95,more used by children,children,11,"['energy', 'obsidian', 0]",2,False,0.4962893328589855
1426,96,more used by children,children,10,"['cloud', 'energy', 1]",1,True,0.9450224770660904
1427,96,more used by children,children,10,"['water', 'sea', 1]",7,True,0.9577291309964708
1664,111,more used by children,children,6,"['fire', 'dust', 1]",7,True,0.8570116345935211
1663,111,more used by children,children,6,"['volcano', 'energy', 1]",4,True,0.0421430237554453
1431,96,more used by children,children,10,"['energy', 'volcano', 1]",7,True,0.0421430237554453
1434,96,more used by children,children,10,"['gunpowder', 'dust', 0]",1,False,0.0418366974422086
1657,111,more used by children,children,6,"['water', 'cloud', 1]",7,True,0.9538424608127404
1424,95,more used by children,children,11,"['cloud', 'energy', 1]",7,True,0.9450224770660904
1437,96,more used by children,children,10,"['geyser', 'obsidian', 0]",1,False,3.756039383772332e-05
1684,113,more used by children,adults,39,"['obsidian', 'energy', 0]",5,False,0.4962893328589855
1686,113,more used by children,adults,39,"['garden', 'grass', 0]",6,False,0.8919644232220092
1401,94,more used by children,children,10,"['earthquake', 'earth', 1]",3,True,0.4871031894113117
1704,114,more used by children,children,6,"['water', 'cloud', 1]",1,True,0.9538424608127404
1402,94,more used by children,children,10,"['water', 'cloud', 1]",6,True,0.9538424608127404
1702,114,more used by children,children,6,"['obsidian', 'geyser', 0]",1,False,3.756039383772332e-05
1403,94,more used by children,children,10,"['water', 'sand', 1]",6,True,0.9381408630210628
1700,114,more used by children,children,6,"['steam', 'volcano', 0]",3,False,0.0551684454514862
1699,114,more used by children,children,6,"['garden', 'grass', 0]",1,False,0.8919644232220092
1414,95,more used by children,children,11,"['cloud', 'water', 1]",6,True,0.9538424608127404
1405,94,more used by children,children,10,"['brick', 'steam', 0]",1,False,0.1989056772304196
1407,94,more used by children,children,10,"['energy', 'cloud', 1]",5,True,0.9450224770660904
1693,113,more used by children,adults,39,"['lava', 'energy', 0]",6,False,0.922611951266428
1692,113,more used by children,adults,39,"['volcano', 'steam', 0]",6,False,0.0551684454514862
1410,95,more used by children,children,11,"['earthquake', 'energy', 0]",2,False,0.6464980255808132
1689,113,more used by children,adults,39,"['obsidian', 'geyser', 0]",6,False,3.756039383772332e-05
1411,95,more used by children,children,11,"['dust', 'gunpowder', 0]",1,False,0.0418366974422086
1413,95,more used by children,children,11,"['gunpowder', 'earth', 0]",3,False,0.5127222962322359
1695,114,more used by children,children,6,"['volcano', 'energy', 1]",5,True,0.0421430237554453
626,42,more used by children,children,7,"['brick', 'steam', 0]",1,False,0.1989056772304196
1115,75,more used by children,children,11,"['earthquake', 'energy', 0]",2,False,0.6464980255808132
1111,75,more used by children,children,11,"['sea', 'fire', 1]",1,True,0.9746126162686666
2303,154,more used by children,adults,26,"['earthquake', 'energy', 0]",4,False,0.6464980255808132
788,53,more used by children,adults,24,"['energy', 'lava', 0]",6,False,0.922611951266428
790,53,more used by children,adults,24,"['obsidian', 'geyser', 0]",3,False,3.756039383772332e-05
2299,154,more used by children,adults,26,"['earth', 'gunpowder', 0]",4,False,0.5127222962322359
2298,154,more used by children,adults,26,"['lava', 'energy', 0]",1,False,0.922611951266428
2294,153,more used by children,children,11,"['obsidian', 'geyser', 0]",5,False,3.756039383772332e-05
800,54,more used by children,adults,46,"['energy', 'volcano', 1]",7,True,0.0421430237554453
2291,153,more used by children,children,11,"['energy', 'earthquake', 0]",6,False,0.6464980255808132
805,54,more used by children,adults,46,"['lava', 'obsidian', 0]",1,False,0.2010079981417678
806,54,more used by children,adults,46,"['gunpowder', 'dust', 0]",1,False,0.0418366974422086
808,54,more used by children,adults,46,"['grass', 'garden', 0]",7,False,0.8919644232220092
809,54,more used by children,adults,46,"['obsidian', 'energy', 0]",4,False,0.4962893328589855
2285,153,more used by children,children,11,"['dust', 'gunpowder', 0]",6,False,0.0418366974422086
810,55,more used by children,children,9,"['lava', 'obsidian', 0]",2,False,0.2010079981417678
813,55,more used by children,children,9,"['earthquake', 'earth', 1]",3,True,0.4871031894113117
2305,154,more used by children,adults,26,"['garden', 'grass', 0]",7,False,0.8919644232220092
784,53,more used by children,adults,24,"['grass', 'garden', 0]",2,False,0.8919644232220092
783,53,more used by children,adults,24,"['mud', 'grass', 1]",4,True,0.8512460850637377
782,53,more used by children,adults,24,"['obsidian', 'lava', 0]",7,False,0.2010079981417678
2330,156,more used by children,children,12,"['energy', 'cloud', 1]",6,True,0.9450224770660904
2327,156,more used by children,children,12,"['fire', 'dust', 1]",1,True,0.8570116345935211
764,51,more used by children,children,6,"['grass', 'plant', 1]",1,True,0.8771604473065908
767,52,more used by children,adults,40,"['energy', 'obsidian', 0]",4,False,0.4962893328589855
769,52,more used by children,adults,40,"['earthquake', 'energy', 0]",4,False,0.6464980255808132
2322,155,more used by children,children,10,"['energy', 'earthquake', 0]",7,False,0.6464980255808132
2320,155,more used by children,children,10,"['volcano', 'steam', 0]",4,False,0.0551684454514862
815,55,more used by children,children,9,"['geyser', 'obsidian', 0]",2,False,3.756039383772332e-05
2319,155,more used by children,children,10,"['energy', 'obsidian', 0]",4,False,0.4962893328589855
772,52,more used by children,adults,40,"['grass', 'garden', 0]",3,False,0.8919644232220092
774,52,more used by children,adults,40,"['lava', 'energy', 0]",3,False,0.922611951266428
2315,155,more used by children,children,10,"['lava', 'energy', 0]",1,False,0.922611951266428
775,52,more used by children,adults,40,"['cloud', 'energy', 1]",5,True,0.9450224770660904
1536,103,more used by children,children,6,"['volcano', 'energy', 1]",1,True,0.0421430237554453
2310,155,more used by children,children,10,"['dust', 'gunpowder', 0]",5,False,0.0418366974422086
2309,154,more used by children,adults,26,"['plant', 'grass', 1]",7,True,0.8771604473065908
2318,155,more used by children,children,10,"['geyser', 'obsidian', 0]",4,False,3.756039383772332e-05
2279,152,more used by children,children,7,"['gunpowder', 'earth', 0]",1,False,0.5127222962322359
816,55,more used by children,children,9,"['energy', 'cloud', 1]",7,True,0.9450224770660904
817,55,more used by children,children,9,"['sea', 'water', 1]",1,True,0.9577291309964708
843,57,more used by children,children,12,"['earth', 'earthquake', 1]",7,True,0.4871031894113117
2246,150,more used by children,children,6,"['steam', 'volcano', 0]",3,False,0.0551684454514862
844,57,more used by children,children,12,"['obsidian', 'lava', 0]",4,False,0.2010079981417678
848,57,more used by children,children,12,"['volcano', 'energy', 1]",1,True,0.0421430237554453
2241,150,more used by children,children,6,"['volcano', 'energy', 1]",6,True,0.0421430237554453
2240,150,more used by children,children,6,"['dust', 'fire', 1]",6,True,0.8570116345935211
2238,150,more used by children,children,6,"['earth', 'gunpowder', 0]",2,False,0.5127222962322359
2248,150,more used by children,children,6,"['geyser', 'obsidian', 0]",3,False,3.756039383772332e-05
2236,150,more used by children,children,6,"['mud', 'grass', 1]",2,True,0.8512460850637377
854,57,more used by children,children,12,"['grass', 'mud', 1]",2,True,0.8512460850637377
856,58,more used by children,children,7,"['volcano', 'energy', 1]",1,True,0.0421430237554453
857,58,more used by children,children,7,"['steam', 'brick', 0]",7,False,0.1989056772304196
858,58,more used by children,children,7,"['grass', 'plant', 1]",1,True,0.8771604473065908
2230,149,more used by children,adults,27,"['volcano', 'energy', 1]",7,True,0.0421430237554453
862,58,more used by children,children,7,"['geyser', 'obsidian', 0]",1,False,3.756039383772332e-05
2226,149,more used by children,adults,27,"['sea', 'fire', 1]",4,True,0.9746126162686666
852,57,more used by children,children,12,"['sand', 'water', 1]",4,True,0.9381408630210628
2331,156,more used by children,children,12,"['energy', 'volcano', 1]",4,True,0.0421430237554453
842,57,more used by children,children,12,"['steam', 'volcano', 0]",1,False,0.0551684454514862
2251,151,more used by children,adults,25,"['lava', 'energy', 0]",6,False,0.922611951266428
2276,152,more used by children,children,7,"['grass', 'mud', 1]",1,True,0.8512460850637377
820,55,more used by children,children,9,"['fire', 'sea', 1]",7,True,0.9746126162686666
822,55,more used by children,children,9,"['water', 'sand', 1]",6,True,0.9381408630210628
2272,152,more used by children,children,7,"['lava', 'energy', 0]",1,False,0.922611951266428
823,55,more used by children,children,9,"['obsidian', 'energy', 0]",1,False,0.4962893328589855
825,56,more used by children,children,11,"['steam', 'brick', 0]",3,False,0.1989056772304196
826,56,more used by children,children,11,"['sand', 'water', 1]",6,True,0.9381408630210628
2250,151,more used by children,adults,25,"['grass', 'garden', 0]",3,False,0.8919644232220092
2267,152,more used by children,children,7,"['sea', 'water', 1]",1,True,0.9577291309964708
828,56,more used by children,children,11,"['steam', 'volcano', 0]",2,False,0.0551684454514862
2262,151,more used by children,adults,25,"['water', 'sand', 1]",5,True,0.9381408630210628
2261,151,more used by children,adults,25,"['lava', 'obsidian', 0]",2,False,0.2010079981417678
2260,151,more used by children,adults,25,"['earth', 'gunpowder', 0]",6,False,0.5127222962322359
839,56,more used by children,children,11,"['gunpowder', 'earth', 0]",6,False,0.5127222962322359
840,57,more used by children,children,12,"['obsidian', 'energy', 0]",4,False,0.4962893328589855
2252,151,more used by children,adults,25,"['grass', 'plant', 1]",5,True,0.8771604473065908
827,56,more used by children,children,11,"['obsidian', 'energy', 0]",4,False,0.4962893328589855
2225,149,more used by children,adults,27,"['energy', 'earthquake', 0]",1,False,0.6464980255808132
760,51,more used by children,children,6,"['mud', 'grass', 1]",7,True,0.8512460850637377
756,51,more used by children,children,6,"['brick', 'steam', 0]",1,False,0.1989056772304196
2423,162,more used by children,children,8,"['fire', 'dust', 1]",7,True,0.8570116345935211
663,45,more used by children,adults,30,"['fire', 'sea', 1]",1,True,0.9746126162686666
2420,162,more used by children,children,8,"['gunpowder', 'earth', 0]",5,False,0.5127222962322359
666,45,more used by children,adults,30,"['gunpowder', 'dust', 0]",1,False,0.0418366974422086
669,45,more used by children,adults,30,"['cloud', 'water', 1]",6,True,0.9538424608127404
2415,162,more used by children,children,8,"['energy', 'cloud', 1]",7,True,0.9450224770660904
2414,161,more used by children,children,9,"['obsidian', 'geyser', 0]",1,False,3.756039383772332e-05
2413,161,more used by children,children,9,"['earthquake', 'energy', 0]",1,False,0.6464980255808132
672,45,more used by children,adults,30,"['volcano', 'steam', 0]",6,False,0.0551684454514862
674,45,more used by children,adults,30,"['obsidian', 'lava', 0]",1,False,0.2010079981417678
2409,161,more used by children,children,9,"['energy', 'obsidian', 0]",3,False,0.4962893328589855
678,46,more used by children,adults,25,"['mud', 'grass', 1]",3,True,0.8512460850637377
2404,161,more used by children,children,9,"['garden', 'grass', 0]",5,False,0.8919644232220092
680,46,more used by children,adults,25,"['geyser', 'obsidian', 0]",4,False,3.756039383772332e-05
2401,161,more used by children,children,9,"['fire', 'sea', 1]",1,True,0.9746126162686666
2424,162,more used by children,children,8,"['water', 'cloud', 1]",7,True,0.9538424608127404
2425,162,more used by children,children,8,"['sea', 'fire', 1]",3,True,0.9746126162686666
660,45,more used by children,adults,30,"['obsidian', 'geyser', 0]",1,False,3.756039383772332e-05
659,44,more used by children,adults,38,"['energy', 'cloud', 1]",1,True,0.9450224770660904
2449,164,more used by children,children,10,"['steam', 'brick', 0]",1,False,0.1989056772304196
2448,164,more used by children,children,10,"['grass', 'mud', 1]",3,True,0.8512460850637377
631,43,more used by children,adults,19,"['steam', 'brick', 0]",2,False,0.1989056772304196
633,43,more used by children,adults,19,"['energy', 'volcano', 1]",6,True,0.0421430237554453
635,43,more used by children,adults,19,"['garden', 'grass', 0]",4,False,0.8919644232220092
636,43,more used by children,adults,19,"['cloud', 'water', 1]",7,True,0.9538424608127404
2439,163,more used by children,children,11,"['grass', 'plant', 1]",1,True,0.8771604473065908
683,46,more used by children,adults,25,"['plant', 'grass', 1]",4,True,0.8771604473065908
642,43,more used by children,adults,19,"['sand', 'water', 1]",7,True,0.9381408630210628
2435,163,more used by children,children,11,"['cloud', 'water', 1]",5,True,0.9538424608127404
647,44,more used by children,adults,38,"['energy', 'volcano', 1]",7,True,0.0421430237554453
2433,163,more used by children,children,11,"['steam', 'brick', 0]",1,False,0.1989056772304196
648,44,more used by children,adults,38,"['volcano', 'steam', 0]",5,False,0.0551684454514862
654,44,more used by children,adults,38,"['grass', 'mud', 1]",1,True,0.8512460850637377
658,44,more used by children,adults,38,"['dust', 'fire', 1]",1,True,0.8570116345935211
2428,162,more used by children,children,8,"['steam', 'volcano', 0]",6,False,0.0551684454514862
646,44,more used by children,adults,38,"['grass', 'garden', 0]",1,False,0.8919644232220092
2399,160,more used by children,children,9,"['lava', 'obsidian', 0]",1,False,0.2010079981417678
2398,160,more used by children,children,9,"['earthquake', 'energy', 0]",4,False,0.6464980255808132
684,46,more used by children,adults,25,"['earth', 'earthquake', 1]",3,True,0.4871031894113117
2358,158,more used by children,children,11,"['gunpowder', 'earth', 0]",7,False,0.5127222962322359
2357,158,more used by children,children,11,"['garden', 'grass', 0]",2,False,0.8919644232220092
2356,158,more used by children,children,11,"['grass', 'mud', 1]",2,True,0.8512460850637377
2353,157,more used by children,children,5,"['water', 'sand', 1]",7,True,0.9381408630210628
2352,157,more used by children,children,5,"['grass', 'plant', 1]",7,True,0.8771604473065908
2351,157,more used by children,children,5,"['gunpowder', 'dust', 0]",7,False,0.0418366974422086
2350,157,more used by children,children,5,"['energy', 'obsidian', 0]",7,False,0.4962893328589855
734,49,more used by children,adults,35,"['water', 'sand', 1]",3,True,0.9381408630210628
2348,157,more used by children,children,5,"['mud', 'grass', 1]",6,True,0.8512460850637377
739,50,more used by children,adults,31,"['earth', 'gunpowder', 0]",1,False,0.5127222962322359
741,50,more used by children,adults,31,"['energy', 'obsidian', 0]",7,False,0.4962893328589855
744,50,more used by children,adults,31,"['steam', 'volcano', 0]",1,False,0.0551684454514862
749,50,more used by children,adults,31,"['sea', 'water', 1]",1,True,0.9577291309964708
2339,156,more used by children,children,12,"['mud', 'grass', 1]",4,True,0.8512460850637377
2336,156,more used by children,children,12,"['dust', 'gunpowder', 0]",5,False,0.0418366974422086
755,51,more used by children,children,6,"['grass', 'garden', 0]",1,False,0.8919644232220092
738,50,more used by children,adults,31,"['energy', 'lava', 0]",7,False,0.922611951266428
2333,156,more used by children,children,12,"['cloud', 'water', 1]",7,True,0.9538424608127404
733,49,more used by children,adults,35,"['earth', 'gunpowder', 0]",6,False,0.5127222962322359
727,49,more used by children,adults,35,"['water', 'cloud', 1]",7,True,0.9538424608127404
689,46,more used by children,adults,25,"['sand', 'water', 1]",7,True,0.9381408630210628
